file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
15_43,1029.1268,90.16441,0.76815426,1028.8724,84.02018,0.5138328,1028.5681,86.071846,0.79852116,997.82623,80.06748,0.6840637,1019.1448,90.19528,0.7990241,976.559,100.61862,0.62054217,994.86053,131.87787,0.66330063,960.48865,138.73537,0.45290393,980.6409,173.02345,0.579558,969.1484,177.4336,0.27778888,977.7188,203.6737,0.60232824,945.32495,179.52577,0.60299265,957.1134,189.54729,0.6116612,939.4431,215.46222,0.6110162,943.6655,229.1085,0.7105334,901.7757,237.87183,0.6390026,930.83704,265.16617,0.8397944,0,stand
15_44,1130.3771,114.6701,0.905916,1132.9878,109.78442,0.7907015,1131.0542,109.213844,0.90162814,1112.2957,97.95162,0.54332966,1120.7654,104.3769,0.8351511,1091.2423,119.83266,0.6165147,1081.7561,130.79117,0.67109543,1093.9717,151.86612,0.6197113,1051.7742,166.23283,0.67502344,1106.9733,174.40878,0.6730221,1036.8434,201.05109,0.7370138,1037.3661,185.21805,0.57837576,1044.9247,190.73221,0.6405593,1016.34265,224.16612,0.6812138,1042.9614,235.79196,0.7216289,988.44836,256.24344,0.7282462,1038.3389,276.82968,0.8696403,0,stand
15_45,1205.8735,155.24936,0.8004026,1209.9569,151.95589,0.7855444,1205.0658,148.70398,0.8122497,1207.2625,141.88454,0.5500561,1190.2887,136.38583,0.78892255,1189.3746,160.06154,0.69463587,1133.5916,157.55598,0.648051,1174.454,191.04143,0.52765244,1101.7024,191.23924,0.7254574,1165.379,216.39204,0.4689566,1081.2092,219.9254,0.72369343,1127.8938,232.18433,0.6878114,1101.6879,223.19128,0.71097296,1112.4519,276.57733,0.81944543,1070.6232,259.3382,0.7930747,1102.6892,316.81357,0.892591,1046.944,283.19907,0.88394356,0,stand
15_46,1127.1395,153.52621,0.85934883,1134.7063,150.91742,0.79443824,1127.1383,145.25737,0.858104,1156.3319,153.46404,0.7971705,1128.1418,141.80907,0.58966386,1172.1266,192.78958,0.6925453,1110.3223,164.05568,0.5773103,1154.3182,239.85011,0.6912729,1077.9498,195.91632,0.63943344,1124.9934,267.1266,0.621043,1053.2063,223.95816,0.6985768,1106.5457,264.5782,0.61649966,1077.9716,249.35951,0.6611207,1085.0897,308.62726,0.78361535,1057.0549,298.39957,0.7314397,1082.6273,334.78357,0.8651495,1041.9656,335.45975,0.90537035,0,stand
15_47,1001.6558,173.713,0.8317265,1007.68896,168.91507,0.7723726,1000.9728,166.26059,0.82563543,1030.7975,165.62297,0.86495507,1004.7892,155.86122,0.58035827,1036.758,210.84605,0.7331433,1007.5876,178.96782,0.6710393,999.4312,247.98245,0.6379018,990.5105,214.69196,0.51740634,953.3932,247.2993,0.63169825,969.3822,242.30324,0.37421173,989.9796,277.79333,0.6634767,962.866,262.86465,0.62745595,976.536,319.18173,0.75860333,932.43646,300.1289,0.6600729,967.05304,346.93045,0.7528261,895.2378,329.94724,0.69307363,0,stand
15_48,859.4857,195.26602,0.62835443,865.83887,191.39864,0.59368676,857.62787,188.29793,0.6868845,886.4128,185.78238,0.72648704,857.517,176.68895,0.5760298,903.01086,226.65431,0.7162085,856.9215,187.59157,0.6193278,888.8903,273.85706,0.64888513,845.8911,223.83118,0.44821197,870.9621,305.75397,0.606609,826.6217,254.38693,0.34232017,850.5478,293.6439,0.633437,828.1686,275.09738,0.611668,838.50354,337.8127,0.7261046,807.1679,307.11588,0.69092476,824.47577,372.33252,0.75155973,835.83887,333.23163,0.61652994,0,stand
15_49,679.5003,210.22134,0.650417,681.4653,204.20561,0.62014985,677.4324,202.83293,0.5775589,698.0651,200.854,0.5937929,705.87085,194.69362,0.41886592,728.02637,248.10657,0.62776816,697.32904,216.74419,0.5227722,733.9115,295.8899,0.5274271,680.728,242.04141,0.5480629,725.91724,333.11905,0.5137731,662.2234,265.4349,0.6648096,705.347,315.87408,0.5601195,700.5924,311.11948,0.46085805,678.8529,361.87048,0.6680298,721.34784,347.83615,0.59974694,656.2758,403.80334,0.7026872,732.0871,375.20166,0.6981663,0,stand
22_85,518.44025,401.68,0.75576234,513.29346,401.6992,0.7749491,514.18,406.8907,0.8004503,510.62686,398.17154,0.69135594,514.1959,418.96072,0.81643355,530.4677,392.1823,0.7291489,536.5428,432.69748,0.7771354,554.44525,375.69266,0.59857655,565.7074,443.78107,0.66767776,574.05676,381.5281,0.40698498,569.82776,416.04425,0.4829731,607.8714,386.0686,0.6424713,610.45325,413.61957,0.64129853,634.6826,368.1076,0.76254094,665.5178,414.4409,0.6016114,670.79675,393.88968,0.714498,709.551,415.42386,0.7235665,1,mandown
22_86,517.97516,400.87677,0.7797067,511.9397,400.89996,0.8028996,513.69293,406.11526,0.8250818,511.01212,397.37582,0.7408087,514.58997,418.26407,0.8566493,531.80676,392.20493,0.76304317,537.0476,432.06647,0.810789,552.4387,376.48523,0.622623,566.36127,443.20428,0.6968812,564.3887,380.6455,0.4553114,565.32104,415.333,0.522145,607.86523,386.03937,0.65606886,610.46564,413.73975,0.6599221,633.9412,367.97394,0.76651037,664.95715,414.56915,0.6238142,671.1192,393.90024,0.7272862,710.0756,415.54626,0.73540413,1,mandown
22_87,517.73987,401.6227,0.7584888,512.71094,401.63986,0.77564985,514.4131,406.7061,0.79580665,510.93536,399.0233,0.6821062,514.4237,417.6498,0.8063983,531.9928,391.48633,0.71423244,538.75635,431.89035,0.7497554,552.898,377.06912,0.5942148,567.2436,442.71634,0.6426159,573.70184,381.8938,0.37280098,574.6467,418.16116,0.47670335,606.76605,386.36362,0.6375854,610.117,413.2629,0.6245311,633.7536,367.93655,0.71275306,665.6058,414.92697,0.6065738,672.377,393.94485,0.64970535,709.3921,414.98077,0.66035485,1,mandown
