file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
24_22,850.7675,196.26959,0.75680435,853.0372,192.50214,0.83113945,852.1442,192.70683,0.4870112,856.8793,197.9907,0.8314317,878.2596,195.22255,0.8074168,847.9272,226.90771,0.66056925,889.1817,219.31654,0.7529696,832.00165,254.88841,0.651039,885.58844,234.3834,0.4526727,816.6375,265.3192,0.65410185,864.054,243.03453,0.3225435,839.1211,280.11923,0.63577086,862.66125,281.15738,0.57626736,827.5725,308.08627,0.61256766,853.3333,311.89392,0.5784596,826.5008,343.78598,0.63850266,855.0506,348.73618,0.6492169,0,stand
18_32,655.0887,17.181923,0.883173,655.8263,13.490536,0.73499167,655.0401,12.704322,0.8345797,641.40063,6.594134,0.48210114,647.4235,9.516766,0.74732834,636.64954,28.860023,0.6029557,626.992,36.032696,0.6892176,644.56433,51.390533,0.5455265,621.1776,71.40808,0.632548,657.00916,63.835354,0.5891253,621.9398,100.07307,0.5089772,619.32446,93.914474,0.5510043,626.8853,94.83182,0.5825399,610.1177,128.55484,0.6451149,636.2842,132.1334,0.6804732,595.56915,156.52481,0.7123474,644.2944,163.17448,0.7184944,0,stand
27_43,1251.3187,282.25616,0.06866965,1586.4907,256.4907,0.08442867,1423.2062,256.4875,0.08122502,1646.647,256.49075,0.08449967,1277.1129,196.33168,0.08167553,1818.4945,333.80704,0.057024594,1483.343,316.62427,0.061778195,1474.7142,909.558,0.026721839,1431.7579,376.75787,0.039125606,1466.1764,265.08267,0.08267215,1474.7247,204.88097,0.037220385,1483.4105,875.2855,0.1292884,1629.4869,866.6745,0.111979745,1491.9105,883.78546,0.035484683,1517.6925,703.31744,0.03622336,1173.9369,170.49942,0.030665858,2059.1086,170.51495,0.046197362,0,stand
21_68,517.28406,401.29315,0.7585118,512.21985,402.1546,0.77344096,513.9366,406.41086,0.79709226,511.3024,397.85107,0.7025266,514.80426,418.2834,0.81831,533.3375,391.10443,0.72805524,541.82904,432.61032,0.75432456,554.3772,375.74365,0.6046605,567.9029,442.60025,0.5860009,581.2197,382.26962,0.35845155,570.20825,419.50998,0.35183316,608.60504,385.10583,0.6551058,611.97864,413.87503,0.64255774,634.9606,368.2887,0.7684036,666.99207,413.86456,0.63208437,671.31067,391.94098,0.7180724,709.3988,413.09866,0.7127209,1,mandown
03_00,708.579,139.04694,0.87743235,713.0135,128.48485,0.9011707,697.1146,132.87549,0.88104904,720.0227,124.02606,0.853145,677.73627,134.66875,0.91000855,748.2153,158.39372,0.8168436,660.8751,183.08693,0.8097899,764.11865,221.93335,0.8414976,662.63184,247.47653,0.80224794,764.17236,276.6805,0.8951993,671.53937,296.96307,0.88824964,744.568,269.42627,0.6981901,700.46716,276.49026,0.7049446,758.7649,328.61295,0.7806185,703.206,341.862,0.79739106,762.47095,378.19095,0.9580697,706.82263,396.6435,0.8854065,0,stand
17_18,254.2583,38.03664,0.9053863,257.68167,30.988317,0.8381963,249.01927,33.37936,0.902194,269.9215,27.520603,0.86104697,245.40628,32.675182,0.77977717,302.9252,58.197235,0.70434856,251.22061,56.524094,0.776489,325.6829,94.9172,0.77337956,248.86618,90.8206,0.7491037,336.10898,129.19548,0.7277459,244.82617,118.77745,0.781423,318.0711,130.93748,0.7244919,298.17114,133.72621,0.6043996,315.20154,177.5176,0.763712,325.0966,171.70508,0.7688198,319.37012,226.48175,0.8599472,340.78592,201.93845,0.75061285,0,stand
27_05,1451.6694,419.92004,0.52588403,1447.997,416.2476,0.65238106,1465.4384,418.49313,0.61855316,1446.8157,418.86514,0.99056053,1467.2827,422.61685,0.9433254,1430.7395,443.05792,0.8700659,1472.5209,449.88898,0.8630078,1421.4728,471.0209,0.72079587,1481.62,483.3014,0.8446374,1442.5052,470.01947,0.4791456,1486.9119,506.82828,0.8180373,1433.7316,515.9507,0.8229624,1458.7544,516.6603,0.7727648,1430.7119,558.5185,0.8425157,1458.0131,556.1878,0.7911814,1427.6477,604.0807,0.8173238,1459.548,596.47205,0.80655384,0,stand
06_61,637.15717,190.06068,0.90116644,647.3999,180.87602,0.91896045,627.95886,181.88492,0.90536135,662.71576,183.92197,0.89742696,613.6547,187.00818,0.9161569,690.21155,218.57518,0.78579926,596.17285,234.96594,0.816633,724.05884,255.48999,0.8907733,568.6347,277.98,0.88590133,676.91113,230.83716,0.77783394,609.41064,273.76617,0.7620511,690.15234,358.59787,0.7266515,640.0528,366.78055,0.7293381,711.6983,425.13358,0.800147,651.38116,444.5711,0.81025887,709.7676,466.1477,0.9144449,659.63104,501.90073,0.880147,2,cross
13_12,652.6506,126.817245,0.15057579,681.833,110.166306,0.16629753,677.6697,106.00301,0.169671,698.46576,110.13243,0.1324222,652.6246,105.95794,0.12459381,698.43274,147.59947,0.09945445,660.93634,147.60304,0.10301997,715.10736,176.77405,0.107378095,590.09973,160.09972,0.0997226,652.63934,143.47267,0.13932309,631.8218,139.32176,0.15509115,681.7769,226.77689,0.11021073,606.7725,235.10582,0.10582199,731.7315,285.0648,0.064795844,565.04803,276.7147,0.04802477,640.05505,176.72171,0.055034388,640.05133,180.88469,0.05135236,0,stand
09_14,930.4226,59.612602,0.98655576,935.77295,47.845837,0.98779154,919.7666,53.23587,1.0287367,949.6702,44.626057,0.97747016,909.0212,58.53771,0.9814849,990.0859,95.739845,0.7399755,914.2236,112.951805,0.8348411,1020.1415,164.30898,0.8407285,903.55536,176.10103,0.8647825,1035.131,226.37047,0.8527489,886.43317,227.44719,0.85965985,1006.0991,230.50298,0.7059889,964.39374,236.93939,0.7235025,1009.38324,317.2329,0.7806297,983.72363,318.31876,0.7966646,1015.8703,397.53748,0.8488189,1001.9043,383.57144,0.7904312,0,stand
02_60,1132.6263,26.867723,0.78525186,1136.3588,21.423483,0.8470312,1136.0079,18.319696,0.4962544,1144.6774,30.659786,0.90663433,1186.6799,29.531837,0.6963568,1125.1605,100.1569,0.6608298,1202.3412,72.723114,0.757142,1092.2083,161.72473,0.74477136,1187.4088,134.87515,0.5076088,1059.2157,196.63972,0.78829646,1153.2517,170.461,0.30434313,1124.2711,205.7172,0.6890725,1159.9318,202.83582,0.5607015,1116.0281,277.31143,0.70505583,1137.9696,257.0402,0.6225519,1108.7784,342.55783,0.79688084,1139.949,310.40912,0.76661146,0,stand
37_01,446.95966,202.67815,0.6514827,438.31577,204.86328,0.67082715,462.12766,178.86162,0.65885717,444.92093,220.1317,0.7785843,479.65878,176.90045,0.86350477,475.2871,259.1611,0.82343674,522.934,172.52788,0.8225571,520.72437,300.26672,0.7786939,581.09406,183.0401,0.5057181,596.4778,298.05106,0.7288221,619.9008,221.84686,0.32792687,676.522,278.46802,0.6380493,685.1988,222.17058,0.65164435,810.8918,328.37125,0.7277057,819.5569,256.9015,0.729602,956.07227,352.26645,0.7989927,951.701,276.4235,0.7593449,1,mandown
18_58,965.2416,35.9496,0.7707083,967.8997,32.208088,0.7623012,966.10205,32.543655,0.5645683,976.9813,34.8901,0.7778076,988.5476,34.723774,0.61148477,965.61835,70.457535,0.61411035,989.0142,54.389175,0.5447694,951.76794,101.93773,0.6295767,962.1861,60.62571,0.38169318,934.45496,107.55666,0.3821993,953.65717,44.630566,0.38556588,939.9997,125.36733,0.59395325,949.4759,125.244064,0.4706903,924.6727,159.10394,0.73263735,938.4971,157.46262,0.6912018,908.73663,195.96463,0.7955985,951.37036,189.53467,0.7652291,0,stand
03_57,1295.9208,67.459335,0.653404,1286.9364,56.98386,0.6163527,1297.452,57.06098,0.69347376,1269.2456,55.69624,0.8199359,1290.0964,60.14387,0.7939584,1243.9049,92.98614,0.8297452,1263.1676,103.301605,0.70678955,1230.3788,157.00247,0.72434115,1240.6833,165.81589,0.59052056,1213.8467,209.0658,0.5955284,1218.2317,220.90686,0.50695324,1231.913,225.64081,0.76731014,1266.1835,231.57858,0.7402672,1200.5477,291.20386,0.71739316,1261.6718,303.11823,0.7021537,1151.3468,359.808,0.7262044,1254.1294,377.59198,0.6157197,0,stand
05_28,719.42444,51.924416,0.25773573,744.4056,56.072266,0.23892096,711.13055,47.797226,0.29721642,740.20807,60.208107,0.20809467,736.0513,47.717945,0.21793243,723.505,39.33839,0.17171094,694.37085,26.87087,0.20419055,736.09283,43.592884,0.25953886,706.98584,39.48582,0.3191421,727.8327,110.3327,0.3326979,715.3706,110.37058,0.3705771,748.6386,122.80532,0.3053128,706.97345,122.806755,0.30674523,740.24664,239.41331,0.24664631,690.24805,247.74803,0.24802947,736.0907,289.424,0.25735614,719.42737,285.26068,0.2606832,0,stand
18_31,540.1517,110.15167,0.15166697,552.6416,105.97497,0.14162189,519.309,93.47567,0.1423234,577.57043,105.90377,0.07042439,506.74435,114.24439,0.077709824,581.75684,126.75682,0.09015229,535.93146,135.09816,0.09813913,548.47986,214.31322,0.14654845,527.68585,214.35254,0.1858736,548.5023,185.169,0.16900554,540.18207,143.51544,0.18209833,586.00195,243.50198,0.16864249,569.33685,247.67018,0.17018887,540.0945,351.76114,0.09447704,519.27985,351.7798,0.11313765,540.0886,489.2553,0.08864463,527.5851,489.2517,0.08505644,0,stand
16_03,975.12305,198.82724,0.61691725,933.4354,184.34566,0.45424676,977.4106,193.23936,0.75660646,940.30414,179.75917,0.87938726,971.1011,197.66907,0.89063036,895.65784,209.57137,0.62182057,957.3455,249.06468,0.7380618,864.19336,253.28128,0.65897787,942.2475,303.4135,0.674932,851.93896,280.40396,0.5756764,945.827,327.03955,0.67475,869.26825,308.47244,0.7222346,900.0165,324.90176,0.68477297,863.4518,345.61282,0.6333802,903.5377,367.08417,0.6262996,851.9964,384.27365,0.6330914,857.14056,403.73685,0.7657094,0,stand
