file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
09_70,787.81335,459.88516,0.7624616,783.42377,454.0164,0.81043506,775.9986,462.86224,0.78116,787.76117,465.74976,0.7102747,756.7733,483.57504,0.78531647,821.7509,468.67654,0.6786742,767.1569,498.3963,0.8146547,860.03516,459.62668,0.5039744,808.5018,501.28217,0.74217176,905.71704,441.70346,0.33098346,874.9829,470.13687,0.6598301,923.6791,506.99957,0.5428057,888.2796,527.8092,0.6437822,1018.58954,470.2622,0.7851706,951.95654,467.2343,0.7156249,1092.4917,532.33093,0.7279545,1012.6168,558.9576,0.7292074,1,mandown
09_71,787.84796,462.33487,0.7539133,784.95337,456.49683,0.80271375,776.0938,465.2978,0.7734141,787.78656,468.1603,0.6924989,756.95905,484.4275,0.7708839,821.61334,471.08115,0.66991377,767.2964,497.70828,0.806285,855.2873,462.07556,0.4945926,803.9947,499.08548,0.7117659,886.01135,448.64825,0.3126835,870.1843,471.08572,0.674505,924.5065,510.69073,0.5433263,889.2918,528.45764,0.64972353,1020.4194,472.67807,0.79512465,949.7132,471.14227,0.7310404,1092.4664,532.9514,0.72837883,1012.9877,559.4358,0.72195643,1,mandown
09_72,787.6814,459.2469,0.7691153,783.2962,454.8617,0.8185679,775.87823,462.22592,0.79171216,787.6135,466.57007,0.7012131,756.66205,481.44333,0.7922863,820.1029,470.97336,0.66983306,765.5557,500.68457,0.8167092,858.3614,461.9289,0.4947016,808.33325,499.11557,0.7259152,892.1726,444.0025,0.3068813,873.30566,469.48203,0.6567146,924.9267,507.79913,0.5401468,891.0254,528.59186,0.6378794,1021.25385,472.56494,0.7832105,951.7142,472.50143,0.71970606,1093.6194,533.10474,0.71604514,1015.278,561.195,0.720187,1,mandown
09_73,788.2654,461.6828,0.7480335,783.87756,454.3341,0.8014954,776.44836,464.67,0.774419,788.2155,466.07416,0.6981548,757.2072,482.43942,0.77874315,822.2094,468.9792,0.6423207,764.62866,497.26297,0.79807144,860.5423,461.41904,0.48427248,805.9827,501.60645,0.7002963,906.25024,441.98834,0.29909927,872.5468,470.46268,0.6453916,925.7299,510.32193,0.5332457,890.2976,528.1849,0.63109887,1020.7213,472.07526,0.77756715,951.078,472.0119,0.7141943,1093.1931,534.1842,0.70873356,1014.7269,560.82794,0.70489,1,mandown
09_74,789.2047,464.19617,0.75300163,784.8397,456.89252,0.79603356,777.4687,465.68414,0.77163815,789.1547,465.6155,0.7030134,756.9025,483.3208,0.77625597,818.4974,469.97943,0.65890634,764.2618,498.0268,0.7888421,855.0605,462.46243,0.48859686,803.8853,502.38617,0.74024284,887.18976,447.57285,0.29240045,872.89197,470.00854,0.6880087,925.63904,509.5316,0.5389286,890.4793,528.7373,0.64331967,1019.9165,471.56866,0.77879906,950.7945,471.5055,0.71564317,1093.31,533.2076,0.70559573,1012.5057,559.6648,0.7146577,1,mandown
09_75,783.94476,465.96115,0.74064434,779.60895,460.16205,0.7948595,773.7307,467.45377,0.7699427,782.4171,467.36017,0.676316,756.1635,485.00665,0.76279163,814.59174,470.26813,0.6575884,764.9648,501.1246,0.7840289,855.4201,459.87973,0.51254886,805.84503,502.4948,0.6909115,883.0106,445.0335,0.29969567,871.65076,470.2571,0.6465655,922.754,508.19034,0.5330694,890.6527,528.76904,0.6251301,1019.55615,471.82895,0.7550864,950.7351,470.3213,0.71076286,1092.6621,531.76483,0.6941925,1013.63824,559.56445,0.69049054,1,mandown
09_76,788.12897,461.3931,0.7435672,783.7674,455.56085,0.7942096,776.3845,464.35596,0.76494807,788.09125,464.2969,0.7058875,755.8094,482.0197,0.77998614,820.42554,468.68732,0.6841542,760.24274,496.74814,0.8011712,855.5435,462.62497,0.5047034,801.3912,504.0698,0.7691976,895.0476,447.71222,0.29922223,871.9442,470.2013,0.7273932,924.71027,511.2015,0.54728353,889.5149,530.42303,0.64936626,1019.08307,471.7383,0.7936667,946.9542,468.7336,0.7304294,1094.0205,533.43915,0.7240042,1014.5965,559.9075,0.71921974,1,mandown
09_77,785.04846,460.35687,0.76676,780.6884,455.99683,0.81220436,774.7948,464.78818,0.7925861,786.46466,466.17853,0.7144604,757.16504,482.40222,0.7846987,820.2089,469.08444,0.6833857,765.9923,497.10345,0.80102575,859.6903,461.5741,0.5154825,804.10175,502.9061,0.72967756,902.0578,443.73343,0.2967118,871.61066,470.55746,0.68791056,924.33453,505.65942,0.54602146,889.1837,526.31134,0.6390306,1021.49817,470.65872,0.7891518,949.4683,472.05356,0.7154838,1094.8629,533.74396,0.7291953,1014.08887,561.6384,0.72229815,1,mandown
09_78,788.89966,462.2083,0.7614853,783.0014,457.79636,0.80845356,775.5467,465.20477,0.7852955,787.34827,466.60214,0.6963807,757.7128,483.0423,0.787127,821.51373,471.04144,0.67675996,765.1737,497.93475,0.816493,858.50134,460.46722,0.50667953,802.2545,503.80307,0.73958707,907.35474,440.95044,0.31187958,870.5731,471.05267,0.6879847,923.9465,509.563,0.5542774,889.86017,527.49744,0.6530117,1020.8053,472.65402,0.803012,949.3833,471.0885,0.72381514,1093.5631,535.0078,0.73185194,1011.8042,560.263,0.7198051,1,mandown
09_79,788.4959,462.13895,0.7528581,785.58203,456.2609,0.80311096,776.66144,465.1252,0.7749869,788.45654,465.06372,0.7135074,757.4013,481.43494,0.78184694,821.0182,467.98383,0.66942894,764.8274,499.2355,0.79752713,859.3905,460.4118,0.50779736,803.27844,502.11676,0.7146218,896.26013,442.44467,0.3255674,871.4286,469.48572,0.6892798,926.1219,509.35828,0.54576933,890.65076,528.72394,0.6444463,1021.21924,472.55093,0.79029995,948.5319,469.52115,0.7246896,1093.7701,534.72723,0.7194295,1013.7466,561.41315,0.72798944,1,mandown
