file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
13_18,984.79034,159.49008,0.921697,990.524,154.9084,0.92460763,980.20337,152.03778,0.919335,991.49713,158.74698,0.751662,965.87445,152.03569,0.91725296,981.1765,185.10304,0.7463617,931.2057,186.13571,0.63288707,974.8117,221.71866,0.68530023,910.62274,225.72537,0.68051374,971.3832,252.1015,0.6952686,906.58606,261.80386,0.6553875,933.9866,255.39304,0.5483749,917.4714,253.20468,0.65229136,909.9679,292.12015,0.5987741,911.17664,299.63266,0.6613467,887.7002,322.5751,0.6808852,900.3951,338.70844,0.7681705,0,stand
13_19,1076.4684,183.51302,0.9293976,1081.8365,178.69606,0.90545017,1071.0657,176.91208,0.91885966,1085.2017,181.46207,0.6758314,1055.481,176.30545,0.91133976,1066.571,211.36078,0.61819196,1016.2539,211.37022,0.627643,1045.9795,247.68622,0.39690414,1000.72723,255.15703,0.67819345,1039.9132,274.5719,0.32188922,1005.5451,291.1295,0.70306075,1015.64557,285.05362,0.61842394,991.6938,280.27386,0.63170344,1007.98,323.5207,0.7414381,970.78973,322.87723,0.69707704,1003.28735,356.57315,0.84188455,947.0202,353.62827,0.89263606,0,stand
13_20,1087.5563,160.69664,0.92551243,1094.1527,157.69032,0.92008746,1083.9542,152.2932,0.92457205,1096.9976,162.93585,0.7640062,1070.7825,151.12503,0.95676523,1090.3309,200.0823,0.69935405,1033.8713,178.43315,0.65664035,1081.8741,233.03783,0.64502954,1004.5615,210.34155,0.7555609,1069.1733,259.34863,0.5479368,996.7837,240.97519,0.78005403,1036.278,263.66446,0.66252893,1009.91077,251.10136,0.7031944,1017.77405,306.37872,0.76407063,991.95764,284.16345,0.7554363,1004.08813,343.70807,0.88232905,983.05774,313.07486,0.8582339,0,stand
20_03,684.8227,208.33499,0.90656495,686.8426,203.30016,0.91084504,680.7538,203.25822,0.8689078,687.58777,201.52574,0.6481411,666.6334,201.73563,0.8580294,686.2019,223.3198,0.77404404,641.7609,231.28552,0.67720854,692.2169,254.02643,0.7421397,634.23004,267.59482,0.70495546,698.80133,281.7751,0.7757145,633.2431,298.3542,0.72580236,658.80457,289.14587,0.5878545,645.801,288.74008,0.68596077,638.257,319.99716,0.70061743,653.356,329.0493,0.68233544,631.65955,348.16953,0.6540036,650.8926,368.91428,0.73840076,0,stand
20_04,718.062,257.0136,0.8856851,721.3259,251.62157,0.9035957,712.63367,252.12628,0.86732376,725.586,250.47171,0.8357328,701.81104,250.5006,0.86462295,730.9362,269.88788,0.77602184,678.8614,272.99466,0.63683236,737.4019,295.28842,0.7497622,655.68024,299.0441,0.7184755,736.8547,321.79102,0.74354553,657.82117,328.23486,0.695421,702.1461,333.6081,0.65870273,678.8866,329.82446,0.66204983,700.04956,374.79123,0.7261132,667.59467,366.68115,0.73099613,700.6187,410.52515,0.7542727,657.299,391.0093,0.7143049,0,stand
20_05,707.02545,295.7305,0.86779845,712.9325,291.05884,0.89776134,702.9151,289.857,0.87133193,724.685,290.46954,0.89619434,697.55194,287.43234,0.79750663,737.501,317.97815,0.7827263,683.964,307.3435,0.7267439,745.58734,346.04642,0.6412504,665.0642,329.58298,0.6334845,734.2819,367.6524,0.5021971,658.92334,355.76578,0.36963457,710.3318,374.85056,0.6479008,683.88916,368.97754,0.65190184,706.2246,404.24246,0.6546321,673.9741,414.89432,0.72782683,703.38666,419.62332,0.75517577,662.89545,453.77048,0.8155643,0,stand
18_18,700.56616,172.72476,0.6501709,701.05896,163.21538,0.47610855,701.9619,167.45242,0.7123019,669.3238,154.15172,0.7477522,697.3712,167.52937,0.78923804,636.5415,184.71616,0.63902676,685.9021,213.4057,0.65581214,627.04004,228.55937,0.47289324,681.1651,264.68057,0.5864566,648.87006,264.3924,0.29828387,688.2579,295.11166,0.34439445,639.9076,288.7703,0.67108554,673.85315,291.37585,0.6094194,639.276,332.81485,0.7062855,688.5618,330.75647,0.64834845,641.3626,368.24188,0.7925063,679.9984,368.2028,0.75342,0,stand
18_19,730.5433,134.26306,0.35646814,734.6598,126.475296,0.50487137,774.3183,131.08234,0.482476,739.057,128.22714,0.93402636,768.80615,134.16777,0.92250955,711.03754,162.3744,0.6911659,779.20764,176.31393,0.74237,688.6022,204.75119,0.741633,786.4498,223.89836,0.709699,674.03754,234.4969,0.72666407,786.43536,251.66057,0.69527346,705.10785,253.00165,0.713649,736.1299,262.19916,0.6522763,704.3121,294.5322,0.57923865,721.0,305.2679,0.73336804,708.2628,330.88892,0.5618045,707.11084,349.57742,0.7325435,0,stand
18_20,733.2724,87.204895,0.67327833,734.70264,82.514725,0.7434001,733.7377,82.90983,0.45846865,741.6844,84.05616,0.9247493,767.45294,85.34323,0.85173917,727.8785,118.53319,0.71963936,784.37036,121.301765,0.76806104,710.91284,160.73119,0.75504804,788.3848,163.39867,0.7023591,698.6256,187.20639,0.7086158,778.0939,187.7898,0.61198163,725.14996,201.49002,0.711378,753.7037,205.56223,0.70332927,713.6548,238.27777,0.77686924,740.7964,241.61792,0.7168008,714.3393,281.8049,0.7813096,729.2927,279.0773,0.7738904,0,stand
20_13,761.0709,218.57095,0.23760551,794.4359,176.93588,0.26921707,736.07745,168.57747,0.2441307,831.8985,193.56517,0.23182443,648.5223,168.52231,0.18895875,1002.63477,360.13474,0.13473913,477.5777,360.0777,0.07769969,1110.9106,372.57727,0.0772752,481.7213,630.88794,0.054653376,1102.5316,272.5316,0.031580184,331.73447,614.2345,0.06780463,756.7446,622.57794,0.07795256,590.1014,472.60138,0.10136431,377.542,560.042,0.041983254,373.38626,551.7196,0.052907884,290.02972,618.36304,0.029737981,-164.17781,-710.8445,-0.011144672,0,stand
