file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
03_15,801.89465,164.48782,0.7787991,804.6308,155.95435,0.69749784,797.17865,156.9544,0.75842965,769.63806,148.19643,0.4526086,770.9351,151.37175,0.810542,767.9063,173.69945,0.5991217,736.9879,215.09406,0.67199016,766.8847,247.80827,0.51666397,736.99225,281.7766,0.6763228,782.74457,288.08548,0.4112872,733.28326,334.41544,0.72386503,780.11633,309.87466,0.60047805,761.394,316.50882,0.6607256,791.3656,347.41953,0.5801316,762.42334,377.64243,0.7508992,726.7233,389.8381,0.7378536,767.1626,437.79044,0.7945565,0,stand
03_16,1029.1459,129.73878,0.9025303,1026.0903,122.72394,0.8166636,1021.171,125.72349,0.84664786,993.9957,128.24379,0.39739156,988.4011,138.4869,0.74193525,995.19885,167.06142,0.61063826,965.5065,203.68938,0.6139375,997.1493,216.52496,0.58139735,948.6588,272.95926,0.5938891,1020.05493,241.41028,0.7203287,938.7986,327.43958,0.63217854,957.4886,298.61658,0.51497716,974.43555,306.6548,0.63434374,930.89716,361.1121,0.6496116,995.36206,382.02335,0.77387476,905.33136,415.7246,0.8200459,1016.17535,443.4208,0.8002574,0,stand
03_17,1237.2396,120.43813,0.7970346,1236.9686,110.984406,0.5260326,1236.1675,112.4789,0.87268376,1177.5135,105.47778,0.7586131,1218.9237,118.191925,0.8465059,1149.972,146.80685,0.7654253,1201.6179,188.12213,0.75844544,1137.1199,218.89484,0.5394427,1190.15,266.18582,0.76895976,1139.2632,274.9867,0.3871185,1184.4493,323.6163,0.8074013,1129.2115,295.92673,0.6660092,1157.9268,309.72,0.68522334,1129.1885,363.6262,0.64289033,1155.5798,378.53915,0.63390976,1128.173,420.00278,0.7752636,1077.6531,423.4314,0.7603878,0,stand
03_18,1296.0906,81.33195,0.4585045,1290.6986,78.10144,0.4700297,1301.5381,84.61806,0.5025767,1295.2228,78.30285,0.67144346,1299.4609,90.10571,0.5868356,1274.7327,120.49203,0.71414334,1273.5415,125.78497,0.60369325,1242.3147,175.60909,0.71656084,1242.137,175.43129,0.53877854,1225.0724,211.31999,0.765077,1227.0405,210.0461,0.5718527,1257.3317,250.06334,0.6039901,1275.688,257.61288,0.5887636,1255.1425,326.76373,0.57615685,1264.9675,339.8309,0.6752014,1244.2087,408.76837,0.4492196,1239.0682,418.7575,0.7122052,0,stand
03_19,798.51,243.51001,0.1766715,856.86865,181.03532,0.20197809,769.3493,139.34932,0.18264303,961.00964,218.50966,0.17631693,677.56775,139.2344,0.067734145,1156.9093,347.7426,0.24262933,352.62094,114.28763,0.12094944,1206.8687,410.20206,0.20204964,198.41603,355.91605,0.08269552,1227.6653,360.16528,0.1652838,-164.18245,-710.8491,-0.015783641,894.2195,180.88612,0.052775893,581.7149,180.88158,0.048235536,731.6902,339.19016,0.023509769,481.69568,330.86237,0.029022325,1223.4376,443.43762,0.10428885,1227.6244,472.62433,0.12433208,0,stand
04_31,1287.0111,146.94296,0.57304084,1291.5067,140.8539,0.5323111,1290.0061,131.79288,0.5438005,1291.5055,157.48564,0.53111696,1289.9509,165.00356,0.4885989,1290.0199,217.99557,0.5576236,1288.5254,211.96477,0.5751441,1282.4673,302.68033,0.56556267,1277.7787,284.383,0.41325432,1264.35,372.26398,0.5932744,1258.0336,353.85086,0.32517847,1280.796,322.17825,0.40637112,1283.8035,316.1132,0.38964486,1226.5092,385.83405,0.5545219,1226.4509,384.26373,0.49631846,1164.6117,455.488,0.6525558,1163.0165,456.91705,0.56950665,0,stand
04_32,993.52576,130.11913,0.75340146,996.47,124.23644,0.7552955,996.2964,123.08211,0.5817235,1008.2317,137.95972,0.7479,1048.319,128.02814,0.623935,1013.03156,215.33607,0.64399725,1063.0634,169.25305,0.6568123,989.55347,284.0496,0.7041346,1048.1346,242.59303,0.43959722,957.24396,328.2396,0.7598041,1020.5788,287.61362,0.34510422,1009.0993,314.38388,0.63476676,1033.54,309.40173,0.5564277,1002.2966,372.3115,0.6973794,1012.0,359.45734,0.59314233,1004.35284,441.05966,0.7921405,1037.6006,410.55783,0.6939546,0,stand
04_33,749.1566,125.54951,0.815673,750.0788,120.03257,0.8179792,748.0195,117.05337,0.5983933,761.0948,126.44917,0.79546696,795.1046,113.54546,0.76998544,787.6754,187.985,0.69974744,815.27496,146.59406,0.7031324,795.9703,258.8313,0.7157551,810.4836,199.75471,0.5111028,797.02014,318.7531,0.8457542,771.96436,190.6715,0.62661195,782.17004,292.8645,0.71362025,817.9955,285.45587,0.66401637,768.42896,354.5531,0.7707005,831.76794,334.1836,0.6383963,755.66864,410.78333,0.8886229,874.28375,392.33722,0.8399545,0,stand
04_34,551.8539,98.21242,0.76853466,551.879,92.17025,0.7937112,549.9374,90.22859,0.5855757,562.30426,93.9278,0.8177327,594.3474,80.89928,0.7906629,579.5253,151.88681,0.7035748,623.73755,119.82382,0.7108408,585.58875,216.89012,0.6995863,622.6759,186.36972,0.51592433,577.0185,268.12656,0.79697824,602.59705,225.2308,0.37262955,589.91547,252.42033,0.6924941,627.2247,248.1249,0.7308688,574.3618,305.34103,0.7406063,640.26056,307.0993,0.7653193,574.51373,362.69934,0.8925018,655.1406,365.31754,0.9103912,0,stand
04_35,431.4069,44.776894,0.4684684,430.75693,38.568527,0.6125649,482.12082,35.142445,0.36271173,437.4297,42.065044,0.93285143,472.26883,33.23103,0.8334707,434.89267,100.67049,0.7780041,503.94693,77.61403,0.7492273,430.90976,154.65382,0.76541233,518.2581,130.83408,0.76739097,425.39325,186.45801,0.80727834,523.0138,168.14612,0.7587214,469.7921,200.6827,0.73892874,506.35202,191.98131,0.77216643,471.37207,256.25854,0.73074186,511.8849,249.12791,0.7466272,507.13815,307.11176,0.7642513,514.18896,303.83984,0.6685418,0,stand
22_77,518.2834,402.24643,0.7490716,513.2225,402.2691,0.7717448,514.083,407.36584,0.7849797,510.61823,397.9703,0.7092265,514.10944,417.55933,0.8113743,531.82794,390.37332,0.7375269,538.63403,433.61145,0.7656463,552.04456,375.00528,0.62008095,567.29724,443.63504,0.62219226,560.3974,380.81635,0.50035226,573.0884,417.23053,0.48256406,608.8443,386.05325,0.6537396,611.37805,414.00464,0.64573157,633.51025,368.3565,0.74932766,666.45013,413.15787,0.646211,670.7445,393.72913,0.7043288,709.73865,414.08368,0.72476447,1,mandown
22_78,517.9982,400.95758,0.76520294,512.13574,400.9734,0.78099793,513.8334,405.19025,0.79907393,510.3909,398.38876,0.71566087,513.8637,417.8169,0.8293897,532.25397,390.86023,0.74496746,538.16907,432.04523,0.7818013,553.95715,376.4539,0.61449146,567.39734,442.7988,0.61852914,571.39594,382.1361,0.41841853,576.4941,419.14505,0.4779846,608.59125,386.58075,0.66428554,611.1042,413.44678,0.6580456,633.9112,369.07312,0.7915637,665.7082,413.46646,0.67774475,670.80817,394.21344,0.73915094,710.30365,415.2343,0.7660459,1,mandown
22_79,517.9758,403.71573,0.7440901,512.15436,403.73703,0.7653903,513.8455,408.7669,0.7871586,510.43353,398.6775,0.7139189,514.6972,419.6348,0.80422306,532.1546,391.1847,0.73328745,538.0164,433.7725,0.75233763,556.2367,376.87143,0.6095954,567.0656,442.7893,0.5876805,583.57117,382.5043,0.3996868,573.5713,418.41187,0.41594055,608.8644,386.93048,0.6524697,611.3605,415.30164,0.6444592,634.0163,368.67892,0.76389873,666.4463,415.29855,0.6413733,671.51764,392.82544,0.70464927,709.92377,415.37262,0.7154441,1,mandown
22_80,518.25916,402.5978,0.7588748,513.18536,402.61688,0.77795875,514.04706,406.87378,0.790814,510.56775,399.15042,0.7067452,514.0647,417.926,0.8084595,530.95886,393.2284,0.726398,536.9569,432.33005,0.78269637,554.59924,376.1257,0.5999657,566.49005,440.64285,0.6074009,566.288,382.72165,0.40542483,566.3622,410.80658,0.47955805,608.1255,387.21136,0.6510468,610.65674,414.35815,0.63586307,633.7154,367.8142,0.7766211,666.68396,415.2126,0.64146495,671.859,393.22562,0.72362393,711.7407,414.43347,0.71119285,1,mandown
22_81,518.8025,401.08426,0.7480364,512.9851,401.9305,0.7613409,514.67444,406.9516,0.7846998,511.27475,398.55423,0.71689624,515.5459,418.65152,0.82324207,532.1227,391.08163,0.74091715,540.48694,433.59714,0.77565074,554.4773,375.95325,0.6057172,569.48517,442.60443,0.6204088,575.92786,381.5776,0.3993857,575.15576,421.62042,0.46033287,608.67004,386.83237,0.65639615,611.99915,413.48416,0.6536145,633.7385,368.5871,0.7361619,666.9718,414.31467,0.65116006,670.36224,393.54947,0.70986646,708.6802,415.20825,0.7117898,1,mandown
14_66,472.08673,338.65955,0.73674536,471.2143,335.9368,0.7894863,471.09445,325.64026,0.669662,476.90067,337.92252,0.9248957,477.76,309.17688,0.8590908,501.80243,345.24634,0.84744036,506.4221,298.98236,0.8413088,536.8502,357.16522,0.7392759,531.1318,293.16187,0.57175255,569.2248,346.98264,0.7334173,522.499,311.35873,0.26545757,584.8245,330.20175,0.60538775,579.30945,304.33325,0.6412765,635.8373,338.65735,0.73454326,625.6948,302.61053,0.76887417,690.48535,334.09537,0.79837537,672.8982,289.67874,0.7892576,1,mandown
14_67,467.71277,340.0911,0.67725164,467.83145,339.27338,0.79592943,466.73026,326.9354,0.6311375,473.57108,342.20383,0.9171628,472.5563,313.09708,0.83879113,502.55267,348.71182,0.8704021,499.71207,304.66962,0.8389511,538.9229,358.8629,0.72107434,534.0778,298.77023,0.55794644,573.5733,356.0573,0.72466516,563.75885,311.59604,0.27417696,583.7855,328.81357,0.63649,576.3155,304.4883,0.65766644,634.4621,336.41577,0.7475133,619.5008,299.91724,0.76856375,689.8188,331.8429,0.8566437,668.21954,293.38843,0.79456806,1,mandown
14_68,469.10907,341.7518,0.66391194,469.2096,339.07797,0.76444805,469.05148,317.64987,0.6063337,474.8961,341.9901,0.90223646,473.89246,311.39346,0.82340145,502.60306,348.4271,0.8657192,499.8013,303.08536,0.83830994,538.5307,358.46075,0.7267842,532.8021,297.24527,0.5469334,573.658,353.82245,0.7123783,562.0994,313.59564,0.25121087,585.6232,327.8716,0.65546906,579.1622,303.8397,0.66787094,636.5849,333.51898,0.75411934,621.817,297.48105,0.7827145,689.36975,328.04245,0.8262872,668.0577,289.1595,0.7842159,1,mandown
14_69,476.52066,346.25095,0.7638792,474.72293,339.88956,0.79162264,472.77362,337.94025,0.667784,482.12003,335.42108,0.88684225,476.5018,312.4609,0.7450217,509.43423,344.4806,0.8190073,496.63782,302.47668,0.8008791,543.986,356.21405,0.6868769,531.8986,305.79178,0.46503443,578.5968,350.66452,0.6137819,499.71457,329.28452,0.22666991,589.5878,323.32068,0.6519897,585.93335,302.32425,0.6484284,631.6728,334.3727,0.751189,626.1897,298.76935,0.7444624,681.9712,320.77963,0.8491318,671.8471,289.66263,0.76511216,1,mandown
14_70,478.50305,349.92886,0.79774356,477.62854,344.51248,0.8315675,473.91403,343.5231,0.7505932,483.10742,337.27414,0.8602316,477.51898,316.2433,0.722017,511.17416,344.44824,0.767347,489.33942,302.62924,0.7335725,544.61017,355.17487,0.5934636,482.69003,299.61337,0.4428308,577.20575,349.61868,0.4875471,475.3445,322.2442,0.3642769,587.34827,317.97595,0.6379461,581.9029,295.2715,0.6428384,630.1243,336.22595,0.7204213,624.6644,297.15616,0.7107475,683.8116,329.05206,0.8135507,670.1294,285.3935,0.75696653,1,mandown
26_57,1308.5477,433.7928,0.94416493,1309.3025,427.75333,0.94415164,1302.5016,430.0116,0.93760955,1309.0287,428.98932,0.67027295,1287.4165,433.7998,0.95117545,1310.7318,454.85028,0.8635281,1278.205,468.37436,0.7988185,1321.9822,488.74866,0.789955,1276.012,510.72238,0.8706167,1337.8643,513.6899,0.8183844,1294.8798,540.9142,0.86509347,1308.3433,545.3184,0.7397305,1286.4545,546.8325,0.7439714,1309.147,595.1929,0.7886218,1284.2543,599.7425,0.808637,1295.5303,643.4805,0.76061153,1280.5199,650.3633,0.8489543,0,stand
26_58,1311.5562,351.0874,0.14991146,1414.6787,299.52252,0.14751633,1277.2035,299.54724,0.17224842,1423.2474,308.0912,0.12243314,1242.8042,265.14792,0.14790943,1723.97,325.2199,0.063672744,1268.516,359.60977,0.07851671,1577.8452,952.5327,0.032743506,1423.1603,350.9728,0.035315823,1388.8633,299.48825,0.113235936,1337.2588,247.8838,0.07130585,1440.4545,858.1107,0.14196232,1595.1132,875.2694,0.113169655,1431.7618,909.5743,0.04303638,1509.1041,815.04156,0.041593798,1216.9467,161.94662,0.071622685,1638.0121,161.91829,0.04329154,0,stand
26_59,1328.7391,359.6766,0.14534515,1431.8619,308.1119,0.14316721,1294.3822,308.1322,0.16346413,1431.838,359.65048,0.11924189,1259.9817,316.70044,0.13792959,1723.9736,359.5986,0.067351505,1268.5187,368.20618,0.08118202,1586.4412,943.94116,0.034907866,1431.7576,900.97626,0.03876719,1397.4545,316.67322,0.11070989,1371.6318,299.44434,0.06933184,1423.2692,866.7066,0.14412397,1595.1176,875.27386,0.11759721,1423.1729,926.76654,0.047811292,1500.5173,823.6424,0.04863917,1208.343,161.93678,0.06177967,1646.6083,161.92084,0.045831077,0,stand
26_60,1302.9458,316.69577,0.13328551,1423.2526,290.9088,0.12756434,1268.5903,290.93405,0.15279934,1423.2352,299.4852,0.11019237,1242.7938,247.95001,0.1375125,1741.1533,265.05957,0.059578132,1259.9215,273.67154,0.07779905,1569.2552,316.59906,0.036559157,1431.7593,316.60303,0.040537916,1388.8553,239.3241,0.105339885,1311.4756,213.50682,0.069327205,1431.8647,858.11475,0.14597619,1595.1178,866.6803,0.11777712,1431.7664,900.98505,0.047570318,1509.1115,780.67395,0.048966564,1199.7582,161.94568,0.0706841,1646.6086,153.32741,0.04615654,0,stand
26_61,1320.1777,376.89642,0.17768255,1397.516,316.73477,0.17226858,1294.4117,325.34924,0.19300193,1423.2627,368.26263,0.13764553,1251.3983,376.8671,0.1483525,1638.039,402.57022,0.07023437,1268.5239,531.4927,0.08640164,1423.157,935.34454,0.032033112,1423.166,900.9785,0.041014142,1371.692,376.8483,0.12955102,1380.2347,359.6097,0.07846591,1397.4823,875.2948,0.13854107,1638.0852,892.46027,0.116515994,1199.7434,909.58716,0.05587934,1586.4585,883.80225,0.05224338,1251.3234,179.13588,0.07337424,1646.6077,170.5139,0.045149658,0,stand
33_06,627.6259,223.08525,0.8240976,638.53094,224.09163,0.8406285,632.40955,214.0108,0.6583946,663.25757,253.76761,0.8207642,694.5968,236.60356,0.48435837,618.38745,315.80252,0.49440128,707.634,275.37714,0.65336466,537.5197,262.6508,0.7952032,647.1161,237.62611,0.517048,575.10034,177.48865,0.76111317,614.5805,208.06004,0.64682543,610.46204,464.27518,0.487871,648.00726,420.6517,0.41830865,502.67975,437.66144,0.60041773,592.5549,325.60492,0.39818555,518.4596,391.08005,0.54250085,544.1777,389.082,0.5241598,2,cross
33_07,678.39355,293.9042,0.6468596,684.3047,293.9641,0.7067684,683.17804,283.08548,0.5552834,692.1726,326.21194,0.7731143,750.49585,324.07303,0.58458257,652.90576,388.36557,0.5141683,761.2892,365.09744,0.65077037,588.8402,312.59766,0.81157404,723.12695,299.62973,0.52120364,642.3598,248.11848,0.69536865,680.24475,265.5243,0.5476232,642.2024,535.64404,0.537963,710.3508,509.19836,0.4225827,541.9211,466.5691,0.7019203,643.896,413.48764,0.28110006,595.2989,438.03033,0.44387805,602.108,424.36026,0.42657,2,cross
33_08,763.01263,279.61148,0.18321335,667.8001,286.30322,0.39013618,758.5035,266.7647,0.3061027,674.69135,308.94333,0.79657024,745.0209,316.2775,0.7194985,630.0367,358.78174,0.6092522,760.68854,354.17877,0.6383065,604.30383,279.3175,0.81564415,728.1313,284.56546,0.5051834,655.92834,233.66977,0.5616493,681.7696,239.13016,0.46360344,642.9538,521.77606,0.5567126,718.0151,516.24036,0.57942176,565.2095,413.46048,0.63022816,692.59625,397.2549,0.17348531,631.4592,462.1086,0.17900713,657.3508,418.51996,0.13129987,2,cross
33_09,625.9328,285.18073,0.17749423,620.67365,280.79855,0.18004835,710.0807,304.43448,0.1383987,625.653,301.56296,0.77465516,689.58734,320.77298,0.6918476,584.2675,341.7336,0.6057433,710.4386,360.0401,0.496353,587.0677,262.10068,0.7750312,699.0517,296.0364,0.50978744,653.5669,223.36623,0.62623036,658.54376,245.0051,0.3414244,591.29193,515.3779,0.61447287,663.17816,517.1084,0.59104884,550.07153,385.58585,0.6106407,717.4518,409.14673,0.49392805,581.2316,464.9781,0.2006523,668.953,471.1434,0.22731231,2,cross
