file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
26_56,1311.5873,394.0873,0.18104953,1380.3291,325.3291,0.17283735,1285.8239,325.35504,0.19880542,1414.6743,385.4556,0.14309087,1259.9927,385.46146,0.14895165,1638.0409,548.66583,0.07210262,1285.7185,540.09344,0.093448654,1423.1664,935.35394,0.04143584,1423.1735,909.5797,0.048464015,1380.2883,368.25708,0.1320808,1380.2405,351.02176,0.084257826,1406.0852,866.71014,0.14766318,1629.5001,883.87506,0.12508047,1216.934,918.18396,0.058944333,1500.5217,883.8029,0.052945778,1242.7378,179.14403,0.08152865,1646.6086,170.51491,0.04616066,0,stand
26_57,1308.5477,433.7928,0.94416493,1309.3025,427.75333,0.94415164,1302.5016,430.0116,0.93760955,1309.0287,428.98932,0.67027295,1287.4165,433.7998,0.95117545,1310.7318,454.85028,0.8635281,1278.205,468.37436,0.7988185,1321.9822,488.74866,0.789955,1276.012,510.72238,0.8706167,1337.8643,513.6899,0.8183844,1294.8798,540.9142,0.86509347,1308.3433,545.3184,0.7397305,1286.4545,546.8325,0.7439714,1309.147,595.1929,0.7886218,1284.2543,599.7425,0.808637,1295.5303,643.4805,0.76061153,1280.5199,650.3633,0.8489543,0,stand
26_58,1311.5562,351.0874,0.14991146,1414.6787,299.52252,0.14751633,1277.2035,299.54724,0.17224842,1423.2474,308.0912,0.12243314,1242.8042,265.14792,0.14790943,1723.97,325.2199,0.063672744,1268.516,359.60977,0.07851671,1577.8452,952.5327,0.032743506,1423.1603,350.9728,0.035315823,1388.8633,299.48825,0.113235936,1337.2588,247.8838,0.07130585,1440.4545,858.1107,0.14196232,1595.1132,875.2694,0.113169655,1431.7618,909.5743,0.04303638,1509.1041,815.04156,0.041593798,1216.9467,161.94662,0.071622685,1638.0121,161.91829,0.04329154,0,stand
50_03,284.04758,462.2359,0.86211914,284.0518,452.59436,0.86633533,282.36673,454.12457,0.7889181,303.34225,444.55515,0.8652791,311.26877,426.75964,0.7536483,332.1783,465.3531,0.7640325,351.45685,433.18753,0.75102955,367.51743,528.02185,0.73536587,280.58646,479.67398,0.61628646,333.59592,511.78424,0.5740082,214.65797,508.59552,0.6005179,505.67606,492.55673,0.6380062,507.2645,478.06888,0.618809,579.7475,560.19763,0.7585725,573.12244,540.71155,0.5640399,672.96704,552.13666,0.735736,666.49005,563.34357,0.6892378,1,mandown
50_04,329.48053,332.9757,0.8949897,329.47488,323.55295,0.88933253,327.79044,326.57706,0.77441967,348.24796,317.2137,0.828182,362.24347,315.51404,0.6980144,365.44638,345.39877,0.7619084,396.74387,321.7631,0.669013,381.16742,416.05298,0.7877444,319.83066,345.2991,0.66224384,343.27573,389.14792,0.5645072,261.79166,356.31897,0.6954695,508.16605,412.78152,0.6553338,515.962,403.3127,0.60362774,561.6409,503.92484,0.7665528,564.63965,489.65884,0.6262344,647.92224,524.2864,0.7242742,646.3227,524.25635,0.69429487,1,mandown
50_05,372.15634,335.7524,0.8875765,373.35812,329.67838,0.8767018,373.2017,328.30933,0.72026217,391.55707,323.6247,0.88618016,410.86948,321.10965,0.79642755,396.3366,350.2316,0.8151567,437.44333,333.13193,0.6923446,406.04153,416.9303,0.8190403,369.55148,347.69916,0.70797706,388.86154,398.5377,0.615909,315.08588,351.43994,0.81085354,523.47797,437.35602,0.62998825,540.43567,423.99792,0.61084294,562.3584,529.59235,0.7061806,569.53015,518.57465,0.6021749,648.43994,561.1054,0.69079745,635.0498,575.60583,0.63961506,1,mandown
28_26,1440.4246,410.6693,0.92104155,1444.4414,405.94333,0.9639212,1437.3118,406.76166,0.98745054,1451.6649,407.60306,1.0340122,1432.5342,409.1374,0.97875214,1464.2032,434.44794,0.8553455,1425.2587,435.24393,0.85654134,1471.3335,464.62784,0.8324515,1415.7003,464.63132,0.83594906,1472.9341,491.6622,0.84326494,1407.7618,489.28006,0.84555197,1456.9475,499.51993,0.7528819,1434.7086,499.53583,0.768756,1458.5688,536.1129,0.7846372,1435.5111,540.0789,0.77655005,1468.0813,575.0335,0.7594418,1439.5004,578.24493,0.7916062,0,stand
28_27,1472.8965,415.62405,0.74575067,1477.6577,411.90112,0.79355925,1470.1257,410.96783,0.8029617,1483.3594,414.77472,0.8391018,1463.5593,411.94308,0.83550626,1491.8076,442.07666,0.80321485,1450.2588,440.12048,0.7324026,1500.2377,472.18832,0.7489853,1438.0557,467.51016,0.78423136,1500.2285,499.51703,0.7398691,1433.3109,494.8166,0.7528443,1477.5897,506.10153,0.7255844,1454.0281,503.2788,0.73092806,1471.9227,545.6832,0.7145667,1446.4742,544.7446,0.71865034,1467.1963,578.6642,0.70162725,1442.7388,581.5445,0.7538589,0,stand
28_28,1455.9587,416.3157,0.9485438,1459.9825,412.37045,0.98778963,1452.005,411.565,0.9792628,1466.3951,415.59552,1.0252548,1446.4598,413.9888,1.0123425,1478.1957,442.53705,0.87229776,1437.5328,436.9377,0.8512253,1486.1406,475.18576,0.8482214,1420.0153,447.31155,0.86541176,1485.369,505.4931,0.87347907,1435.1134,423.36176,0.8225354,1464.5612,506.2015,0.78498757,1439.8535,504.60397,0.7812533,1459.7944,549.24866,0.7996987,1439.8685,548.4484,0.7963113,1458.2039,593.0811,0.80282545,1444.6345,585.8871,0.780841,0,stand
14_23,229.8179,79.96368,0.7827628,233.0258,72.782845,0.7441903,224.62256,75.41764,0.7817968,246.6967,63.72835,0.7798525,223.29214,72.139336,0.74997616,288.82693,92.872635,0.7057773,221.39162,104.002235,0.7973391,314.2171,133.84593,0.77337503,227.22865,146.19987,0.7906975,324.5801,171.4794,0.7476392,233.74817,179.98987,0.81725144,301.162,173.38387,0.7042036,273.22522,181.80772,0.687204,320.61545,218.80922,0.6787813,295.34332,227.3005,0.7292249,336.1136,233.00873,0.5937879,309.7368,265.71793,0.83814895,0,stand
14_24,288.25568,146.42589,0.70822656,288.97083,138.10918,0.7285933,279.8835,142.22229,0.6731537,287.41913,128.91519,0.5664477,255.03113,138.90736,0.8320235,308.3911,149.88715,0.69569457,227.85472,173.56435,0.75114906,332.06976,191.62949,0.7526011,229.22018,222.17328,0.72707593,341.16022,231.28926,0.81122494,235.52475,257.65765,0.7788365,316.71344,243.66461,0.6809449,285.44547,255.47156,0.677024,323.625,290.1773,0.64492273,307.72324,306.2344,0.7226099,318.75183,318.6525,0.6350777,323.78488,350.0863,0.80482054,0,stand
