file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
16_64,474.91638,299.76166,0.8245832,469.77188,302.2857,0.7924388,471.50143,306.57144,0.8178636,471.31387,305.53183,0.6303067,473.2365,318.5313,0.84884876,497.0093,301.40503,0.7638486,508.09125,331.23236,0.7689427,533.4327,293.5211,0.54845,538.61163,318.29752,0.61505747,538.4229,284.8783,0.4263293,537.8052,288.52087,0.66063416,565.8919,285.08127,0.629301,579.5541,308.9682,0.6584511,561.73303,243.43158,0.7307124,611.1125,278.32596,0.69048417,608.5322,222.06567,0.6664172,663.0841,274.0614,0.686234,1,mandown
16_65,476.81802,312.5966,0.77016175,471.34842,315.2673,0.72745514,474.11832,316.22824,0.78391325,471.2621,321.51236,0.64111584,479.58118,330.73593,0.819852,493.9104,301.64996,0.6773553,515.6779,336.9847,0.7372551,528.0891,292.4134,0.48563546,546.257,306.05896,0.5639318,538.7732,297.67065,0.31598705,548.825,301.39108,0.4184842,578.90375,284.4366,0.6492096,587.0357,310.6583,0.6408601,599.74786,249.20277,0.69023365,635.9363,301.67188,0.6992873,626.9332,275.4837,0.7411138,683.01215,302.61908,0.7420053,1,mandown
16_66,478.02637,315.01984,0.83229953,471.71774,316.77435,0.7950233,474.4425,320.39502,0.8320514,469.8114,318.45163,0.6804924,479.8393,332.95905,0.8534117,494.04367,301.4723,0.7233126,515.5987,339.15353,0.77658546,527.84717,293.16827,0.4824514,546.7799,312.99692,0.6011819,539.32733,300.16895,0.31587982,548.4409,303.90704,0.47037295,577.29767,286.1768,0.65819633,586.2547,311.26004,0.65613246,599.77185,247.72942,0.73473597,636.4853,302.36093,0.716069,627.5767,278.222,0.7665525,683.9798,305.06027,0.7276857,1,mandown
16_67,478.6589,313.67828,0.82703483,472.34518,316.33032,0.7893411,475.07718,319.06232,0.83159876,470.4333,319.79788,0.67058164,480.46863,332.52295,0.84360206,496.4743,301.90668,0.7108988,517.14685,339.6142,0.7622272,530.31573,295.40213,0.4823919,548.3179,305.33508,0.5530107,542.68506,299.7023,0.29969406,549.9846,301.6224,0.42664605,578.89294,286.59854,0.64455616,588.7397,310.79053,0.62899625,599.5787,248.11024,0.70902836,636.32794,303.68762,0.69871473,627.3876,277.71234,0.7241065,684.72186,305.45963,0.67756295,1,mandown
16_68,476.55148,312.8409,0.80268884,470.19577,315.5116,0.76548034,473.85635,318.26953,0.81548417,470.12045,319.9495,0.6901686,479.3315,331.86847,0.8748189,492.71933,301.02692,0.7230247,515.3418,339.89688,0.77949184,522.28784,294.48978,0.5043731,544.97754,325.3033,0.6281359,544.67267,298.82187,0.323254,550.2851,303.53165,0.51982963,575.70105,285.62085,0.6618377,584.71027,309.975,0.6447202,599.2347,246.87239,0.726887,637.1424,304.63818,0.72371817,626.3578,276.7034,0.7707892,684.9679,306.42902,0.7092899,1,mandown
16_69,476.3076,313.3282,0.8069239,469.97403,315.9855,0.7669639,473.62555,318.73795,0.8221364,468.0536,323.95505,0.64471614,479.93082,333.13498,0.8337762,494.16235,305.10938,0.679893,516.71515,340.24942,0.7554916,522.7357,295.92102,0.48242956,547.9951,305.89594,0.5673561,538.7328,300.22998,0.29591525,550.5341,303.93948,0.40909696,575.9244,286.17346,0.6248487,587.59735,309.53467,0.60973334,600.27057,245.78531,0.6956516,637.1393,305.1313,0.70180845,626.3707,276.38092,0.72226477,686.5275,305.96878,0.6401991,1,mandown
16_70,477.09793,313.26596,0.8006991,470.76056,315.90616,0.74763143,474.40173,319.54733,0.79774654,469.76093,322.08862,0.64573765,479.8335,333.05896,0.8429712,492.25626,303.28696,0.6970855,515.651,339.25037,0.75007415,526.16144,294.09967,0.487391,545.14886,325.6557,0.62180257,543.9557,297.52972,0.32637334,549.5688,302.2451,0.5529355,577.4936,285.28186,0.6471732,588.2492,310.4016,0.6296283,600.01385,247.65211,0.7233899,637.7182,305.1072,0.72179043,626.0929,277.32227,0.76741517,687.0752,307.78064,0.7019414,1,mandown
09_67,800.8943,458.06577,0.732466,799.4871,450.86246,0.7742703,789.325,458.08868,0.75536937,803.7294,455.1048,0.6695192,766.1515,474.03882,0.7662337,825.4524,465.2356,0.6571561,766.2024,490.029,0.81716657,865.86456,457.83005,0.4967242,818.2606,488.47327,0.71049273,907.6536,443.1072,0.26412687,881.92267,466.64304,0.615564,928.21094,510.03323,0.53510696,895.0045,526.09357,0.65616524,1025.5299,468.246,0.7695185,970.43726,460.97113,0.7397622,1087.759,533.3731,0.6906402,1013.8911,556.5898,0.72289264,1,mandown
09_68,786.6138,462.80408,0.7560295,782.2409,456.95615,0.80835605,774.8349,465.77576,0.7775979,786.5454,467.1609,0.6876842,757.1324,484.94965,0.7757491,817.50275,473.04224,0.6687897,767.4973,498.26477,0.8153236,857.1688,462.55634,0.5082894,808.72784,496.7186,0.74422735,893.8449,443.1802,0.3079347,877.9501,467.11194,0.638739,925.0555,509.79218,0.5422836,891.2377,530.5515,0.65081036,1019.70447,468.73587,0.78758264,951.78827,467.1973,0.72408044,1091.9049,532.0859,0.7101613,1016.69257,561.6027,0.7258025,1,mandown
09_69,787.9971,459.21515,0.74592835,785.09753,454.83942,0.79859954,776.2075,463.66296,0.76538694,789.4149,463.58517,0.6876048,757.0339,479.9164,0.78140646,824.7982,467.96982,0.64382374,768.87164,496.18256,0.81010675,864.47833,458.93756,0.46835592,807.1558,496.08743,0.71498847,910.0927,441.07834,0.32269755,875.0182,468.00125,0.675266,928.02405,507.72205,0.5405457,891.2235,528.4905,0.64319503,1019.789,471.0636,0.78538024,950.3319,470.98462,0.70639426,1092.071,533.01276,0.7370662,1013.826,561.049,0.7268518,1,mandown
09_70,787.81335,459.88516,0.7624616,783.42377,454.0164,0.81043506,775.9986,462.86224,0.78116,787.76117,465.74976,0.7102747,756.7733,483.57504,0.78531647,821.7509,468.67654,0.6786742,767.1569,498.3963,0.8146547,860.03516,459.62668,0.5039744,808.5018,501.28217,0.74217176,905.71704,441.70346,0.33098346,874.9829,470.13687,0.6598301,923.6791,506.99957,0.5428057,888.2796,527.8092,0.6437822,1018.58954,470.2622,0.7851706,951.95654,467.2343,0.7156249,1092.4917,532.33093,0.7279545,1012.6168,558.9576,0.7292074,1,mandown
09_71,787.84796,462.33487,0.7539133,784.95337,456.49683,0.80271375,776.0938,465.2978,0.7734141,787.78656,468.1603,0.6924989,756.95905,484.4275,0.7708839,821.61334,471.08115,0.66991377,767.2964,497.70828,0.806285,855.2873,462.07556,0.4945926,803.9947,499.08548,0.7117659,886.01135,448.64825,0.3126835,870.1843,471.08572,0.674505,924.5065,510.69073,0.5433263,889.2918,528.45764,0.64972353,1020.4194,472.67807,0.79512465,949.7132,471.14227,0.7310404,1092.4664,532.9514,0.72837883,1012.9877,559.4358,0.72195643,1,mandown
09_72,787.6814,459.2469,0.7691153,783.2962,454.8617,0.8185679,775.87823,462.22592,0.79171216,787.6135,466.57007,0.7012131,756.66205,481.44333,0.7922863,820.1029,470.97336,0.66983306,765.5557,500.68457,0.8167092,858.3614,461.9289,0.4947016,808.33325,499.11557,0.7259152,892.1726,444.0025,0.3068813,873.30566,469.48203,0.6567146,924.9267,507.79913,0.5401468,891.0254,528.59186,0.6378794,1021.25385,472.56494,0.7832105,951.7142,472.50143,0.71970606,1093.6194,533.10474,0.71604514,1015.278,561.195,0.720187,1,mandown
09_73,788.2654,461.6828,0.7480335,783.87756,454.3341,0.8014954,776.44836,464.67,0.774419,788.2155,466.07416,0.6981548,757.2072,482.43942,0.77874315,822.2094,468.9792,0.6423207,764.62866,497.26297,0.79807144,860.5423,461.41904,0.48427248,805.9827,501.60645,0.7002963,906.25024,441.98834,0.29909927,872.5468,470.46268,0.6453916,925.7299,510.32193,0.5332457,890.2976,528.1849,0.63109887,1020.7213,472.07526,0.77756715,951.078,472.0119,0.7141943,1093.1931,534.1842,0.70873356,1014.7269,560.82794,0.70489,1,mandown
22_55,852.23376,320.4552,0.5902311,836.5525,313.7501,0.6172596,855.30316,319.0365,0.66757023,829.3353,317.00516,0.88026893,853.3085,327.51407,0.9169555,806.7753,331.84586,0.7606801,848.6827,363.281,0.77921796,790.86383,358.57123,0.5575143,840.3285,403.54776,0.653193,788.4991,386.127,0.4367664,839.5049,419.92844,0.57754886,791.7481,408.8244,0.6937181,818.70734,420.82333,0.72443867,776.7737,443.96698,0.6796204,819.3886,453.66922,0.6576903,760.23267,478.29092,0.5949137,826.1104,479.83948,0.6474235,0,stand
22_56,794.32947,255.99615,0.16280779,806.8426,218.50925,0.17590374,769.3051,218.47176,0.13842008,840.13715,226.80383,0.13715884,756.7274,235.0607,0.060703762,877.64215,305.9755,0.1421524,798.39294,305.893,0.059660055,860.99475,351.8281,0.16144797,798.4149,347.58163,0.08163202,861.0228,360.18954,0.18953384,819.2844,351.7844,0.11774631,827.65533,360.15533,0.15534401,773.4738,360.14053,0.14052379,840.07587,422.57587,0.075879484,827.5777,422.57767,0.077674866,852.63306,455.96643,0.13308229,848.4774,464.31076,0.14409801,0,stand
