file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
19_40,790.12085,226.78754,0.12087166,802.62634,189.29301,0.12633702,769.25665,197.58997,0.08996331,881.79395,197.62723,0.12722985,315.06006,205.8934,0.06006611,910.94006,314.2734,0.1067491,819.1972,285.03052,0.03050834,873.4364,372.60312,0.10311787,773.3716,372.53827,0.038255155,877.5759,285.07593,0.075913064,835.8543,280.85437,0.021023033,827.62524,380.95856,0.12522428,773.44934,401.7827,0.116046146,406.70016,555.8668,0.033508558,481.68362,530.8503,0.016962325,315.03207,601.6987,0.032063905,948.3762,551.7096,0.042916164,0,stand
19_41,802.63904,197.639,0.13901013,819.3215,180.98814,0.15479724,798.44495,185.11163,0.11163086,840.13605,168.4694,0.13605678,798.40424,180.9043,0.07094662,881.8206,180.98729,0.15394421,835.93585,180.9359,0.102550045,865.25073,185.25073,0.25073686,823.52936,201.86269,0.19602099,836.0987,222.76538,0.26537585,811.0692,226.90256,0.23588264,840.19293,293.5263,0.19295526,798.5313,289.3647,0.19801602,769.2211,405.8878,0.054456875,819.2344,385.0677,0.067674,840.0648,493.39816,0.06484539,819.2307,485.06406,0.06405137,0,stand
19_42,356.70538,476.70538,0.038731813,381.73178,418.39847,0.06511326,331.7496,405.9163,0.082950905,798.3534,155.85342,0.020081483,285.90405,464.23737,0.07071494,827.51154,230.84488,0.011538821,356.6803,210.01366,0.013654347,798.3775,264.21088,0.0442177,765.0259,264.19254,0.025875397,781.69257,635.0259,0.025896119,760.8489,635.01556,0.015537268,769.23505,276.73502,0.06837258,756.75134,276.75134,0.08467748,406.67496,547.5083,0.008296877,798.3383,530.8383,0.005013118,315.0221,489.18875,0.022091635,777.5417,476.70834,0.04170043,0,stand
19_43,769.2955,205.96213,0.12878725,806.809,164.30902,0.14235368,756.8116,164.3116,0.14492433,844.26575,164.26576,0.0990835,698.43823,151.77156,0.1048946,1015.084,297.58398,0.08399753,477.53064,243.36398,0.030641511,835.88336,351.71674,0.05007621,552.5353,289.2019,0.03526295,756.6899,247.52318,0.023180665,640.01605,622.51605,0.01605645,731.7645,289.26453,0.09785497,660.93933,314.27267,0.10602249,398.3525,560.01917,0.019161457,427.54428,547.5443,0.044290297,285.83923,622.5059,0.0058940304,-164.16939,-710.83606,-0.0027176156,0,stand
19_44,752.6217,210.1217,0.12170372,790.14136,168.4747,0.1413629,731.81165,164.31163,0.14495791,823.4289,160.09557,0.0955583,660.9264,143.4264,0.093058914,1019.2393,314.2393,0.07261886,444.21844,226.71848,0.051802684,1098.3503,276.68362,0.016959608,485.86758,268.36758,0.034251258,-164.17155,-710.8382,-0.004880895,544.18555,626.6855,0.01888661,715.1024,276.76904,0.10239002,602.60657,276.77322,0.106581464,390.0253,535.02527,0.02528572,427.53653,530.8699,0.03653654,294.19287,605.8595,0.026202518,-164.17491,-710.84155,-0.00824039,0,stand
19_45,765.19073,231.02406,0.19072321,798.5449,185.21162,0.2116265,736.01654,181.01657,0.18322058,844.34186,201.84181,0.17514658,677.58887,185.08885,0.08884461,994.29254,364.2925,0.12585989,394.23746,372.5708,0.07079007,1073.405,372.5717,0.071690634,231.70486,630.8715,0.03818609,1056.697,364.1971,0.030454779,390.0379,643.3712,0.037916217,760.9196,472.5863,0.08630803,602.59265,464.25934,0.09267697,385.8795,560.04614,0.04614605,390.05283,535.05286,0.05283941,281.70657,630.8732,0.039905883,231.68706,618.3537,0.02039188,0,stand
19_46,773.5649,226.89824,0.23157474,802.7373,181.07066,0.2373187,744.3814,176.88142,0.21475029,827.699,193.53229,0.1989501,690.1084,189.27504,0.108370565,998.4623,376.7956,0.12894198,390.07712,380.91046,0.077130504,1065.0747,401.74142,0.07475595,227.55876,647.5588,0.058761407,1098.3695,630.8694,0.036082402,360.89215,635.05884,0.05880836,760.9104,610.0771,0.07711038,598.41113,476.74448,0.07781513,381.70074,568.3674,0.034087457,381.71555,555.8822,0.048884254,269.2101,630.8768,0.043453474,256.69003,618.3567,0.023381565,0,stand
19_47,769.2946,235.12793,0.12793455,798.47687,180.97688,0.14354363,740.1172,180.95053,0.11719068,848.44763,185.11432,0.114316344,277.54953,189.2162,0.049532317,1019.27527,368.4419,0.10855423,356.72318,405.88986,0.056518383,1073.3999,647.5665,0.066539265,206.72194,651.72186,0.055264972,1094.1945,651.69446,0.0278476,256.72195,643.3886,0.055300005,727.55225,397.55225,0.052244894,590.0506,397.5506,0.05060207,373.38083,576.7142,0.04747568,390.03723,568.37054,0.03722003,252.60461,610.1046,0.104617015,206.71387,593.3805,0.04720232,0,stand
19_48,773.52814,231.02815,0.1948082,802.70703,185.20706,0.2070544,748.511,185.17769,0.17769375,844.3236,193.4903,0.15694548,706.75507,205.9217,0.088360436,1002.6074,368.44077,0.10742581,360.86218,372.52884,0.028846039,1031.7207,368.38736,0.054030042,231.6833,376.6833,0.016634792,819.18646,268.35312,0.019779455,265.0331,618.3664,0.03311108,760.8896,597.5563,0.056292765,665.06537,480.89874,0.06539072,369.2212,576.72125,0.054534942,385.8995,568.3995,0.06617001,223.43434,643.4343,0.10101634,202.56528,635.06525,0.06527583,0,stand
34_18,613.47736,216.35971,0.6500933,607.0704,213.101,0.5396229,606.1584,214.2878,0.6770218,555.8477,217.49725,0.73823875,598.88605,223.80612,0.7506162,542.218,239.54764,0.75091624,614.50244,265.65784,0.6257695,573.4643,195.23608,0.51474804,654.59503,210.25374,0.84062433,599.71625,163.77026,0.5313519,609.37146,163.98077,0.74186784,575.56976,337.9631,0.52144235,617.6089,360.06335,0.58401394,625.8649,261.2791,0.4446969,692.22394,324.4899,0.6906393,660.50775,293.8231,0.45684782,677.2265,323.1349,0.38502812,2,cross
