file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
30_07,1435.1033,441.49503,0.8575326,1435.8212,436.8953,0.9107487,1436.8751,437.94928,0.6353041,1442.5023,439.5882,0.94483113,1462.2014,441.3402,0.7027309,1434.2878,473.25018,0.7068695,1475.5637,472.64954,0.77093625,1416.383,514.5042,0.7491772,1478.0587,511.03867,0.60718966,1400.4242,539.0923,0.74316776,1452.5996,518.1501,0.406822,1436.263,560.9722,0.6878861,1462.8817,562.33215,0.7183717,1419.01,602.2134,0.7172908,1458.2673,610.2295,0.7569827,1433.6788,656.0997,0.7625232,1455.6652,663.4626,0.8136458,0,stand
30_08,1369.1804,434.71048,0.54586554,1368.6056,430.2387,0.62045044,1391.2825,429.53433,0.5655935,1369.5042,433.08572,0.8695748,1392.3134,431.86407,0.94687605,1363.5221,462.82523,0.7328883,1409.0356,464.82352,0.78274167,1339.6073,475.9309,0.8489333,1417.5292,505.79114,0.83301556,1359.5956,447.85745,0.7032242,1421.4518,536.99194,0.8587014,1367.3934,541.387,0.70741373,1394.0049,542.0192,0.6901159,1373.9481,592.10645,0.76720834,1377.8124,585.5789,0.73457485,1379.1725,647.34094,0.7957526,1365.4904,618.7207,0.7527324,0,stand
30_09,1375.7625,426.4812,0.5089896,1354.5864,424.05328,0.58088183,1377.1888,421.6582,0.68555105,1354.8568,428.0734,0.85133314,1376.8577,424.45163,0.9792303,1349.1602,452.99896,0.7792295,1393.5236,455.49124,0.7717346,1331.1017,469.93716,0.8439979,1404.2043,493.66946,0.8285246,1347.1927,443.53226,0.6866485,1407.9977,519.9607,0.87217814,1350.9764,527.3085,0.72071236,1378.4706,530.42993,0.7173848,1349.1748,568.6278,0.79385734,1372.927,578.0063,0.7982132,1341.0425,608.6159,0.7857298,1362.9863,627.4351,0.85667956,0,stand
30_10,1414.6394,368.23322,0.10821246,1629.5138,316.70126,0.13877009,1397.4792,316.698,0.13549188,1698.246,351.0585,0.12100111,1294.3383,308.0882,0.11946048,1749.7859,394.00464,0.098383486,1388.854,359.63525,0.10400311,1646.6188,892.4,0.0562736,1208.3429,840.8429,0.061619468,1449.0216,737.77155,0.11531658,1320.0839,265.0839,0.08389571,1474.8457,858.127,0.15826395,1483.4158,858.1033,0.13450202,1509.121,935.37103,0.058531284,1595.0605,806.4668,0.060568944,1191.1525,170.52748,0.05872991,1655.2262,866.63245,0.06992763,0,stand
30_11,1416.5304,413.7165,0.6175955,1409.1141,409.91296,0.42687935,1416.6288,410.20206,0.7159599,1394.5947,412.94138,0.8747225,1414.819,413.0373,0.9706299,1384.7,439.691,0.78631127,1422.8438,441.70663,0.7374798,1381.0793,474.26294,0.77849275,1430.65,476.8671,0.8020564,1383.5123,500.43723,0.6308886,1433.7205,502.64664,0.7758158,1391.8495,508.25833,0.71024954,1414.5139,509.24585,0.66553473,1396.5214,548.026,0.73697615,1418.1383,542.805,0.677116,1398.5577,586.70654,0.7088704,1399.117,580.5562,0.75191927,0,stand
30_12,1462.1578,410.6932,0.40971708,1444.9807,406.79156,0.4416052,1463.6797,408.77307,0.45637363,1446.3895,409.18372,0.8670071,1465.0942,412.64606,0.8875172,1429.525,434.11304,0.7200585,1471.8281,440.03107,0.73778045,1417.7612,466.1099,0.75699925,1477.2677,473.49707,0.7688071,1412.8713,490.72137,0.78391254,1476.3002,496.13058,0.78451455,1431.479,502.9371,0.70736676,1455.0684,504.40036,0.69555545,1422.694,534.96234,0.7726594,1450.2083,542.3174,0.75234604,1414.861,562.5311,0.80675113,1446.3657,577.81006,0.8432697,0,stand
30_13,1397.4512,368.23248,0.1074762,1595.1348,316.6972,0.13470516,1406.0652,299.5027,0.12768342,1638.0968,325.28424,0.12799369,1363.092,256.52957,0.12331797,1732.6099,385.4223,0.1098148,1431.8367,351.05545,0.11796098,1646.6327,883.8201,0.07013686,1242.7284,557.2596,0.0721115,1466.2113,583.0863,0.11754669,1320.0919,359.62314,0.09188014,1483.4341,858.1215,0.15277289,1474.8191,849.50665,0.13163407,1517.7134,900.99457,0.057081107,1509.1185,703.3373,0.056023657,1148.1693,196.29437,0.044368826,1646.6052,892.3864,0.04267537,0,stand
30_14,1423.2347,333.85977,0.10978411,1638.1147,308.11478,0.14602166,1423.2557,290.91202,0.13076282,1706.853,316.6968,0.1343139,1363.0955,247.9392,0.12669408,1775.5769,402.60815,0.1081601,1440.4174,368.22983,0.10484094,1698.1837,918.1837,0.058730803,1414.5864,840.8364,0.055174254,1474.8154,583.0967,0.12790851,1423.2146,574.46466,0.08963609,1483.4343,866.7156,0.15307218,1491.9987,866.68616,0.12364833,1509.1202,900.99524,0.057726137,1517.7151,711.93384,0.05881317,1191.1455,187.70798,0.05172132,1646.6073,187.70108,0.044823032,0,stand
30_15,1423.2448,368.24472,0.119730085,1638.12,316.7137,0.15120006,1414.6722,308.1097,0.1409469,1689.6743,342.48682,0.1430601,1371.695,308.10126,0.13249779,1758.4047,531.5296,0.12336655,1431.8438,385.43756,0.12505826,1663.8206,909.60187,0.07061647,1259.914,823.6639,0.070159465,1474.8175,574.50494,0.12997101,1371.6616,565.8804,0.09913943,1474.8567,849.5442,0.16921192,1483.428,849.52167,0.14667341,1517.721,935.3772,0.06468241,1577.8783,703.3471,0.06585457,1191.1411,204.89114,0.047390655,1646.6152,883.8027,0.052690532,0,stand
30_16,1406.0393,333.8518,0.10181362,1629.5073,308.1011,0.13236094,1414.6528,282.30905,0.12155519,1681.0651,325.28375,0.1275079,1363.0865,247.93033,0.11783254,1766.9836,394.01492,0.108666115,1449.0114,359.63635,0.105087906,1655.2208,909.59576,0.064542875,1388.8131,823.6569,0.06315027,1457.6206,574.49554,0.120560855,1371.6615,376.81775,0.09901042,1483.441,849.5348,0.15977037,1500.6083,849.51447,0.13948162,1509.124,926.7803,0.061527878,1509.1244,703.3432,0.061946973,1165.3578,187.70155,0.045310315,1655.2019,892.3894,0.045642097,0,stand
30_17,1414.6604,290.91037,0.1291062,1595.1631,265.16306,0.1630705,1397.5076,265.1638,0.16378975,1749.84,256.55875,0.1524824,1345.9415,144.84773,0.1602259,1835.7313,351.04382,0.106313944,1414.6344,308.0719,0.103134334,1698.1947,883.8197,0.069706105,1216.9382,815.06323,0.063213825,1466.2433,316.7121,0.1495899,1388.856,316.6685,0.1059837,1509.2217,849.53424,0.15921636,1474.8188,858.10016,0.13139738,1517.7239,711.9426,0.06764579,1509.1296,686.1608,0.06708019,1208.3495,196.31828,0.06827948,1638.0403,213.509,0.07149509,0,stand
