file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
16_31,586.3891,26.32457,0.8451923,588.25525,21.46355,0.7893029,584.8388,21.89118,0.7364198,600.2255,19.97947,0.7467613,599.96454,18.757448,0.4857654,616.0289,51.159233,0.69317925,601.04144,42.41846,0.6016444,622.2453,88.60893,0.662873,605.7318,78.8227,0.4868949,625.5665,118.35844,0.620569,596.9472,105.59604,0.35151225,605.87354,113.08082,0.6285935,606.7988,112.08402,0.59282255,599.7253,151.13977,0.72701323,613.0848,143.35667,0.632133,593.02484,187.20493,0.75370955,637.6401,169.35352,0.68127733,0,stand
12_15,98.518074,190.92885,0.2162951,95.653175,183.21536,0.26054645,92.740524,184.18156,0.257039,73.26764,195.73961,0.17847961,84.991714,195.82709,0.2659579,96.49204,240.29778,0.12969509,89.75746,245.19978,0.18312833,143.94943,249.93623,0.07098767,107.09012,251.86557,0.060891658,145.86089,248.93852,0.042993084,67.34234,251.87616,0.07148237,145.8924,351.75998,0.074514925,141.04187,351.75803,0.07256457,217.61226,279.96182,0.03537059,108.039795,278.9976,0.04085057,251.67262,377.05374,0.15567708,251.63818,377.01932,0.12123549,0,stand
12_37,104.49574,192.74597,0.18391322,94.76175,184.96196,0.19981772,99.65671,184.00699,0.21983145,70.352684,193.70255,0.16549812,79.2073,193.78224,0.2451987,102.49216,247.2918,0.13030711,91.83466,251.25912,0.19769758,151.19832,249.19844,0.08698572,136.55641,251.13136,0.0699243,160.92209,245.27237,0.060873955,63.425655,250.14984,0.06339831,146.29227,142.89348,0.055894703,138.48993,143.86604,0.053468544,212.56215,271.56268,0.026473355,108.26229,271.58673,0.0505049,251.67395,376.97382,0.13869461,251.62694,377.90176,0.09167067,0,stand
24_43,193.36311,143.30771,0.8185794,196.62701,140.55878,0.80274975,194.88728,139.36566,0.70288235,206.95908,147.06447,0.74897563,210.52634,141.33916,0.48987716,223.80371,175.93481,0.6483161,206.21391,163.81122,0.55043304,233.55878,214.66086,0.5641691,202.2201,196.98776,0.38298398,242.25513,250.14172,0.51454943,201.05392,229.16556,0.3100509,223.22995,242.59563,0.6211643,212.7988,238.72395,0.57585084,218.83937,284.12134,0.6035807,212.26187,280.27695,0.58554435,251.55666,302.07983,0.52350247,222.62643,309.22668,0.5642678,0,stand
26_26,1302.9318,333.86926,0.11925763,1483.4056,308.0931,0.12437041,1268.5686,299.50604,0.13105634,1483.396,359.64603,0.11478855,1259.9574,299.48862,0.11361392,1706.8076,376.80756,0.088820025,1423.213,359.6193,0.08805824,1577.871,376.77728,0.0585261,1431.7766,359.5891,0.05785574,1423.2319,290.88818,0.10692148,1371.6333,230.69585,0.070846625,1457.6495,858.1183,0.14955197,1569.3469,858.0969,0.12818906,1474.7421,935.3671,0.054616757,1517.7124,900.99365,0.056157444,1199.7399,170.52118,0.052423168,1646.6018,170.50812,0.039360154,0,stand
20_16,777.61523,185.11523,0.11522794,790.13165,164.2983,0.1316269,765.116,168.44934,0.116003096,802.60754,155.9409,0.10756152,752.5877,147.5877,0.087699324,844.2663,214.26627,0.09959176,760.8867,205.88673,0.053392142,794.3109,226.81091,0.14424661,752.6186,235.11862,0.1186182,781.82526,210.15857,0.15856656,760.9702,218.47026,0.1369209,773.4842,318.4842,0.15085712,731.8186,330.98523,0.1518876,773.36304,543.36304,0.029741615,760.8655,455.86548,0.03214525,765.0325,485.03244,0.032449447,740.0476,493.38092,0.047611218,0,stand
49_06,555.8351,195.53078,0.7109324,559.64056,192.78613,0.7735156,555.5962,198.09909,0.4720272,567.201,194.73206,0.84795773,594.19666,205.82013,0.707121,543.64545,207.67049,0.68599844,597.9472,231.09273,0.7147132,514.6556,261.02582,0.70408046,565.92316,235.5626,0.50586724,527.5851,217.81084,0.5332035,532.32166,200.08961,0.5910643,538.8923,314.27054,0.6115004,575.396,325.50922,0.6212653,495.92023,385.45895,0.68357635,522.954,396.58508,0.58078164,522.97266,479.88483,0.59951293,479.02417,479.91617,0.6308638,1,mandown
17_56,645.6836,72.02435,0.7477324,646.7561,67.39115,0.6791432,644.4891,67.40639,0.6943828,661.59467,61.688946,0.68270314,651.10925,60.903297,0.46763456,685.01215,93.66503,0.7064872,658.056,83.82622,0.56748176,684.4376,135.88379,0.70255435,655.69885,118.556526,0.4926027,679.8825,168.98672,0.7120367,643.1576,141.96167,0.50409245,668.4551,160.98276,0.696154,658.7115,158.08612,0.65238583,653.0666,200.36966,0.7132406,657.5636,195.73743,0.6456295,673.0616,228.35269,0.7380075,660.4711,225.46211,0.7003125,0,stand
27_62,1336.747,436.55405,0.8842659,1340.5889,431.999,0.90943503,1332.1959,432.00296,0.9133958,1345.1748,432.0047,0.9151384,1322.3021,432.033,0.9434252,1356.5508,460.93814,0.8406844,1304.5955,460.8916,0.7941575,1364.2195,496.08798,0.87577367,1288.6244,495.30258,0.85372233,1357.3589,525.86884,0.8853749,1274.8313,521.9679,0.8012585,1341.2234,538.74115,0.78053916,1313.7335,537.9691,0.7718222,1333.6217,583.0483,0.81248,1313.0214,586.87555,0.82296264,1326.7838,622.0124,0.8449707,1310.0276,637.3174,0.8826602,0,stand
17_03,699.3068,228.5806,0.80324674,702.5563,220.668,0.863554,692.89795,222.17174,0.77269804,701.5049,218.02205,0.6094637,664.9725,219.75949,0.7523283,700.00037,242.828,0.69945157,629.8098,257.94748,0.6704333,710.4118,271.57712,0.7461547,625.7864,309.7343,0.6334448,677.60345,274.64685,0.6266965,655.33514,280.28363,0.6824776,668.85657,348.818,0.6499587,637.7661,350.41644,0.6538272,651.28735,385.46454,0.6211834,645.8327,404.72583,0.7475269,626.64734,402.2835,0.6970706,649.1586,453.49722,0.8842708,0,stand
