file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
10_15,1130.2559,231.6383,0.9181931,1133.3042,219.10577,0.8503908,1122.4387,219.1469,0.8915064,1106.5098,207.89226,0.5434841,1081.8975,206.65117,0.8604877,1114.5106,261.0775,0.7537364,1010.1678,300.07895,0.80292785,1115.8583,365.25912,0.54335666,1024.233,420.09424,0.845349,1139.139,447.74728,0.45279795,1072.544,499.56696,0.8555313,1131.6082,488.51718,0.712386,1066.1697,500.9832,0.7136643,1150.4071,596.1272,0.8142104,1067.8396,610.16113,0.8253963,1173.864,675.6753,0.8997854,1057.0312,695.95435,0.9236828,0,stand
10_16,1254.9504,242.65445,0.89870995,1261.0399,229.95895,0.7265066,1259.6625,227.0162,0.9145711,1217.0981,203.2368,0.6163128,1233.096,206.71127,0.95996976,1163.9023,258.0543,0.64444405,1157.742,269.11353,0.7457827,1152.8362,373.78644,0.5361815,1135.8978,383.45993,0.81723917,1185.6467,458.25546,0.47304136,1178.1835,472.70804,0.8369303,1168.5707,485.01093,0.6165414,1165.4872,486.6236,0.66377926,1184.3368,591.57074,0.72847116,1201.6045,608.8385,0.7766848,1179.7333,677.76117,0.82127047,1212.5822,729.39496,0.7965023,0,stand
10_17,1336.7941,187.77415,0.9712129,1333.24,175.86502,0.7593007,1330.1176,177.75568,0.9789235,1272.8689,187.34837,0.5454258,1298.3801,191.1361,0.9910717,1278.0048,262.66763,0.66811156,1241.3,301.1595,0.7262106,1282.9314,361.17218,0.5816506,1249.7351,418.21176,0.8060499,1319.7485,418.0417,0.6359946,1291.5688,508.50537,0.863835,1264.6246,489.91647,0.65630245,1241.2717,498.31317,0.697852,1271.3466,591.8873,0.6940932,1254.7258,618.7135,0.78367174,1259.6589,655.39624,0.7036818,1251.4712,724.076,0.8710508,0,stand
10_18,1324.703,196.13014,0.8959429,1330.8062,185.17476,0.79600894,1318.4746,180.59712,0.8706937,1283.9846,178.67343,0.4977857,1275.0789,168.21698,0.8967702,1273.345,239.36961,0.7136821,1220.6724,242.52492,0.7674461,1263.9528,338.53165,0.6260396,1199.0548,351.17252,0.860679,1296.568,400.6117,0.67500556,1234.7037,428.69247,0.8418238,1257.7701,447.1066,0.64662707,1243.8445,450.23938,0.677845,1257.9069,549.59454,0.7833196,1288.9081,560.43555,0.7689308,1261.0618,636.49133,0.83664,1307.5526,669.0252,0.80425715,0,stand
10_19,1160.3007,226.0282,0.97324693,1163.4886,208.86652,1.0305502,1141.4657,215.02003,0.9226264,1171.0889,203.94377,0.80389434,1100.7804,215.0342,0.93678254,1197.732,275.9825,0.83597076,1050.5277,311.92554,0.7756518,1219.6619,366.7883,0.85076165,1042.8173,420.05176,0.89191246,1211.8964,437.29077,0.91196346,1097.5773,488.9001,0.86432177,1185.1444,490.37234,0.77119505,1120.945,502.87567,0.75163436,1185.2179,598.45593,0.8447611,1133.5518,612.5348,0.83541495,1183.643,676.71436,0.8351325,1149.2653,701.8204,0.89534116,0,stand
16_80,479.4486,314.52368,0.7973685,473.05762,315.42566,0.7877189,475.8199,320.01114,0.81511766,472.0256,317.1285,0.6673248,479.50034,333.7194,0.8490796,494.8568,302.58334,0.7080747,514.95776,341.82834,0.7534427,524.72406,293.25095,0.4918899,546.7154,328.9166,0.6043663,540.0487,293.9897,0.31899986,550.2118,305.97604,0.45430192,577.75085,283.37604,0.64478785,585.9347,308.8806,0.62400866,596.9345,246.95093,0.6844231,637.9582,307.1186,0.6852308,625.2326,274.33746,0.72237146,685.33545,307.09167,0.6583226,1,mandown
16_81,478.24365,315.1184,0.77669126,472.7911,316.89432,0.7455145,475.54553,320.5523,0.7892622,469.9784,319.50296,0.6434574,481.00272,333.23798,0.8250978,494.43704,302.39792,0.7060489,516.1657,341.29425,0.7493495,531.2793,293.15866,0.5023719,548.57404,315.87476,0.62952423,548.23895,299.27567,0.2944498,554.65045,305.68713,0.38101622,577.5041,285.17,0.64576375,587.42584,309.5487,0.62837124,597.43115,247.2693,0.6944934,638.06665,305.97598,0.66985357,625.45654,275.29468,0.7095684,685.9413,307.76913,0.6559168,1,mandown
16_82,479.12836,313.72537,0.8195771,472.79208,315.47034,0.7686966,475.53656,319.11273,0.8194543,470.00497,317.17282,0.6753663,480.07907,333.5323,0.8723932,491.594,301.04947,0.714441,515.88544,341.50333,0.76220846,524.6086,291.8621,0.5062125,547.1501,319.7911,0.5999269,541.4951,295.27994,0.3323942,550.5855,303.4724,0.44367424,575.94604,284.83517,0.66258955,586.69586,309.9517,0.6375343,597.548,247.17488,0.71467227,637.9731,306.45612,0.7336217,624.51636,275.0411,0.7455866,686.4501,307.3437,0.7233057,1,mandown
16_83,478.46805,312.58255,0.80498147,472.08545,315.24948,0.7570475,474.84552,318.00955,0.80228686,471.05844,319.6522,0.63500965,479.40805,331.6216,0.84002787,496.47437,302.5353,0.71222013,515.5211,341.491,0.75492847,532.463,294.1812,0.50273085,547.0677,325.07507,0.62817603,544.06915,297.64276,0.34445375,550.6203,302.38406,0.56096494,577.86804,285.2891,0.6601212,586.89667,308.79694,0.63918126,597.814,246.41302,0.69707197,639.42377,306.12183,0.6789366,624.99786,274.50186,0.7323285,684.66486,307.02023,0.6723814,1,mandown
16_84,478.91458,313.70984,0.8155651,472.59064,315.4765,0.78431106,475.33148,319.11633,0.82826734,470.6866,316.26938,0.6782246,480.75092,333.52536,0.8539684,493.20395,301.9294,0.72159016,515.72656,341.53223,0.77021635,520.843,293.6101,0.49291357,547.92255,324.28552,0.60372895,545.8446,296.13776,0.3236791,550.5326,302.62363,0.51684475,576.7468,284.7889,0.66128707,586.61,309.03543,0.6359253,599.2859,247.09772,0.726367,638.8248,306.41385,0.71120375,626.27344,277.68112,0.7451673,684.686,307.327,0.72539675,1,mandown
