file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
17_66,587.86334,282.80612,0.69852126,590.80084,280.38385,0.65837944,589.70624,281.07584,0.75481355,582.5143,251.2535,0.7093713,583.7148,273.29776,0.718738,564.53796,241.01913,0.59913397,549.64703,280.32208,0.59660834,538.60956,260.94708,0.27880847,557.4068,313.68997,0.61442065,560.5799,293.04163,0.21432349,572.42395,344.1911,0.7431221,500.68802,261.13995,0.47166795,484.17413,269.0431,0.6328534,539.8398,293.74084,0.31801125,500.89334,322.0901,0.67700464,489.7727,300.8453,0.27602467,458.5899,301.8215,0.65670377,1,mandown
17_67,630.1624,278.72125,0.7731346,629.31726,272.6089,0.6804847,630.1393,274.93576,0.7499822,620.4584,250.20557,0.8511354,624.19116,272.75006,0.82166713,595.4942,242.54813,0.71833223,599.24915,288.44116,0.7109984,577.9432,276.91727,0.47405815,584.2446,320.08945,0.75574493,604.34656,299.5583,0.54112804,606.7805,338.1106,0.7177078,515.6309,265.02014,0.6163899,521.63214,287.57562,0.5978924,510.95996,298.7249,0.4602431,506.62927,321.483,0.64435345,465.1907,299.60852,0.591377,453.2814,329.08484,0.7215188,1,mandown
17_68,636.1285,279.08713,0.66823524,640.6132,274.79895,0.7665182,649.2125,288.66196,0.5929383,641.669,280.2412,0.9450255,656.4843,302.0748,0.84644294,610.8003,282.70938,0.78134495,637.12476,331.84338,0.7872608,592.1792,290.40692,0.58331513,600.94556,355.31967,0.5767671,612.19763,317.44363,0.42410934,630.6232,348.15125,0.42666954,538.67645,313.22815,0.59506357,543.93756,343.0533,0.59246826,500.1376,303.63983,0.65689516,500.09592,334.3032,0.6152165,450.22272,312.5032,0.7474077,449.297,328.24594,0.6989808,1,mandown
17_69,661.29645,319.5063,0.6746965,662.14874,304.05582,0.62125504,666.8062,316.86475,0.7502519,657.86554,293.4327,0.8666211,666.9169,319.6925,0.86088574,628.7919,279.7561,0.7755972,647.7664,325.90186,0.73028994,594.2021,272.3375,0.60265934,639.6043,351.25092,0.7195412,568.6938,280.34036,0.4541626,658.54425,336.67966,0.63962555,561.6035,294.08136,0.6095442,566.99084,317.5829,0.56269836,511.86462,299.59064,0.6846055,514.638,334.06378,0.740839,460.347,299.6983,0.7922782,453.08676,331.3835,0.77771765,1,mandown
17_70,664.89923,324.66818,0.7213286,665.7082,312.86395,0.6293253,668.50635,321.06778,0.724668,659.6532,295.99765,0.8809602,667.7421,322.1054,0.8613647,635.2327,286.89316,0.78593034,645.09576,322.88367,0.73867226,610.61237,300.1125,0.49108648,638.7896,349.91235,0.73907566,645.67285,327.0645,0.4148153,660.346,338.1339,0.6728734,562.07275,295.71912,0.60241365,562.06165,320.03348,0.59129655,511.74933,301.25415,0.7318101,514.45856,333.69455,0.7382457,461.39746,299.55322,0.83277786,455.08966,333.78787,0.8315728,1,mandown
17_71,666.0372,321.67502,0.73641783,665.967,309.89713,0.66622686,668.7415,318.9758,0.7389478,659.88116,296.60654,0.8845273,667.94464,321.78125,0.84264296,636.3924,287.52722,0.8111614,647.1304,323.4818,0.74201775,615.35474,299.81152,0.4871574,640.833,352.30765,0.748857,651.3322,325.8825,0.44090593,662.3934,339.64545,0.6949635,565.04755,294.53397,0.61314774,563.21375,318.81738,0.58054984,512.03766,301.86386,0.7383097,515.6266,333.3712,0.7248496,460.7977,301.05713,0.8321442,454.49298,334.37848,0.8315763,1,mandown
17_72,667.4303,323.8413,0.71752334,666.4282,311.0878,0.6194372,669.23883,320.22617,0.718194,660.3558,295.9758,0.8747121,668.4705,322.1697,0.8538391,636.7891,287.77643,0.81097466,646.6621,322.96024,0.7404047,615.6766,300.11035,0.48946565,639.4524,351.90878,0.762307,651.7719,325.35815,0.42645565,662.89545,338.2896,0.7024956,565.1894,294.82104,0.62392205,564.2357,319.1782,0.57419825,511.98145,299.46643,0.749513,514.6751,333.79865,0.7313204,463.23618,301.34283,0.8179882,456.01743,333.89822,0.83088946,1,mandown
17_73,666.41656,322.74603,0.7120286,665.4151,309.90167,0.6215899,669.16315,320.0267,0.72567123,660.2079,295.5845,0.88031894,668.3843,321.98077,0.8577497,634.648,286.42252,0.82827175,646.4259,324.61926,0.7632686,611.5549,297.9471,0.5099634,639.1237,351.0238,0.7490001,646.99066,324.27298,0.4170011,661.82135,339.10364,0.6717621,561.5558,296.2307,0.61555266,561.5221,319.8829,0.5818683,513.39874,300.00027,0.7411228,513.3921,334.61142,0.73450965,463.36618,300.07245,0.8132907,456.99304,333.78302,0.8171175,1,mandown
17_74,665.441,326.41843,0.7463083,665.3543,319.01645,0.6596586,668.2041,321.8662,0.76617396,657.2977,296.32916,0.8327993,666.45593,321.94687,0.8468399,635.2905,287.12387,0.7716303,641.62225,319.05914,0.7023668,621.2666,303.27567,0.4639493,641.66626,351.10776,0.7463988,655.0454,326.08145,0.40932456,661.7329,336.42664,0.6959427,563.8076,291.53745,0.61317414,563.78033,312.54175,0.5858762,515.4179,298.01273,0.6875144,515.44775,332.79037,0.71735024,464.29456,288.9525,0.77144575,453.33026,323.709,0.7801626,1,mandown
17_75,666.6381,324.10422,0.7657348,665.65155,314.95703,0.6859029,669.3548,320.47372,0.76220965,658.57886,296.09674,0.86707354,666.7318,320.57092,0.8594111,634.0304,288.77625,0.8004742,645.7714,320.46548,0.7539687,611.0324,302.95447,0.4709164,639.3778,348.52783,0.7074938,646.3171,329.1718,0.3929078,662.00073,341.22855,0.66206455,562.2091,293.1208,0.6113399,563.0974,315.77072,0.5928743,511.54495,296.86078,0.7243948,512.4531,334.03836,0.7258007,462.6732,285.1652,0.81636214,451.78278,329.5857,0.8068047,1,mandown
