file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
18_35,860.9111,276.7444,0.07772925,885.93835,222.60501,0.10501276,860.90936,222.57603,0.07603817,906.7378,230.90445,0.07110469,265.02332,272.52332,0.023324855,990.0408,164.20746,0.04078996,831.674,160.00732,0.0073302835,827.519,235.019,0.018998552,794.17786,235.01117,0.011170547,877.57336,139.24,0.073338695,873.4029,139.23622,0.06955169,698.37695,247.54366,0.043659262,698.3871,247.55376,0.053759634,827.52704,364.1937,0.027040895,827.5181,389.1848,0.018152483,885.87805,168.3781,0.04475855,898.40283,160.06952,0.06951657,0,stand
18_36,1003.50446,54.572395,0.94285125,1007.6204,51.60821,0.92875063,999.9508,48.06866,0.92929584,1009.2778,55.625626,0.81605124,987.5766,48.084793,0.9454261,1003.2872,84.44592,0.7255737,956.06006,73.79981,0.6997454,999.67126,116.23097,0.64976805,931.93304,102.77429,0.7634466,994.93677,140.99734,0.63546693,917.1491,129.88142,0.7298461,958.9711,144.56277,0.66079175,938.38635,138.13837,0.72655696,940.13574,177.64873,0.7058549,931.94073,182.43411,0.77111304,924.14136,196.46529,0.6419208,923.72614,223.78082,0.81672555,0,stand
18_37,986.61835,86.86422,0.9045327,994.4291,84.41227,0.86733603,984.8165,79.02549,0.9137519,1002.9015,87.45145,0.8880668,979.381,74.19366,0.9114252,1005.8027,124.15916,0.7707853,953.2165,98.13533,0.7055583,1004.52515,156.68823,0.7006824,928.5262,129.58803,0.7664609,1001.5265,182.0629,0.7204417,912.77716,158.51192,0.71330726,956.2184,183.23883,0.6889907,932.7073,171.80151,0.721753,936.3668,223.1524,0.75914633,920.60376,211.61517,0.69198287,921.34955,260.05237,0.8341168,926.62177,232.72537,0.6730772,0,stand
18_38,894.21454,109.452934,0.7780773,899.92914,105.50658,0.69612294,893.62524,103.06699,0.8328033,918.0558,104.311195,0.78887486,893.4739,97.76309,0.68143463,934.1503,135.21927,0.78172606,882.6162,119.10884,0.7729771,928.95105,181.54533,0.7349654,861.97705,149.99504,0.74395514,917.3538,216.965,0.730946,842.66815,175.12679,0.7570911,892.87054,210.51558,0.7222029,869.69727,200.8677,0.7353425,869.7722,255.04428,0.8102801,860.68365,247.24393,0.73871964,860.13434,297.57587,0.83344257,856.24036,276.9361,0.80382955,0,stand
18_39,770.4266,144.91867,0.74349236,773.2765,139.61801,0.68245876,769.2021,139.03671,0.68334407,789.5314,134.33218,0.636274,783.5306,131.82445,0.4572605,818.12555,172.82341,0.7035403,782.521,155.26648,0.61203986,806.46716,222.29402,0.6887571,776.544,197.0284,0.4569117,787.87085,256.09406,0.7222718,763.1485,223.80336,0.4515369,788.924,250.16104,0.6110686,766.2617,243.79985,0.65386474,782.0244,287.50726,0.69769573,756.4769,283.5005,0.76616234,807.70026,310.27222,0.75757414,748.3368,314.94864,0.77654177,0,stand
18_40,625.06464,163.295,0.7396891,625.0184,156.8447,0.69342035,622.3703,156.75821,0.6069261,640.39105,151.08395,0.69632494,652.3813,141.30048,0.5188986,665.3212,192.66466,0.65074766,664.52155,159.20439,0.49149647,653.7503,240.65135,0.60712093,658.6508,209.68922,0.384401,628.74884,263.03986,0.58145046,647.0492,237.79268,0.31005305,669.7823,255.40259,0.62905085,647.91943,250.1902,0.53989434,669.25977,300.98914,0.7468883,628.82733,290.65567,0.6598842,676.3542,338.82297,0.7968681,612.19354,323.333,0.67661273,0,stand
18_41,453.37323,156.03297,0.7484908,448.92352,149.05511,0.7231111,448.80472,148.93633,0.60431826,457.79123,142.75378,0.7422168,477.92624,126.23025,0.6518222,481.05618,185.61209,0.6215527,509.4553,146.3825,0.5786865,490.406,230.35634,0.49069244,521.3047,191.09816,0.41924095,489.65796,259.9464,0.37469524,495.24426,230.77032,0.27262747,498.1171,252.60446,0.61728406,516.4173,244.35881,0.5881996,501.98676,294.39673,0.6946647,517.7355,282.3355,0.642275,505.90033,335.6009,0.81597227,542.94995,311.34222,0.574989,0,stand
28_35,1355.7391,456.01318,0.8906223,1357.1764,449.57828,0.75339866,1356.5317,449.7209,0.8959832,1336.574,443.93283,0.6183896,1345.5288,443.44122,0.91397786,1320.1062,473.1232,0.6820631,1319.4177,478.7323,0.7807104,1316.8307,523.3778,0.5553365,1320.98,531.463,0.7685174,1334.8202,557.1115,0.43907848,1346.1459,565.2882,0.7437273,1305.9382,563.65375,0.68370783,1297.3185,565.26776,0.72326237,1309.9651,616.4875,0.77448523,1300.5392,621.2314,0.7951515,1304.5156,668.50433,0.835629,1292.7205,680.3254,0.84853184,0,stand
28_36,1394.7449,459.44415,0.93603307,1396.8224,454.0823,0.7817454,1396.978,452.75012,0.9374021,1373.7831,443.68985,0.8043504,1390.2069,447.46692,0.8617421,1344.0055,464.49976,0.78412163,1380.4485,473.41727,0.77441895,1349.0173,500.75696,0.58852625,1397.6196,506.211,0.83505905,1377.1818,478.33374,0.48334068,1395.3491,475.67105,0.7963962,1336.5144,555.208,0.73240507,1366.2705,556.6947,0.7312005,1332.1271,612.5673,0.8087616,1375.9929,610.3092,0.78245836,1326.271,663.994,0.90403587,1387.9773,655.77057,0.8638985,0,stand
28_37,1442.4521,447.53748,0.75297356,1437.1754,442.9791,0.50489557,1443.2672,443.32382,0.84959567,1419.6111,439.7824,0.9001043,1441.1543,440.49252,0.89185596,1402.297,461.26108,0.82731616,1450.3751,458.33395,0.7737211,1388.6716,500.0775,0.85107327,1464.757,490.67526,0.7878196,1382.1263,533.0432,0.77118605,1439.3301,481.77133,0.5044405,1406.4839,539.44135,0.70386434,1435.1982,540.13873,0.68286645,1413.0074,589.78613,0.7619292,1441.0397,583.33594,0.7771895,1419.3782,642.85175,0.66719234,1417.3085,625.69604,0.75268096,0,stand
