file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
24_40,519.18634,165.20871,0.7801852,520.65204,160.59848,0.72691536,519.03174,160.49718,0.6256049,530.79297,160.10648,0.7412435,539.2005,153.32425,0.54128003,543.2754,191.82939,0.5654838,550.8463,166.99533,0.54150677,539.14636,227.70033,0.48714375,540.05273,209.36617,0.3807793,529.0581,252.04233,0.5253978,529.38544,234.14185,0.34639418,541.2769,244.5144,0.59237146,528.5716,238.89767,0.5452554,541.32697,280.51367,0.642366,517.0737,263.34903,0.6928736,571.7102,308.8716,0.6459458,510.50394,292.2222,0.70534056,0,stand
24_41,409.09592,147.78589,0.81860715,411.35312,144.93134,0.75229365,409.4306,143.47351,0.6885844,421.5335,145.81763,0.7091737,428.29788,140.49966,0.5029627,439.5819,176.41306,0.6340257,423.24847,159.61491,0.56529784,434.3611,213.48051,0.52503467,418.04996,180.90463,0.47854298,416.605,237.54785,0.42769393,408.7401,192.9712,0.4627856,433.0552,228.43927,0.6132238,416.29742,221.90503,0.58484954,433.58124,261.9594,0.6745683,404.75076,248.4642,0.6558273,437.34674,296.86017,0.72239685,401.97742,281.9379,0.67070484,0,stand
24_42,287.2123,151.33597,0.825228,290.12445,148.81555,0.7741553,286.63544,146.80815,0.74221754,302.95465,149.29909,0.76382554,308.0489,142.54054,0.4255419,324.067,178.80716,0.6398961,308.08615,154.92448,0.46280897,325.5269,215.82547,0.6182002,300.56607,165.18358,0.35071528,323.5337,247.41524,0.60047686,288.7903,162.29744,0.42776692,309.20883,233.09036,0.59775215,305.13776,227.04382,0.47759295,293.92044,267.18866,0.6192276,326.84735,258.63077,0.45706677,293.00128,302.32178,0.6878077,355.06714,280.92416,0.52647275,0,stand
24_43,193.36311,143.30771,0.8185794,196.62701,140.55878,0.80274975,194.88728,139.36566,0.70288235,206.95908,147.06447,0.74897563,210.52634,141.33916,0.48987716,223.80371,175.93481,0.6483161,206.21391,163.81122,0.55043304,233.55878,214.66086,0.5641691,202.2201,196.98776,0.38298398,242.25513,250.14172,0.51454943,201.05392,229.16556,0.3100509,223.22995,242.59563,0.6211643,212.7988,238.72395,0.57585084,218.83937,284.12134,0.6035807,212.26187,280.27695,0.58554435,251.55666,302.07983,0.52350247,222.62643,309.22668,0.5642678,0,stand
24_44,107.10068,131.09882,0.36187673,104.00181,131.85265,0.56532323,132.5915,126.86883,0.5349704,107.56114,138.7143,0.8223397,133.44691,131.02654,0.83998847,103.04785,173.82878,0.71214294,154.84596,153.52635,0.77398837,93.19934,210.21266,0.77056664,170.7216,182.61125,0.68843913,82.77721,230.61212,0.8057609,172.31932,202.3717,0.635008,130.53038,238.73753,0.6753861,156.38538,230.46861,0.6622527,139.36052,278.93967,0.6993623,150.30469,269.51956,0.6357957,147.64572,316.94568,0.72875834,144.77371,298.1125,0.60868454,0,stand
07_40,189.04189,377.54007,0.13857122,183.33575,366.09418,0.17217359,169.9423,366.09348,0.17147389,194.73987,371.75854,0.096796915,118.2836,377.572,0.17049707,221.5139,413.83856,0.08534389,179.45776,513.36285,0.12067483,322.90335,517.1413,0.07260591,290.37857,517.1417,0.073050626,303.78165,532.458,0.08336753,301.872,536.2882,0.08701117,257.8691,545.85626,0.08885117,261.71005,547.78394,0.10325949,460.63974,658.70416,0.055047162,292.2615,662.5183,0.042714957,518.1554,779.357,0.17321338,516.1869,783.12823,0.11796506,0,stand
07_41,353.14755,359.0246,0.28879118,353.16574,348.64386,0.3069827,344.49045,350.3675,0.29746678,349.53195,353.67584,0.13950458,321.91724,358.99103,0.2552217,339.12195,426.45712,0.12838131,262.84903,426.4429,0.11417096,380.69626,528.6918,0.10704429,172.67729,525.18475,0.06632448,323.4313,539.0197,0.03613457,136.28903,540.79095,0.074242875,313.0406,523.42957,0.04430952,299.19745,526.91797,0.066404656,413.5875,556.38354,0.068411715,280.11212,649.9511,0.045757063,516.01404,771.46497,0.23900086,347.75623,790.3876,0.09692903,0,stand
07_42,1129.1455,93.61588,1.0088441,1134.108,82.5604,1.0426781,1116.8427,86.24164,1.0274705,1141.4253,84.94919,0.9671735,1094.6483,93.61881,1.0117699,1162.2693,140.29324,0.86465335,1083.359,158.7226,0.8118192,1177.0684,206.8424,0.8779267,1073.5596,238.86981,0.86951995,1200.4137,258.52713,0.8124928,1095.7214,301.6924,0.852674,1168.2971,297.8751,0.73179483,1120.2264,307.71515,0.7146965,1175.7528,395.27737,0.7945298,1133.874,408.84515,0.8087268,1174.4907,475.33704,0.7646676,1147.4999,498.86404,0.8809328,0,stand
07_43,1125.2255,89.61843,0.98696214,1134.8486,78.842766,1.0106332,1114.4675,80.060326,1.02827,1150.4473,81.2422,1.0102179,1102.4365,84.8283,0.9965327,1179.0999,137.49316,0.864662,1084.2852,149.47185,0.84409046,1200.7557,207.14601,0.92180085,1075.9554,222.73705,0.9137889,1210.3335,268.3206,0.900156,1071.1608,282.73834,0.9187787,1177.7892,290.97296,0.75392854,1122.5815,296.9614,0.742738,1180.2773,390.65503,0.84214425,1133.4642,400.2385,0.8262092,1180.2887,473.46133,0.8535472,1145.5479,490.31732,0.91056645,0,stand
07_44,1049.3481,81.56036,1.0172184,1057.1141,70.53958,1.0474732,1039.4591,73.8815,1.0740777,1074.7786,70.522415,1.0303068,1031.6498,78.2283,1.000474,1111.045,125.57557,0.8283106,1030.465,137.8242,0.92081326,1128.7936,198.57936,0.89530015,1031.548,205.21332,0.898633,1117.7461,256.04816,0.89874595,1023.8327,259.38385,0.9191242,1118.6794,275.76837,0.7271036,1073.3759,281.2994,0.73262584,1143.0757,371.9963,0.8110671,1094.4928,369.82767,0.8526199,1169.686,452.75665,0.89888096,1112.2529,440.63275,0.93111646,0,stand
