file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
14_54,1267.1168,226.04756,0.7661885,1273.4879,223.51025,0.7741263,1267.1279,220.96825,0.7773582,1282.986,226.64523,0.72756016,1267.1208,219.0522,0.77024734,1279.5924,270.33875,0.5156524,1251.1316,236.78734,0.6886885,1270.146,323.88702,0.6138396,1214.7766,259.60928,0.6034585,1235.0956,342.2867,0.5605027,1184.8477,267.85895,0.5810914,1240.1636,332.08322,0.53800786,1210.9081,316.19034,0.55288005,1219.2592,379.2641,0.6318961,1163.3094,341.13107,0.6775003,1244.1866,409.28192,0.74312663,1144.3337,387.05896,0.79105985,0,stand
06_18,393.28503,111.92442,0.43342566,333.94833,108.98757,0.41380778,389.5238,102.32872,0.56184137,342.1979,119.18197,0.8840963,386.0071,106.59129,0.93477136,339.19046,181.32608,0.7938766,419.85956,154.05751,0.7528301,334.33282,244.53726,0.7983068,448.05594,192.95044,0.74928206,328.52823,287.35324,0.8281919,413.72778,207.24283,0.4555029,387.7751,285.33817,0.75793856,431.54596,275.62643,0.7702807,403.3191,334.91656,0.7433584,446.16238,337.891,0.8005426,417.99112,379.73337,0.8291954,457.81705,408.86276,0.7862575,0,stand
18_19,730.5433,134.26306,0.35646814,734.6598,126.475296,0.50487137,774.3183,131.08234,0.482476,739.057,128.22714,0.93402636,768.80615,134.16777,0.92250955,711.03754,162.3744,0.6911659,779.20764,176.31393,0.74237,688.6022,204.75119,0.741633,786.4498,223.89836,0.709699,674.03754,234.4969,0.72666407,786.43536,251.66057,0.69527346,705.10785,253.00165,0.713649,736.1299,262.19916,0.6522763,704.3121,294.5322,0.57923865,721.0,305.2679,0.73336804,708.2628,330.88892,0.5618045,707.11084,349.57742,0.7325435,0,stand
03_75,611.7956,278.91617,0.9097391,605.3321,278.91614,0.9096974,604.2465,283.21677,0.9013388,600.8573,283.05927,0.74384385,603.17725,302.6151,0.90931153,640.786,283.12997,0.814557,640.8083,315.4696,0.8368776,679.4179,268.97705,0.66577166,687.0156,302.4286,0.7227765,702.0318,254.96466,0.65754974,715.01056,271.17508,0.70933455,732.1738,280.7977,0.6367611,735.4573,302.3943,0.6884641,785.0256,241.00656,0.7036146,785.1213,245.41124,0.79931766,843.18396,273.3111,0.6908646,814.1362,299.20273,0.7286711,1,mandown
15_15,423.10306,0.4096993,0.48547906,426.1029,-2.2740586,0.45406646,419.6739,-1.8827496,0.46646902,433.3167,-4.1539917,0.4686656,413.27582,-2.976139,0.5097989,448.34357,7.462715,0.7181785,400.2366,9.371411,0.7323425,457.39423,35.079784,0.67507696,395.28955,38.147026,0.71106714,462.70312,58.19726,0.6792615,397.56827,62.023415,0.71634644,441.8114,68.37589,0.6274208,420.20557,69.88333,0.6192293,446.46512,105.99448,0.73426425,430.1239,108.97747,0.6860012,453.363,137.14238,0.8118321,437.45923,142.45735,0.8221153,0,stand
09_50,996.8292,96.93318,0.8828695,993.44916,88.945854,0.9581615,995.48834,86.37786,0.6937724,1005.01263,84.384155,1.0036708,1041.7266,70.41871,0.8598534,1012.84155,150.95502,0.7699774,1099.205,118.68269,0.74813175,1010.5535,235.05219,0.78554547,1131.4734,185.5053,0.76617146,1009.4537,293.84604,0.8374648,1128.958,245.18716,0.554301,1069.1907,292.5376,0.6808353,1119.8948,276.43713,0.7055993,1087.724,368.66086,0.7851232,1131.4783,354.82504,0.77093625,1106.1625,445.84137,0.7948501,1144.098,426.1868,0.7209125,0,stand
04_74,652.7081,265.0241,0.8620888,647.4445,266.07077,0.85706484,647.45654,269.23795,0.86909354,643.01575,277.41766,0.635105,648.4798,286.03683,0.8405674,679.91,289.07077,0.7193476,678.9054,282.80762,0.7664686,726.02,275.23315,0.5540267,725.047,271.10504,0.63274205,754.3797,257.31747,0.5174552,755.49005,256.3244,0.57610667,775.4791,282.62375,0.5826161,775.5126,286.86407,0.61608076,834.47144,237.49648,0.67901635,837.7432,235.50967,0.7956401,893.35803,263.7799,0.6696224,856.62146,298.5599,0.74306273,1,mandown
08_82,177.01097,385.73044,0.19715613,175.19351,374.5839,0.24550983,154.62585,376.40607,0.2018712,193.76471,378.22852,0.15851316,162.0754,383.85562,0.18814164,229.15698,432.279,0.1001975,217.99127,430.44238,0.12942281,342.96506,508.77066,0.09325082,272.03854,508.7453,0.067911156,320.5691,340.84076,0.08715203,298.15326,523.6651,0.06114968,247.79831,542.34546,0.08334014,180.63113,544.2137,0.085683346,279.48563,626.2758,0.05172789,195.5623,671.094,0.09028864,518.39734,784.9572,0.13848363,315.01947,794.2828,0.13496542,1,mandown
08_00,678.9225,59.5711,0.3917169,676.7521,59.58773,0.40834787,683.3142,59.588715,0.4093325,683.2329,59.50743,0.32805052,691.9791,59.505543,0.3261619,700.66394,157.85858,0.26290762,678.8474,155.72528,0.3166282,737.78564,59.384483,0.2051023,733.43494,59.407867,0.22848499,742.08453,463.90967,0.12996203,753.0499,461.75284,0.16017364,748.60614,511.98477,0.09044604,742.0768,509.82944,0.122167304,973.8457,595.06744,0.066026405,914.7986,597.25714,0.06869794,798.8285,623.4439,0.0111286435,798.8243,625.6267,0.00689984,0,stand
38_09,821.64685,402.74048,0.8258331,835.0784,398.21347,0.7884781,830.65576,393.79077,0.855448,839.5777,360.06104,0.7980764,832.8983,384.8092,0.8531654,803.67474,297.22018,0.81229305,776.68884,400.4341,0.764305,749.6293,258.8885,0.64261705,814.97906,499.3346,0.89250267,749.3827,283.33502,0.39608696,902.4633,479.06726,0.8286042,612.679,245.4036,0.62666345,583.4244,303.69705,0.5547004,498.19754,225.20471,0.631191,460.08646,279.13144,0.68213385,403.9542,191.5716,0.6704441,338.93546,234.30441,0.7516059,1,mandown
11_79,737.3795,559.52686,0.7518338,729.4987,554.7937,0.7401988,727.9158,556.35846,0.7310904,732.6742,548.5262,0.7680292,716.84094,540.5621,0.67306197,779.7888,524.8183,0.6675831,735.702,504.339,0.6481215,812.52075,554.4025,0.34898078,748.1,541.91833,0.45542455,751.20544,581.2219,0.413235,744.94464,562.3705,0.44777906,904.01984,496.38745,0.56577146,877.21277,475.87576,0.5138752,1001.68866,482.3141,0.6568999,963.8736,458.66348,0.6138142,1069.4541,443.05896,0.74757457,1039.4006,422.4485,0.59694946,1,mandown
22_36,761.039,231.03903,0.20568448,769.38666,214.38664,0.21996771,744.3935,214.39348,0.2268089,790.1951,214.36179,0.19510883,715.1967,210.19672,0.19671986,794.30707,272.64038,0.14038289,698.4744,255.97447,0.1411358,735.9719,301.80527,0.13860704,690.1487,297.6487,0.14870842,706.8234,293.49008,0.1567408,685.9977,297.66437,0.16437623,723.4975,339.33084,0.1641992,669.3368,335.17007,0.17008382,431.7181,410.05145,0.05146143,506.71674,410.05008,0.050071675,685.8922,385.0589,0.05891007,694.2284,405.89505,0.061698847,0,stand
09_08,1267.1124,151.1226,0.5974419,1273.456,141.94998,0.73455036,1339.8542,140.07672,0.4129073,1279.8638,149.90933,0.9357859,1348.1184,148.34099,0.91907334,1248.6399,228.85065,0.7444118,1375.9159,247.513,0.7873089,1200.6318,258.42358,0.83655083,1403.9536,345.37372,0.8958656,1257.8826,200.85426,0.6772148,1416.3629,402.7801,0.89223385,1262.6233,424.37372,0.7631801,1340.1968,433.67575,0.7554929,1264.2827,522.23364,0.87096465,1334.1042,540.85156,0.86945176,1267.4116,606.0468,0.896559,1326.3572,641.7181,0.8805362,0,stand
30_09,1375.7625,426.4812,0.5089896,1354.5864,424.05328,0.58088183,1377.1888,421.6582,0.68555105,1354.8568,428.0734,0.85133314,1376.8577,424.45163,0.9792303,1349.1602,452.99896,0.7792295,1393.5236,455.49124,0.7717346,1331.1017,469.93716,0.8439979,1404.2043,493.66946,0.8285246,1347.1927,443.53226,0.6866485,1407.9977,519.9607,0.87217814,1350.9764,527.3085,0.72071236,1378.4706,530.42993,0.7173848,1349.1748,568.6278,0.79385734,1372.927,578.0063,0.7982132,1341.0425,608.6159,0.7857298,1362.9863,627.4351,0.85667956,0,stand
18_01,556.4579,187.96634,0.861704,562.5203,179.02118,0.92107606,547.4738,181.23338,0.88216215,570.71497,179.712,0.86154234,533.9663,184.9846,0.8814843,596.87195,220.87657,0.75530016,511.33865,229.89099,0.76516175,617.1689,263.68488,0.7920295,499.34903,275.68048,0.7815933,626.1948,299.7244,0.81339586,500.9157,313.26532,0.8475176,575.8182,307.87735,0.7121787,538.28534,310.11456,0.6982415,579.57495,348.40268,0.7170625,541.38135,359.734,0.7927376,583.44714,366.53204,0.8373683,544.4452,398.816,0.85505104,0,stand
15_12,606.3047,32.193474,0.7987308,605.3182,26.703375,0.8130724,604.67236,26.557877,0.6675738,613.85144,21.225279,0.8394144,623.17664,17.039612,0.65697527,626.2259,49.612648,0.7037811,640.6662,32.02712,0.6323761,620.1803,82.09814,0.6630379,644.93256,67.81893,0.39513442,599.6471,94.09111,0.6463338,622.8303,87.75057,0.31064028,629.1606,109.092926,0.6360409,633.0982,107.526085,0.57041377,636.72864,150.68843,0.6980592,620.72363,142.68991,0.7060013,653.3424,188.31917,0.7985166,610.7035,170.20003,0.6939012,0,stand
19_85,777.59265,251.75934,0.09266961,798.4426,197.60933,0.10932921,756.7622,197.59554,0.095530495,877.5803,205.91365,0.08030122,694.2017,214.2017,0.035033192,1035.8889,355.88885,0.05550572,-164.16943,-710.83606,-0.002755929,1090.0381,364.2048,0.038144976,-164.16963,-710.83624,-0.0029591555,1098.3685,364.20178,0.035118125,-164.1786,-710.8452,-0.011930064,677.5481,368.38144,0.04810435,690.0532,364.21988,0.05321464,427.5565,422.5565,0.056486618,1065.0161,418.3495,0.016156394,331.71854,426.71854,0.051878255,1110.9247,418.4247,0.09136793,1,mandown
13_83,482.28427,390.06622,0.7407174,483.2171,386.41653,0.7570503,481.30054,380.83395,0.6734847,490.63928,388.3397,0.8471865,485.98288,358.93774,0.7733202,524.4977,388.2875,0.7950249,505.21802,344.2623,0.7618884,560.11414,391.8264,0.66787827,539.72943,343.0301,0.44619834,591.2662,381.73584,0.65886295,571.6056,362.07523,0.2448149,595.7874,355.09604,0.59762233,584.8203,332.2144,0.6285411,638.05225,364.3667,0.70328283,629.78705,331.35602,0.68664217,694.9502,356.19308,0.7781652,672.0042,316.75006,0.74476147,1,mandown
23_80,631.6063,427.8569,0.76271164,633.2742,420.81976,0.689546,635.1115,424.39813,0.78593326,630.73065,394.77298,0.757573,634.2416,420.04623,0.7864853,614.1857,380.83954,0.7520305,613.3153,421.7528,0.7520813,609.6372,373.67947,0.5559492,601.1289,454.83215,0.75264084,629.5648,390.12515,0.4622298,624.60345,449.58035,0.7238308,536.5844,378.9712,0.62469923,540.04913,405.9392,0.607395,484.43652,388.6284,0.70644844,486.20944,416.51614,0.7383647,433.1217,383.44977,0.75080705,430.55646,403.51736,0.7970253,1,mandown
07_51,1091.8704,78.412125,1.003922,1099.75,69.445145,1.0217936,1080.6826,70.59374,1.0472895,1108.7098,71.6664,0.9968324,1062.6598,72.78679,0.9941181,1133.309,123.22012,0.88763213,1041.198,134.43483,0.8712796,1155.7726,189.48485,0.8890391,1041.2279,210.83606,0.90121615,1177.0613,237.728,0.8385991,1049.1163,269.2644,0.9280178,1127.5845,274.73047,0.7785331,1074.8029,278.10422,0.78296876,1136.6233,366.87924,0.83251274,1065.8948,365.78333,0.8597203,1137.8724,442.25354,0.95865774,1056.9877,437.73993,0.9374566,0,stand
52_13,1030.0514,306.15555,0.7777575,1052.5056,301.0977,0.7220918,1035.0895,293.68594,0.81364983,1067.3088,155.83035,0.5186932,1017.55774,228.63321,0.78959215,1020.0228,106.04322,0.75360715,884.8904,231.02539,0.68066174,1002.493,261.0894,0.7314584,865.0011,388.71436,0.80021405,1030.1241,381.26138,0.8505109,887.59106,513.84955,0.880259,697.11914,83.271736,0.49204302,614.7774,128.48624,0.6867018,724.31366,265.53464,0.17450732,607.2917,318.58762,0.7043003,596.83716,208.08904,0.25423115,494.77258,196.06409,0.7348044,1,mandown
