file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
17_27,845.3984,118.86249,0.7445252,847.1317,114.647514,0.69336194,844.111,114.00614,0.6468183,860.8007,110.471535,0.6811922,864.16986,107.89242,0.4814002,881.6043,150.30975,0.665778,863.07684,130.59262,0.57804155,869.084,195.48798,0.636886,849.30194,163.21451,0.484271,853.61176,224.62802,0.6302426,830.3277,177.55072,0.5445468,850.602,219.83376,0.59461766,844.6041,215.62036,0.54503936,826.2585,254.9733,0.63918155,839.2774,250.14731,0.5718212,833.41144,293.05743,0.65416217,835.1149,283.45917,0.5731684,0,stand
17_28,679.8186,101.85763,0.6961572,680.40906,96.542534,0.6960371,678.49713,96.40226,0.5557668,692.2152,95.94708,0.69113785,708.6411,88.16039,0.5816337,701.49316,127.07548,0.52024347,729.2671,110.55794,0.53817993,670.3697,142.01514,0.6960877,713.6834,146.35236,0.30888426,667.9761,111.27502,0.66470206,695.8688,176.9631,0.21088897,705.07227,195.0249,0.55612135,695.5079,191.95651,0.4404878,713.9725,240.5393,0.5979638,682.7169,225.2287,0.6417303,740.0186,277.2154,0.65979886,670.94214,253.61147,0.6779694,0,stand
17_29,529.8805,85.580246,0.6112276,528.7738,80.35985,0.6797796,527.9976,78.99602,0.49126816,539.39606,78.05363,0.72419596,555.7806,65.64279,0.6542288,553.98517,110.86015,0.6217505,580.98285,85.55612,0.587104,528.78394,132.08412,0.68994874,587.20874,125.27868,0.3487723,519.38605,105.05645,0.6946514,562.40936,155.7193,0.23105358,563.3733,174.90073,0.607362,575.6207,171.86899,0.51391673,578.14417,217.87924,0.68667954,551.7239,209.0888,0.7111323,591.1738,256.76596,0.78781134,545.87994,240.26752,0.74385047,0,stand
17_30,383.75613,63.023685,0.80301166,385.5938,58.01691,0.77401316,383.61157,57.279125,0.65845,398.6482,59.249096,0.76175135,410.95798,54.136673,0.6271066,412.16876,105.125206,0.59344053,425.1652,83.27718,0.5231873,413.36856,146.76945,0.548808,429.36264,127.91905,0.3650718,402.78818,176.01126,0.54618716,403.16898,159.59204,0.3047546,420.9051,174.8393,0.6186602,430.213,169.83609,0.59324825,432.2293,214.78572,0.7428932,435.9031,204.14839,0.6833416,441.697,252.25337,0.8772264,456.45386,225.94359,0.70076084,0,stand
17_31,242.35712,75.44131,0.90848804,246.88358,70.13829,0.8478596,240.99867,68.84048,0.86064464,265.25574,70.16212,0.8716857,248.52646,66.53877,0.5248374,291.2654,112.55423,0.6693965,253.21504,94.16282,0.62634325,314.1795,153.81668,0.64803886,271.33072,137.17984,0.3936602,324.55356,191.058,0.5373324,270.5763,162.63736,0.29453617,303.68393,181.98372,0.6372309,296.97897,178.55527,0.4852677,306.4263,228.6311,0.7584239,329.88727,213.42946,0.6286409,307.17606,270.66464,0.852867,358.83606,242.37822,0.74427843,0,stand
17_32,150.9778,108.32044,0.8886681,155.27654,98.94298,0.8686008,142.36261,103.304245,0.91106904,166.06346,93.17453,0.85854006,132.98051,105.43894,0.88636553,208.30629,120.30157,0.6332096,132.86075,147.06754,0.7666062,247.93765,153.45474,0.6756115,147.21141,190.92996,0.72126555,273.1448,188.7391,0.6898023,165.87888,218.95483,0.67394257,240.77007,202.4315,0.7060074,206.89539,219.66257,0.66189957,271.0691,255.76413,0.7734791,230.0507,268.73068,0.7836392,282.65298,279.5846,0.8405793,245.25635,305.5303,0.8734984,0,stand
17_33,297.61185,106.83654,0.8338918,295.45877,101.28391,0.7205117,293.50543,102.73009,0.80687404,277.49875,101.68135,0.43804505,275.12314,108.14455,0.78208333,290.58414,126.32516,0.6052266,253.9418,162.43279,0.67782485,316.34534,162.28496,0.530001,283.7535,203.80292,0.5736687,338.84335,189.54231,0.5910877,330.72797,204.54375,0.6345904,309.5513,220.7619,0.5350095,296.67966,228.96738,0.58160746,310.408,265.8125,0.71180475,328.7506,273.95654,0.696957,309.1132,303.27237,0.77681816,359.39603,318.87997,0.74658895,0,stand
17_34,430.41104,83.21539,0.64534175,429.6331,78.467224,0.5290731,427.77106,79.252014,0.65216696,395.4779,76.73543,0.7823839,422.57056,84.63873,0.7452805,378.7811,105.69597,0.6280777,417.74274,126.13001,0.54938555,399.04416,139.85478,0.37843275,453.65057,134.2464,0.7253549,418.17258,84.87265,0.3174919,440.43677,95.8879,0.7455294,412.44724,194.28331,0.5474759,434.34222,198.31236,0.60632145,424.4572,229.45282,0.64681417,462.90808,236.14203,0.71903074,430.43735,271.16483,0.6716645,445.72464,281.1585,0.73982763,0,stand
17_35,577.62427,66.246155,0.76142496,579.1676,59.767033,0.5856905,578.22437,60.5429,0.78852046,550.07574,50.731373,0.718599,571.325,60.519943,0.76556206,528.79034,81.01922,0.6355657,562.02716,97.63796,0.63627785,524.1789,118.23938,0.6084186,581.5862,127.51162,0.7120862,522.42664,143.41974,0.575216,590.7297,100.55384,0.6869841,542.5192,161.22017,0.61154234,556.8912,163.55841,0.6576467,562.0647,198.52979,0.6738553,555.156,205.9469,0.6415117,567.8406,227.22708,0.71938264,524.2766,244.9779,0.70609546,0,stand
35_18,703.96466,368.722,0.24855563,629.8836,369.2615,0.22276893,693.40674,377.9498,0.43145975,638.18414,376.43143,0.60901475,682.76825,391.6195,0.53378516,609.87366,381.47406,0.56388056,694.1343,423.90195,0.59370387,618.5487,321.74692,0.7593347,712.917,347.71298,0.72124493,678.8674,314.79395,0.59005976,658.3661,323.12338,0.4398949,606.9865,471.8627,0.50328547,655.06616,480.93613,0.53180456,586.54877,373.4125,0.41663706,680.1826,370.94403,0.20938763,605.4978,431.93304,0.14517303,659.75775,431.35822,0.13564745,2,cross
