file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
26_44,1388.8563,299.48132,0.10633043,1560.7473,265.12228,0.12229043,1397.472,265.12827,0.1282795,1629.4756,265.10065,0.10064565,1277.1417,213.54793,0.11042869,1723.9713,359.59637,0.06511171,1431.7913,316.63504,0.07254298,1577.8524,943.9461,0.03985728,1431.764,900.9828,0.045296133,1449.0262,299.49503,0.12002075,1466.166,222.10355,0.07229808,1474.8318,866.7068,0.14429435,1595.124,866.6865,0.12405275,1491.9231,909.57935,0.04810912,1595.054,789.2727,0.05396005,1208.3333,170.52072,0.051968664,1646.6221,170.52832,0.059574068,0,stand
26_45,1380.2401,299.45892,0.083919674,1569.323,265.10422,0.10422912,1406.0432,265.10574,0.10573861,1423.2175,282.28003,0.09251621,1345.8771,204.93964,0.095882654,1732.563,368.188,0.06297367,1483.3514,351.00775,0.07024034,1577.8512,952.5387,0.03872073,1440.3578,900.9828,0.045282003,1449.0121,299.48087,0.105878055,1466.1576,213.50131,0.06380942,1474.83,858.11127,0.14249974,1603.7202,866.6889,0.12642005,1483.3319,909.58185,0.05060459,1586.4556,797.8618,0.049295437,1199.7405,161.92802,0.053022996,1698.1816,170.52538,0.05662398,0,stand
26_46,1294.3236,290.88608,0.104828835,1569.3362,256.5237,0.11746004,1277.1663,256.5413,0.1350318,1706.8138,256.50128,0.09504227,1242.7809,179.18712,0.124623924,1827.093,299.43674,0.06173973,1371.63,308.03632,0.0675577,1586.4335,943.9334,0.027170949,1397.3761,900.9698,0.032298177,1449.0201,247.92636,0.113855466,1431.7803,187.7178,0.061561484,1474.8376,849.5252,0.15018097,1595.1252,858.09406,0.125287,1491.9269,900.9893,0.051831998,1586.4602,703.3352,0.053945273,1234.1399,161.95238,0.07737835,1663.8152,170.53395,0.06519693,0,stand
26_47,1294.3121,299.46832,0.09333332,1569.326,265.10727,0.10726011,1397.4545,265.1107,0.11070175,1423.219,290.87518,0.09394021,1277.1251,230.71883,0.09382677,1706.7833,376.7833,0.06453558,1448.9805,351.01172,0.074208826,1431.757,935.3507,0.038203195,1431.7657,359.57828,0.047036007,1431.8171,256.50464,0.09837499,1423.1808,204.89955,0.055798385,1474.8265,866.70154,0.13903417,1595.1235,866.686,0.12350005,1466.1497,900.9934,0.055891387,1517.7128,797.869,0.056531664,1191.1478,170.52289,0.054131642,2024.7354,161.9228,0.047809117,0,stand
26_48,1259.9053,299.43652,0.061511867,1629.4597,290.86597,0.084725834,1440.3899,265.07742,0.07740987,1638.0433,299.44962,0.074627236,1277.0967,247.87798,0.06547862,1706.778,376.77798,0.05924803,1517.7231,368.19186,0.066862166,1491.9127,935.3502,0.03773033,1500.5156,368.1718,0.046822835,1466.169,265.07516,0.075165935,1509.1008,213.47586,0.03836591,1466.2208,875.2834,0.12713088,1629.4852,875.2665,0.110231936,1474.739,900.9891,0.05157221,1569.274,815.05536,0.0553556,1440.3367,170.49298,0.02422619,2041.9185,161.91849,0.043492448,0,stand
26_49,1251.3041,273.6478,0.054050364,1698.2134,273.68216,0.08842116,1509.1339,256.47766,0.07139873,1646.6343,282.2593,0.07179427,1268.5022,230.68965,0.06465553,1732.5505,316.6131,0.050586335,1440.365,299.4275,0.052494057,1509.0941,943.9378,0.0315623,1500.5093,316.60303,0.04051355,1474.7479,213.49796,0.06044913,1517.6869,187.68692,0.03066388,1466.2277,858.1026,0.1338665,1603.71,866.6788,0.11624342,1474.738,918.1755,0.050499294,1569.2731,789.2731,0.054309398,1156.7549,161.9111,0.03609567,1835.6831,153.33936,0.058110557,0,stand
26_50,1388.8253,299.45035,0.07535717,1603.6866,273.68665,0.09288274,1414.6222,265.091,0.09099263,1423.205,290.86118,0.079910666,1268.5115,247.88646,0.07395882,1646.6101,540.0476,0.047588423,1440.3705,385.37054,0.058031876,1431.7472,961.12225,0.028477548,1483.3206,918.1643,0.03929237,1431.798,282.26666,0.079167336,1474.7277,230.66516,0.04015573,1440.4436,875.28735,0.13113272,1646.6787,883.8662,0.116233885,1440.3671,909.5858,0.054555327,1595.0594,892.4032,0.05942089,1199.7279,161.91539,0.040397517,1689.5894,153.33934,0.058084108,0,stand
26_51,1414.6001,273.66263,0.0688914,1646.6621,265.09955,0.09956004,1431.8092,256.49677,0.09050419,1835.709,256.49017,0.083927795,1259.9272,204.92728,0.08352227,2016.144,265.05026,0.050255977,1251.2954,256.4517,0.045446698,1569.2445,307.99454,0.025801308,1509.0947,299.4072,0.032200597,1474.7603,213.51025,0.07275125,1517.6852,179.09148,0.028980915,1474.816,875.2848,0.12854859,1638.0796,875.26715,0.11089656,1483.3264,900.9826,0.04512217,1586.4602,780.679,0.05399345,1191.1316,153.31906,0.0378153,1835.6924,153.34866,0.0674058,0,stand
26_52,1294.3419,299.49817,0.123162076,1500.5897,265.12094,0.12094894,1268.5791,265.14157,0.14156237,1414.638,256.5129,0.106652886,1251.3787,213.56616,0.12865776,1818.4961,282.24606,0.058569305,1259.907,290.8445,0.06326208,1577.8441,952.5317,0.031671595,1431.7533,909.56586,0.03458493,1423.2385,265.1135,0.113500595,1423.1927,213.5053,0.06780242,1474.8304,866.70544,0.14292705,1629.4978,875.27905,0.12281895,1474.7355,909.5792,0.047995962,1586.4639,789.27637,0.057631027,1208.3483,161.94197,0.06697529,1681.0051,161.94258,0.067582585,0,stand
26_53,1277.1239,299.46765,0.092660874,1560.7288,265.1037,0.10371364,1388.8588,265.10873,0.10874824,1423.217,273.6858,0.09204061,1259.944,230.72525,0.10025589,1715.3633,333.8008,0.050821338,1431.777,333.8083,0.058284186,1431.7455,952.52673,0.026708832,1431.7546,909.56714,0.03588517,1423.2285,308.07233,0.103571296,1448.9647,230.68352,0.058520667,1474.8234,875.2921,0.13586126,1638.0885,883.86975,0.11977534,1431.7699,900.98865,0.051177736,1603.65,815.05634,0.05632379,1208.3348,161.92863,0.053635754,1844.278,161.93417,0.059166156,0,stand
26_54,1326.2744,421.9495,0.844316,1331.2703,418.68283,0.882748,1323.0195,417.86844,0.8946595,1337.1554,419.61026,0.98390734,1315.6691,416.30188,0.9806273,1342.0369,444.32214,0.90769506,1297.3625,440.96143,0.8520359,1349.4807,477.38043,0.9151666,1287.4672,473.20572,0.8717884,1355.2311,505.44006,0.88158655,1282.4695,502.91153,0.8318342,1325.4238,514.4676,0.82010674,1301.4623,512.8153,0.8203833,1321.3424,564.0937,0.86997885,1295.6931,557.44855,0.8350339,1314.6863,605.3614,0.82415503,1316.262,586.28015,0.7471469,0,stand
53_00,385.083,357.59427,0.79051316,365.51346,345.3622,0.78766286,367.8625,347.71124,0.6908448,375.37323,311.19693,0.8640959,387.5111,257.2972,0.7728087,443.71487,337.95932,0.7222831,460.82852,225.44363,0.7151006,451.06076,462.7054,0.7306694,487.60287,357.38898,0.585232,417.02118,563.1868,0.9327873,426.60663,423.57626,0.73492,764.09546,347.71863,0.69824576,778.75714,311.01767,0.684857,783.7143,516.5335,0.7503876,788.3477,450.23764,0.49210206,940.25476,448.05695,0.7572459,918.12006,418.58472,0.63505983,1,mandown
53_01,407.71436,277.58627,0.88753927,395.3138,262.70895,0.87101567,397.6613,265.0564,0.7416556,405.2662,233.03256,0.91618806,422.54126,190.86449,0.8536593,457.11594,262.59116,0.75319827,504.1734,163.51758,0.751527,457.17496,386.49002,0.8122197,533.5741,277.1294,0.43066895,420.0361,478.1446,0.8253045,449.43976,341.60287,0.5074058,776.52124,314.50235,0.6516805,808.7357,269.93613,0.6677753,786.5446,505.33194,0.7678682,808.6347,423.3965,0.56676614,974.8262,475.65533,0.812843,957.39813,428.50568,0.7223233,1,mandown
53_02,351.72946,241.65317,0.8846111,339.48364,229.40733,0.8970684,346.71283,224.37827,0.7713049,346.9033,207.40712,0.961749,376.2317,160.73419,0.8702719,376.15002,234.20221,0.78861964,452.10068,143.44026,0.7379308,376.17484,366.6164,0.8134255,525.3391,265.7118,0.42668808,354.1796,442.68738,0.8830904,459.2937,322.2492,0.576033,682.46674,307.6116,0.6483466,738.8687,256.14078,0.6622797,702.2165,498.97733,0.7849418,741.25946,417.8891,0.6013571,900.8,484.26672,0.7843067,898.314,432.74765,0.7499771,1,mandown
53_03,392.62445,171.38815,0.8313242,378.5319,152.59048,0.85409546,392.52798,147.76614,0.7348629,383.32068,119.73842,0.9377749,435.09122,82.11191,0.9521203,401.9966,140.76689,0.7932613,517.222,65.435455,0.7435405,392.58606,286.62488,0.7929374,606.34735,180.43892,0.4718798,378.5669,350.24,0.8890842,519.4929,248.85298,0.6619032,684.14764,258.23914,0.63786083,768.90173,208.89777,0.7000842,693.69604,465.402,0.77604544,778.30725,387.6871,0.69537383,893.6371,493.60678,0.7501471,919.503,441.83838,0.73791325,1,mandown
53_04,363.0587,152.47032,0.7968197,354.0997,141.2729,0.79153407,371.9373,125.53409,0.7217175,358.7147,119.02677,0.9296876,428.11545,80.982994,0.93918246,369.82156,141.32579,0.844419,499.5836,78.58299,0.77761054,349.58643,295.68802,0.7551343,579.79126,187.8902,0.40184844,338.48212,356.2134,0.8429424,541.62024,299.69385,0.2841097,609.13135,304.529,0.6424085,714.425,266.56323,0.7299098,611.5204,532.99927,0.793002,730.14325,463.59415,0.77916634,797.2466,606.804,0.72967505,848.7882,555.378,0.7874634,1,mandown
