file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
33_00,572.81195,230.66959,0.50732726,575.1604,220.41406,0.56416,549.95184,220.41353,0.5636247,587.99603,224.08316,0.7958051,534.07996,222.87477,0.73323345,617.8035,268.78625,0.81196105,511.17743,257.26318,0.7470649,612.0075,304.23978,0.74507654,484.85672,287.08762,0.7802177,537.4072,234.2228,0.62305796,545.4055,236.49196,0.60060126,591.3891,422.2655,0.7514221,526.0713,418.82187,0.7452837,631.5647,472.75342,0.8233044,449.3802,448.692,0.82407475,514.3601,519.401,0.49233592,548.7,518.2205,0.4576558,2,cross
33_01,586.47754,228.524,0.52832985,593.146,215.39493,0.5975807,566.6565,214.20224,0.50473905,598.81067,219.95981,0.7630117,547.0532,215.49635,0.6990049,623.0822,272.82767,0.83757544,520.6776,257.31207,0.7200192,591.0899,303.5274,0.7412349,469.07037,263.9974,0.8062123,523.9445,223.18369,0.68732053,523.8224,232.96028,0.5651712,587.81177,424.5335,0.76268363,522.89325,412.40823,0.7359104,601.0337,487.2491,0.7862834,434.99628,426.7983,0.82779294,476.5121,517.8078,0.54888093,518.2389,515.5402,0.48099998,2,cross
33_02,617.41174,222.94427,0.71190464,633.995,212.56174,0.70082664,612.17786,208.37613,0.6637828,665.2304,223.05424,0.82186884,611.1195,209.39201,0.64252955,689.0801,279.05542,0.8171479,593.5257,249.87842,0.68023425,629.9274,298.7259,0.78183293,533.45575,243.7401,0.7647804,579.08496,211.5833,0.7595161,580.91077,210.29768,0.5110419,647.5073,425.20612,0.73022413,589.3833,402.3451,0.68639505,632.86414,487.3118,0.607121,499.2721,401.42844,0.8069285,519.69666,493.41614,0.4885921,559.0881,498.5817,0.46841544,2,cross
33_03,648.5327,238.80309,0.82167256,664.95605,231.6068,0.8139491,647.47217,225.41925,0.7880392,701.9714,248.08333,0.85945845,643.2145,224.24239,0.6381049,716.27136,310.64944,0.7822586,641.15985,266.3461,0.6373135,635.117,315.75803,0.75614166,567.28125,247.92224,0.69836104,600.26373,220.31529,0.81876385,614.31903,225.12816,0.49695182,676.1174,458.42538,0.678928,623.7299,420.4151,0.66540885,626.5276,510.50262,0.3822512,535.52454,396.90692,0.77682185,521.92975,491.14075,0.53223896,561.9421,507.53345,0.4939113,2,cross
33_04,675.2384,245.56462,0.79579735,689.4137,241.25385,0.8346931,676.3125,234.67715,0.7824886,729.699,263.053,0.8855419,676.1387,233.4159,0.6086452,733.9051,334.67892,0.74198204,676.1861,270.43542,0.65604806,632.85004,319.5298,0.81664824,603.3393,241.08531,0.66614974,624.1827,222.78174,0.8486413,632.5444,222.44406,0.5109753,690.35,481.42166,0.68354726,653.37396,428.13443,0.6796835,584.6023,510.51358,0.415216,574.0857,385.81833,0.7728255,531.4273,463.86307,0.5235952,564.1306,493.30417,0.6044704,2,cross
33_05,681.6366,240.83064,0.75478446,694.4747,241.9365,0.79408455,683.67053,230.0658,0.6555738,729.6729,266.4691,0.7957274,688.7912,240.51927,0.44342524,708.10785,336.6285,0.56197727,717.7171,275.84457,0.5721587,610.20465,301.6525,0.78255916,645.12787,225.65309,0.5091299,624.05884,205.6507,0.7714257,640.85815,213.91745,0.50567204,687.83887,483.80984,0.5576181,669.6854,426.19357,0.53575146,570.4749,493.3669,0.5156197,610.0793,363.38776,0.6571523,549.0768,433.57245,0.4487075,574.82916,446.52615,0.60363424,2,cross
33_06,627.6259,223.08525,0.8240976,638.53094,224.09163,0.8406285,632.40955,214.0108,0.6583946,663.25757,253.76761,0.8207642,694.5968,236.60356,0.48435837,618.38745,315.80252,0.49440128,707.634,275.37714,0.65336466,537.5197,262.6508,0.7952032,647.1161,237.62611,0.517048,575.10034,177.48865,0.76111317,614.5805,208.06004,0.64682543,610.46204,464.27518,0.487871,648.00726,420.6517,0.41830865,502.67975,437.66144,0.60041773,592.5549,325.60492,0.39818555,518.4596,391.08005,0.54250085,544.1777,389.082,0.5241598,2,cross
40_07,427.9995,268.27917,0.57049716,406.93195,273.32736,0.39552456,426.01453,262.11566,0.6747733,387.51947,282.11993,0.8310511,421.02795,267.5754,0.91138816,380.19482,317.62512,0.81883144,452.19833,288.29947,0.7428404,372.90558,363.612,0.8419734,486.76956,271.68384,0.84127355,405.24747,398.04315,0.8003094,445.98495,255.97034,0.7972263,441.66135,422.96613,0.6521705,488.68805,402.09186,0.6704973,472.002,505.5383,0.69855905,528.44165,473.18436,0.7281561,518.9987,578.65076,0.6868744,574.40704,528.5514,0.7297846,1,mandown
40_08,446.38803,274.54126,0.524639,415.42233,279.75174,0.41507682,446.43076,269.26398,0.5673487,411.61426,285.51968,0.86299795,446.74805,275.96527,0.8846332,398.7817,318.43936,0.79853284,473.21954,296.05273,0.7560127,386.04523,365.28714,0.8301228,510.5205,282.2815,0.8168269,412.61295,402.4949,0.7976863,476.4501,263.10718,0.7945823,443.3422,427.90414,0.67080534,492.3159,415.16556,0.70027626,459.34048,515.1907,0.70900285,523.2065,491.80832,0.73472524,496.5778,594.9882,0.7061771,560.4102,551.3562,0.69829273,1,mandown
40_09,484.8676,234.10593,0.50136083,443.92615,233.03862,0.43091083,482.0004,229.24498,0.62467974,444.31854,236.42159,0.8233094,477.2746,232.49405,0.88319135,423.28522,266.2278,0.72392035,500.04166,258.25165,0.72260225,401.47186,307.21628,0.8413842,540.03394,253.3855,0.8406974,414.39572,346.05835,0.8061286,514.00995,228.3584,0.7349515,436.1795,375.817,0.65911436,485.04117,373.83908,0.6749246,429.273,458.62735,0.73058957,496.09128,450.68155,0.75961196,442.21362,542.3446,0.71208936,512.97906,520.4026,0.7008886,1,mandown
