file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
27_47,1242.7228,265.06656,0.06654954,1603.678,256.49045,0.08421102,1423.2059,247.89345,0.080949455,1638.0507,256.48822,0.08196588,1251.331,204.92479,0.081042916,1732.5573,316.61978,0.05727012,1457.569,299.44397,0.06895867,1483.319,359.56894,0.03770337,1440.3624,325.20624,0.04997378,1466.175,213.51875,0.08125812,1251.2955,179.10803,0.045536216,1474.8258,858.10706,0.13832289,1595.1211,858.0899,0.12114897,1483.3268,909.57684,0.045582026,1509.1089,703.3277,0.046426155,1173.9507,161.91937,0.044373527,1689.5723,161.91603,0.041029565,0,stand
40_14,697.7145,343.31656,0.66989243,689.7467,332.67972,0.7094603,699.1088,340.70728,0.72971493,671.28625,330.2339,0.9327742,697.9862,348.9265,0.94162744,635.0714,336.72488,0.750968,693.8797,379.5185,0.8388327,590.9693,354.01224,0.6891296,739.277,403.56287,0.861198,565.43536,389.8679,0.51178277,741.9282,366.17752,0.84340906,554.858,415.3235,0.6108537,584.24713,446.04718,0.63976604,474.91504,468.836,0.74116516,513.6215,512.88074,0.74555993,402.92453,535.6392,0.8166355,452.24197,574.2803,0.75555706,1,mandown
09_87,789.7969,460.8619,0.7631834,786.8901,454.99686,0.8145859,779.4676,463.84454,0.7876258,789.7436,465.24594,0.70989996,758.76746,481.60117,0.79499257,822.23157,466.67267,0.65754116,766.1637,502.30933,0.7956631,863.4981,457.64966,0.50915587,811.9549,500.7692,0.7346425,907.7025,438.25253,0.34039778,872.5427,469.6525,0.6791462,927.12616,505.0075,0.5356357,894.66077,527.26904,0.61062074,1020.53906,472.69653,0.76498353,950.94324,474.09772,0.6870756,1092.9752,533.29987,0.72498584,1013.0933,559.9135,0.71471167,1,mandown
27_01,1253.9963,437.90863,0.92594814,1251.3787,432.00116,0.7756372,1250.6895,432.95685,0.90886354,1232.2985,435.94962,0.61181366,1236.7711,437.13257,0.9723189,1240.628,470.59772,0.71689665,1224.2158,477.21423,0.7537958,1252.0533,503.4068,0.6278242,1237.4573,522.5314,0.8359908,1272.6548,506.7368,0.66799194,1274.3937,516.7002,0.7619807,1234.8472,564.33374,0.693207,1215.9609,568.4762,0.72341156,1235.7522,617.87573,0.77577126,1214.3883,626.1202,0.7956265,1230.0208,668.0712,0.80155885,1207.8632,686.2138,0.85015047,0,stand
23_77,632.4106,427.14505,0.7562746,633.23016,420.94275,0.6981125,635.0674,423.65775,0.77990115,629.77094,396.41794,0.7497895,635.06665,420.1461,0.779168,613.9636,384.12164,0.7417029,612.21,424.49905,0.74350536,610.3308,373.46698,0.6198187,600.7945,454.3369,0.7385057,632.2134,384.81677,0.5591085,624.45386,447.27573,0.6991646,536.5886,379.59833,0.6070624,539.2235,406.80963,0.6087012,484.87378,387.56915,0.6783236,484.03735,415.69788,0.7196427,434.02045,382.35788,0.7333996,429.6712,403.46283,0.7728381,1,mandown
09_43,1115.718,87.972404,0.993934,1121.8602,75.82847,1.0407243,1103.4991,78.19156,0.9656788,1126.5548,76.865845,0.8590345,1074.3125,79.48187,1.0369146,1139.9265,126.80974,0.8209368,1047.2223,151.13646,0.76621103,1150.7485,191.27089,0.6712347,1041.2096,235.33517,0.8488961,1139.5555,249.56516,0.45000255,1055.8657,301.1923,0.87605834,1139.8263,293.7225,0.7207329,1092.2726,302.24612,0.71083254,1141.1072,383.99564,0.7824597,1106.9836,394.97784,0.7930145,1137.4536,457.14362,0.78608423,1121.6432,474.24835,0.8237889,0,stand
09_06,1164.5957,213.11105,0.99904585,1156.4833,203.40372,0.86185485,1151.8396,208.33015,1.0032201,1109.8885,225.39516,0.52289593,1116.6973,238.584,0.95152384,1143.6371,281.47412,0.77583647,1073.4515,348.4611,0.7715935,1167.5083,383.5017,0.72157705,1102.2416,472.95282,0.8511139,1194.7004,456.94968,0.7982338,1153.3118,552.7335,0.88034797,1177.04,503.09055,0.6832706,1119.6216,531.8036,0.68579966,1199.4808,605.28265,0.79353607,1130.9196,648.3734,0.81846845,1218.7286,681.9515,0.9009626,1137.3666,747.3321,0.88540184,0,stand
23_36,798.54785,247.71451,0.21451035,802.765,226.93167,0.26499403,798.5361,239.36943,0.2027567,819.4167,222.74998,0.24999231,794.3622,231.02887,0.19552463,831.9036,260.2369,0.2369225,794.36365,260.197,0.1969761,794.3949,301.89487,0.22821397,786.045,293.545,0.2116614,790.196,318.52936,0.19599953,786.03094,314.3643,0.19764316,765.2034,335.20343,0.20344058,765.21484,335.2148,0.2148222,765.08154,385.08154,0.08153045,773.4226,385.0893,0.08928904,777.6079,435.1079,0.1079178,777.6079,426.77457,0.10791464,0,stand
46_07,1049.7317,224.42242,0.3251065,1087.342,211.36584,0.3438455,1098.7588,221.14822,0.31973082,1112.0447,206.649,0.5302628,1156.3234,228.04596,0.67979455,1074.5181,201.81073,0.5952243,1159.4596,267.13934,0.5471724,990.98206,249.02809,0.4145189,1085.7261,301.27716,0.36226416,999.0046,247.2441,0.26493374,1021.9057,250.53223,0.28424403,1075.9719,293.1575,0.4147114,1136.4768,360.19998,0.4461155,917.5961,324.37396,0.5772401,961.54407,366.68756,0.39602482,855.39575,445.2283,0.48477075,935.42017,451.70392,0.4227345,1,mandown
13_76,483.45694,388.08255,0.70516074,483.5049,384.49973,0.75314933,482.507,378.05563,0.6629418,491.7665,386.40744,0.84544945,485.35623,356.39697,0.7890651,525.31335,388.1848,0.8074446,501.65668,340.92795,0.7509024,560.5553,390.7496,0.6491149,533.9731,340.56726,0.39022607,591.4398,381.6954,0.67189443,569.1993,363.08566,0.21614313,596.8205,355.30658,0.60633993,585.9466,332.63254,0.62479216,640.4777,363.56354,0.6940383,632.3241,330.90198,0.7096277,694.1093,355.4716,0.7713536,673.20636,316.41464,0.74549615,1,mandown
19_04,805.70514,291.32022,0.8456372,805.5517,285.07358,0.6922034,805.69257,286.56848,0.8330741,779.9648,274.3812,0.83220345,798.30255,287.30273,0.8903005,752.8199,290.5658,0.76823044,786.6825,319.68927,0.7796509,733.7049,303.2709,0.6098964,782.49475,359.5081,0.6540679,758.57355,311.89102,0.42868447,782.84906,378.81912,0.3313783,733.1232,362.94443,0.7053002,757.48676,372.41348,0.69599175,718.87354,398.79453,0.67310774,760.14026,408.24112,0.64134425,700.6012,434.0071,0.6804311,764.8581,437.33185,0.6200671,0,stand
35_10,733.9023,474.74655,0.6687368,739.886,475.61325,0.6825748,736.48615,471.3605,0.6940633,742.4033,485.80615,0.6413837,760.1867,473.74008,0.5151013,722.6621,521.49963,0.51548743,773.044,494.2729,0.57968444,689.57526,487.55994,0.6894922,745.71045,434.53137,0.5371282,722.0315,427.05637,0.73772454,737.17694,434.5263,0.5320604,677.4229,599.92267,0.47696054,692.7624,552.15173,0.46524256,608.36505,571.8013,0.49936438,665.62744,484.08038,0.62130296,610.8745,527.40436,0.45033914,624.6393,532.6407,0.5695534,2,cross
18_93,190.99419,156.31511,0.736659,190.29782,148.15822,0.71853316,182.82962,152.89816,0.7108557,179.80212,139.6972,0.3962903,152.99193,149.51146,0.7153202,195.59932,159.5638,0.5941999,117.75405,199.05241,0.7454306,222.71405,199.5649,0.5796915,141.48738,253.3061,0.7406876,240.958,234.7646,0.51141006,166.5469,289.89554,0.7056822,228.88739,258.64023,0.6489586,195.61642,276.23654,0.6112995,251.35991,309.59842,0.7398657,207.27756,321.8092,0.74251413,271.16425,351.10614,0.8755239,203.95555,351.04227,0.8116384,0,stand
40_15,700.66956,422.80106,0.7062843,705.1269,418.3906,0.7297423,702.16876,413.95453,0.7275613,691.75323,415.36273,0.6577933,694.77716,419.86456,0.7257395,629.59503,410.84528,0.5742343,635.5138,412.33014,0.5811416,738.9736,496.57632,0.5831281,591.0531,503.8425,0.45946938,752.1542,450.6382,0.46204585,750.5649,447.57092,0.35068962,555.64044,486.1655,0.51808965,552.6982,486.17914,0.5317328,464.03278,524.6191,0.54447174,462.52075,526.0629,0.51039827,372.4084,589.65924,0.5541045,367.98288,585.23376,0.5625151,1,mandown
10_63,778.4623,465.39233,0.7132547,774.5879,459.5744,0.72583795,764.8507,465.38528,0.70620346,770.55994,471.09442,0.58487713,749.3367,482.91064,0.7401135,797.7523,476.9084,0.56835485,760.9904,490.6774,0.7328727,859.774,470.9077,0.3981607,801.5884,478.80096,0.5174252,923.70557,459.04282,0.19425023,846.22156,453.4682,0.4501339,918.29083,519.70703,0.61006516,894.99493,511.9591,0.63612354,986.4008,428.45023,0.6976042,896.909,432.24628,0.60666513,1025.2593,525.6136,0.6861022,994.1628,397.3423,0.68560725,1,mandown
05_39,582.3741,132.68898,0.8653722,581.4082,126.23213,0.81454873,580.369,125.192955,0.6905222,596.14136,122.66236,0.90536594,620.6326,109.63263,0.6877013,631.61676,180.10133,0.6900667,645.31323,138.88892,0.6592749,643.5244,246.0027,0.70080173,652.5023,219.28983,0.52720374,642.72144,300.10858,0.8129853,634.9884,267.66653,0.40111732,632.54956,281.70038,0.7077199,663.5989,273.39835,0.6420171,623.4703,347.66315,0.77989954,682.78265,312.71533,0.60768807,612.5541,403.5527,0.84545565,736.00964,356.79086,0.7561302,0,stand
27_87,1447.75,636.5048,0.3817374,1455.6741,639.15674,0.3976086,1446.1968,638.6421,0.41013733,1463.523,647.5328,0.33821687,1442.4773,642.3035,0.3810986,1470.0128,653.4955,0.501578,1421.5017,652.43353,0.4940635,1487.5723,666.83716,0.6629392,1396.8475,671.01086,0.6189468,1469.4319,653.96906,0.44793555,1368.4597,677.41895,0.70052975,1460.048,689.398,0.5536792,1418.2687,692.95917,0.4243428,1450.7255,637.37134,0.7210328,1399.1826,651.203,0.3179173,1437.4978,701.11676,0.6737274,1392.1754,716.4239,0.69170547,1,mandown
03_67,611.5926,272.93713,0.8404504,605.1082,273.97382,0.8026988,606.2282,277.24265,0.8482343,598.5294,289.95804,0.6704787,604.0654,293.3451,0.83427376,637.2584,290.00754,0.71996784,636.2374,291.13544,0.77342916,681.152,275.88193,0.5619479,684.4033,275.91,0.5900415,703.68713,255.43987,0.5340392,706.9167,255.44617,0.5403518,731.672,279.12704,0.5837836,732.7933,284.54602,0.6306146,789.78534,238.39287,0.6779197,789.9095,235.29373,0.8020734,842.4288,269.5477,0.67430145,812.41547,293.25592,0.745073,1,mandown
