file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
25_00,1449.0059,351.03714,0.0996429,1595.1217,273.7154,0.121651724,1423.2532,299.50323,0.12822072,1423.2179,256.4991,0.092855394,1337.3003,239.33153,0.112784274,1715.3616,531.4553,0.049079828,1380.2255,522.8817,0.0691905,1423.1519,909.55804,0.02682368,1423.1608,875.192,0.03574936,1440.4528,565.92145,0.14022352,1466.1742,557.26794,0.08043273,1431.8384,883.86957,0.11958138,1638.0819,883.8632,0.113194294,1431.7539,900.9727,0.035196155,1603.6368,806.4494,0.043151733,1414.6029,187.72792,0.071673244,1638.0364,179.13016,0.06766251,0,stand
25_01,1423.2205,333.84552,0.095510505,1560.7384,299.4884,0.113411844,1414.6499,299.49362,0.1186322,1431.8136,299.46985,0.094848156,1285.7258,256.5071,0.10085711,1629.4233,522.8609,0.04839258,1448.9723,522.8786,0.066098616,1474.7327,892.389,0.045215048,1500.5184,557.2372,0.049656518,1440.441,557.3161,0.12857267,1474.7627,548.6689,0.07513651,1440.4252,892.4565,0.112717964,1629.4833,892.45197,0.10822229,984.87933,892.37933,0.03560984,1595.037,789.25574,0.03698377,460.7169,660.40436,0.09187341,1595.052,187.70827,0.052020907,0,stand
25_02,1449.0243,282.30554,0.118028805,1569.3624,256.54987,0.14362529,1414.6915,265.16028,0.16028248,1749.8077,204.964,0.12025705,1259.9908,110.459564,0.14706452,2256.8044,308.05435,0.085611634,1234.1178,376.77405,0.055301107,1509.1228,290.8416,0.06035761,1500.5139,565.8265,0.04521532,1457.6147,583.0835,0.1147576,1448.9556,557.23676,0.049262013,1483.3983,892.4609,0.117110774,1586.4954,892.4328,0.08905035,1440.3481,789.25433,0.03558991,1500.515,694.73376,0.046287972,486.48044,179.13667,0.07417974,1517.7294,179.13567,0.07316817,0,stand
25_03,1440.408,299.47046,0.09546724,1586.528,273.7155,0.121750295,1431.8435,265.12473,0.12473334,1638.0594,230.7157,0.090699285,1285.7336,179.1712,0.10870281,2196.5981,350.97314,0.035646066,1225.5109,376.7609,0.04214654,1483.3147,909.5647,0.033472437,1500.4979,883.77924,0.02920626,1440.4241,600.26776,0.111527964,1466.1495,574.4307,0.05574979,1449.01,901.0412,0.10371992,1655.2482,901.0294,0.09190265,1431.7617,806.4492,0.042956777,1586.4677,772.09265,0.06139099,1431.7754,170.5254,0.056654543,1638.0541,170.55412,0.08538031,0,stand
25_04,1440.4006,308.05692,0.088176146,1595.118,282.30557,0.11808123,1431.836,282.30484,0.11733924,1646.6501,247.90009,0.08758955,1294.3284,187.76588,0.10963327,2153.6362,359.5737,0.04243716,1242.6951,393.94504,0.03878315,1474.7172,909.56085,0.02960796,1509.0875,883.7751,0.025079463,1457.6248,591.6872,0.124720365,1483.3422,565.84216,0.06090159,1449.0253,901.05646,0.11897794,1698.2253,901.03784,0.10033794,1431.7539,832.22266,0.035127636,1629.4297,806.46094,0.05470822,477.8894,179.1394,0.07690505,1646.6433,179.14326,0.080771595,0,stand
25_05,1443.0515,412.64603,0.2892036,1441.8184,407.26437,0.33256212,1458.3978,411.07913,0.3179003,1440.3574,411.8666,0.78626883,1459.5281,413.80502,0.8099597,1427.4266,435.63443,0.6202568,1468.0695,438.6213,0.73510265,1417.6537,465.75107,0.7399013,1469.0474,468.00067,0.7556805,1410.31,488.0853,0.73591137,1457.6708,480.2388,0.5482235,1430.3035,502.01556,0.6249932,1452.3351,503.30463,0.6375964,1425.0996,543.72186,0.5269408,1447.7256,543.69055,0.49557742,1424.5397,543.48114,0.2861782,1445.5671,543.4469,0.2519742,0,stand
25_06,1440.412,265.09952,0.09953049,1595.1245,247.93707,0.12457198,1397.4866,239.36151,0.14276376,1930.2732,179.17949,0.11698605,1251.3956,101.86437,0.1456247,2282.6172,265.1172,0.11720209,1199.7477,316.62268,0.060171805,1474.706,961.1123,0.018576887,1431.7288,883.76,0.010003845,1466.2145,643.2457,0.120756194,1466.1403,565.8278,0.046546206,1483.404,892.4666,0.12284366,1638.0593,901.0281,0.09058118,1431.7559,797.8496,0.037116684,1569.2725,694.7413,0.053771354,1440.3925,170.5487,0.079958744,1638.0463,153.3588,0.077548034,0,stand
25_07,1431.8156,325.25305,0.09678903,1595.1138,299.4888,0.1137983,1414.6533,299.49704,0.12202482,1414.6111,265.07986,0.07985559,1277.1409,239.32832,0.10956661,2196.595,342.37628,0.03252874,1259.8888,368.17,0.04500433,1474.7198,909.5636,0.032319926,1466.1287,883.785,0.03494403,1440.4319,583.08813,0.119384974,1448.9675,557.2487,0.06123139,1449.0133,883.8571,0.10709451,1629.4696,883.8446,0.09459598,1431.7549,840.8174,0.03613907,1517.7053,711.92413,0.049111657,1431.7802,187.71767,0.061418973,1500.5289,179.12268,0.060184333,0,stand
25_08,1423.2074,290.86368,0.08242247,1586.5072,256.50714,0.10090478,1414.6373,256.51227,0.10602711,1414.6068,239.29434,0.07559921,1268.5387,187.75749,0.1012356,2222.3872,359.57468,0.04341953,1225.5051,376.75507,0.03632478,1431.738,909.55054,0.019268706,1440.333,883.77045,0.02045929,1457.6151,574.49005,0.11505923,1500.5159,385.35968,0.047177445,1466.209,892.459,0.11520657,1655.253,901.03424,0.09676918,1431.7488,840.81134,0.030069929,1595.0411,780.6661,0.041080974,1440.3632,179.11319,0.050683122,1638.0355,170.53554,0.06679241,0,stand
13_63,497.73447,392.65366,0.8735599,495.1228,385.64435,0.90045047,492.38245,389.06067,0.7986902,496.02356,377.74988,0.9217011,492.34305,361.75604,0.7592883,524.89246,382.87167,0.76637256,508.14606,343.25766,0.7308678,560.82196,389.7769,0.6353794,543.0627,333.31863,0.46658638,592.45447,381.83093,0.6051221,571.8923,367.42538,0.27193207,596.0078,351.9623,0.6403027,590.7125,331.71518,0.62220657,640.9561,367.88638,0.73295134,633.0122,331.79773,0.7047471,696.3976,364.39984,0.76449597,675.26447,317.76053,0.7398989,1,mandown
