file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
10_15,1130.2559,231.6383,0.9181931,1133.3042,219.10577,0.8503908,1122.4387,219.1469,0.8915064,1106.5098,207.89226,0.5434841,1081.8975,206.65117,0.8604877,1114.5106,261.0775,0.7537364,1010.1678,300.07895,0.80292785,1115.8583,365.25912,0.54335666,1024.233,420.09424,0.845349,1139.139,447.74728,0.45279795,1072.544,499.56696,0.8555313,1131.6082,488.51718,0.712386,1066.1697,500.9832,0.7136643,1150.4071,596.1272,0.8142104,1067.8396,610.16113,0.8253963,1173.864,675.6753,0.8997854,1057.0312,695.95435,0.9236828,0,stand
10_16,1254.9504,242.65445,0.89870995,1261.0399,229.95895,0.7265066,1259.6625,227.0162,0.9145711,1217.0981,203.2368,0.6163128,1233.096,206.71127,0.95996976,1163.9023,258.0543,0.64444405,1157.742,269.11353,0.7457827,1152.8362,373.78644,0.5361815,1135.8978,383.45993,0.81723917,1185.6467,458.25546,0.47304136,1178.1835,472.70804,0.8369303,1168.5707,485.01093,0.6165414,1165.4872,486.6236,0.66377926,1184.3368,591.57074,0.72847116,1201.6045,608.8385,0.7766848,1179.7333,677.76117,0.82127047,1212.5822,729.39496,0.7965023,0,stand
10_17,1336.7941,187.77415,0.9712129,1333.24,175.86502,0.7593007,1330.1176,177.75568,0.9789235,1272.8689,187.34837,0.5454258,1298.3801,191.1361,0.9910717,1278.0048,262.66763,0.66811156,1241.3,301.1595,0.7262106,1282.9314,361.17218,0.5816506,1249.7351,418.21176,0.8060499,1319.7485,418.0417,0.6359946,1291.5688,508.50537,0.863835,1264.6246,489.91647,0.65630245,1241.2717,498.31317,0.697852,1271.3466,591.8873,0.6940932,1254.7258,618.7135,0.78367174,1259.6589,655.39624,0.7036818,1251.4712,724.076,0.8710508,0,stand
10_18,1324.703,196.13014,0.8959429,1330.8062,185.17476,0.79600894,1318.4746,180.59712,0.8706937,1283.9846,178.67343,0.4977857,1275.0789,168.21698,0.8967702,1273.345,239.36961,0.7136821,1220.6724,242.52492,0.7674461,1263.9528,338.53165,0.6260396,1199.0548,351.17252,0.860679,1296.568,400.6117,0.67500556,1234.7037,428.69247,0.8418238,1257.7701,447.1066,0.64662707,1243.8445,450.23938,0.677845,1257.9069,549.59454,0.7833196,1288.9081,560.43555,0.7689308,1261.0618,636.49133,0.83664,1307.5526,669.0252,0.80425715,0,stand
10_19,1160.3007,226.0282,0.97324693,1163.4886,208.86652,1.0305502,1141.4657,215.02003,0.9226264,1171.0889,203.94377,0.80389434,1100.7804,215.0342,0.93678254,1197.732,275.9825,0.83597076,1050.5277,311.92554,0.7756518,1219.6619,366.7883,0.85076165,1042.8173,420.05176,0.89191246,1211.8964,437.29077,0.91196346,1097.5773,488.9001,0.86432177,1185.1444,490.37234,0.77119505,1120.945,502.87567,0.75163436,1185.2179,598.45593,0.8447611,1133.5518,612.5348,0.83541495,1183.643,676.71436,0.8351325,1149.2653,701.8204,0.89534116,0,stand
01_14,337.58527,88.341736,0.42228395,336.84998,84.899704,0.58921397,387.30988,79.4209,0.5238244,347.05374,96.005684,0.86833704,384.93805,84.266975,0.85871613,342.394,152.69809,0.7198086,417.27112,122.91572,0.71125674,335.21664,212.28627,0.7603328,447.11694,164.4906,0.7832314,360.22845,218.35112,0.5095165,412.57986,175.9676,0.5311593,396.4633,250.97702,0.6548712,428.9917,237.49129,0.70271677,424.4768,318.68896,0.699026,422.41312,299.48276,0.43982425,456.11557,381.00378,0.7595054,427.7516,340.91074,0.36487302,0,stand
01_15,341.40417,22.493467,0.45669627,296.32574,27.150805,0.5230391,338.4777,17.27151,0.59089625,303.6122,32.906948,0.92302275,338.01764,23.697943,0.8960054,297.32742,80.18376,0.7595631,368.43478,60.23641,0.70651734,296.5447,133.72781,0.7420124,401.42612,103.94008,0.7957478,317.66956,138.01904,0.44224522,396.69748,140.53036,0.65808624,346.99298,178.05478,0.6893697,382.9822,167.36888,0.71578604,364.67044,228.63435,0.7680018,399.8588,210.26111,0.75874233,382.3357,279.20172,0.83443135,401.43073,264.6295,0.8003592,0,stand
01_16,410.69727,-27.91246,0.22660878,357.94238,-27.90658,0.23248951,406.89838,-27.864206,0.2748617,364.3404,-11.06633,0.5850034,395.04367,-13.338535,0.5111624,350.76385,13.828505,0.748235,417.16223,10.428821,0.64609706,344.15823,63.830757,0.73769075,442.51587,48.423035,0.7185223,341.41275,99.55669,0.7401869,418.01953,49.207897,0.40420213,386.2929,109.81259,0.55386597,415.50955,107.70254,0.6421728,414.27493,155.38153,0.50673115,419.3793,167.08101,0.66479135,424.65656,199.28822,0.4461295,423.871,223.23427,0.75975084,0,stand
01_21,850.10614,-30.827131,0.31260955,856.09576,-30.91947,0.22027045,840.99884,-30.81152,0.3282201,853.16364,-30.810621,0.3291195,824.00323,-30.777546,0.36219317,872.4202,4.2590976,0.73155254,806.16174,12.200769,0.76665056,882.18427,41.39202,0.76439947,797.6207,66.30413,0.740388,891.9924,82.21824,0.84135616,791.6242,110.17984,0.8258419,860.1499,99.03165,0.62521076,829.13617,103.29339,0.62956965,855.2022,148.82175,0.54307246,845.6181,161.13274,0.69010574,809.173,173.95168,0.7368917,857.867,217.78014,0.77510333,0,stand
01_22,904.0265,5.708586,0.84694946,911.82745,-0.07449496,0.7834481,900.38995,-0.78780115,0.7850894,932.569,2.7933261,0.79147935,896.6079,1.8647431,0.5778438,963.2878,45.666283,0.7675886,893.99097,35.710056,0.8206263,972.6117,105.75141,0.79712945,883.96204,83.5919,0.80099475,960.52386,153.0042,0.86339355,876.15717,121.54369,0.86056274,943.1875,149.96683,0.685809,903.8533,146.37996,0.6736758,951.1441,207.25478,0.7779552,893.9447,210.11098,0.77436614,955.55005,253.84262,0.8942139,887.62756,266.7093,0.891815,0,stand
