file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
01_61,900.9929,4.6583962,0.8766354,906.7902,-0.62871945,0.8057331,901.5519,-1.3028893,0.7835899,926.207,-2.0768018,0.66170394,914.83563,-3.6677723,0.37478685,967.9925,26.016132,0.71749175,910.6297,22.119516,0.7330356,975.8679,87.357735,0.76859516,903.4702,67.12217,0.745849,956.9855,131.72186,0.7949016,896.3582,103.695946,0.80613565,964.6234,122.407135,0.6085496,938.52576,123.042564,0.59195304,926.2247,178.55229,0.679408,950.4067,177.30522,0.736408,904.05615,243.1033,0.67977226,951.8078,232.82451,0.83341277,0,stand
01_62,831.16144,1.6309297,0.5242449,834.77216,-3.365912,0.44600257,828.6714,-3.318473,0.49344137,848.9443,-10.097808,0.47718057,823.7534,-8.851215,0.4941231,879.9769,11.712448,0.76856524,808.0542,12.339047,0.7803395,888.57983,65.19756,0.7639179,800.6303,57.175304,0.7343774,884.34564,110.14934,0.8334764,801.9325,94.13728,0.80686045,867.56647,109.970474,0.6546115,833.1368,109.97095,0.6550819,868.88293,174.61389,0.7414036,830.7755,163.55875,0.7531096,871.4233,231.25882,0.82244754,822.83093,202.95569,0.80126685,0,stand
01_63,929.9864,8.246593,0.78989774,936.20575,2.0381465,0.7953663,923.07623,2.0268867,0.7841065,943.7622,-0.07150638,0.7570188,910.6757,1.3637809,0.8114358,963.12006,23.42897,0.78270113,887.1785,33.101418,0.78905725,981.0551,74.50493,0.76646435,878.211,88.34438,0.797208,992.8555,116.6845,0.82949436,892.74884,130.49957,0.8358579,935.34283,124.763084,0.62285733,902.2183,125.469955,0.6392875,926.4512,180.77242,0.7069369,911.9408,191.80804,0.6956009,922.3427,220.85175,0.7410333,918.23505,251.9563,0.7760042,0,stand
01_64,815.9645,118.47819,0.79603964,815.9538,111.21404,0.78536224,812.26825,112.60596,0.72658205,831.13635,101.734856,0.7356827,830.9006,96.4216,0.49985123,882.4657,127.67701,0.56537175,845.5109,112.48264,0.60326946,888.3478,199.56563,0.6446979,842.6954,150.28647,0.6890894,881.1766,253.32352,0.7269785,841.25757,185.84137,0.70203304,914.43744,198.09215,0.6219107,881.73157,190.77344,0.55666673,871.6714,255.4239,0.65132165,850.6861,232.26257,0.7010703,883.44385,316.51984,0.81816745,881.20465,298.32312,0.75508374,1,mandown
01_66,602.4505,287.74734,0.8359773,597.81287,283.10968,0.838288,598.9378,284.2347,0.8033012,602.4752,269.21216,0.86070514,604.6935,256.3505,0.75900054,636.04987,274.9469,0.7954606,638.4026,244.81972,0.82816565,667.31464,310.85162,0.7403594,668.3027,279.35986,0.56845033,634.7932,313.1301,0.6988149,637.0177,299.11465,0.6033288,734.53906,278.31647,0.68505013,742.65985,256.27737,0.68587947,783.34296,331.7604,0.7691854,794.8862,293.42377,0.712447,850.65295,344.55057,0.79941285,865.73834,291.19623,0.8048693,1,mandown
54_05,299.70273,216.16228,0.5751084,294.09326,197.39627,0.60416496,307.11444,154.0322,0.46878302,299.84903,169.32088,0.7213937,369.41873,124.24062,0.7493204,309.34802,182.57893,0.82289004,425.81937,118.61753,0.76475275,292.28677,338.43234,0.67719674,478.04932,227.23268,0.36846715,284.85812,344.16025,0.766582,472.30347,330.49826,0.26112843,517.8072,360.96597,0.65670294,598.6974,308.41113,0.7280936,540.4432,520.80597,0.7386105,615.6563,441.89954,0.7714397,670.12384,577.18585,0.73318815,715.2777,528.3644,0.77894044,1,mandown
54_06,369.8332,144.18356,0.26181367,360.91495,174.67009,0.4369747,504.63745,122.88436,0.18055442,380.96323,141.67348,0.78286636,440.00452,111.29626,0.71700245,367.3239,179.5635,0.78369826,506.71994,126.4824,0.7474606,350.51935,306.73788,0.65037346,538.21625,235.27263,0.4168055,346.0254,323.46185,0.7031091,465.33853,297.2805,0.2863801,497.48587,391.5661,0.60676754,599.06415,350.68103,0.64204776,520.3749,558.4341,0.7622837,628.00885,500.87115,0.7909434,615.8685,664.5367,0.7751318,684.0443,622.076,0.75034547,1,mandown
54_07,332.98965,57.871113,0.23523685,319.77072,78.20138,0.43596324,478.97327,36.108616,0.27973673,343.5558,44.952797,0.73661226,410.617,28.140932,0.6993572,318.4325,91.96031,0.77521795,474.39847,61.728092,0.7372937,304.99292,234.52464,0.7553433,494.26767,175.53511,0.4769611,301.53305,224.3549,0.6503769,395.0942,195.46138,0.27369845,403.83078,336.7174,0.62297153,512.9242,313.2914,0.6814195,415.73254,497.91324,0.78252864,536.4981,459.31998,0.77086437,474.42157,616.99084,0.76041734,551.5743,583.4311,0.7498609,1,mandown
54_08,516.1848,65.47907,0.43108138,378.4756,55.84042,0.39771926,501.7528,57.450615,0.4070361,406.03452,52.982586,0.7416478,473.24463,52.955658,0.71472305,362.90155,109.10425,0.8324607,521.3491,102.66107,0.79280734,345.27454,237.15747,0.81515795,545.34906,222.71388,0.7794877,405.73273,252.79099,0.439851,477.74728,252.76588,0.41474423,385.09528,352.21967,0.6138553,498.75415,349.01416,0.6101482,390.06735,517.27985,0.78329074,513.36096,506.09943,0.8090035,409.31274,653.38965,0.8181077,492.5421,632.5617,0.8016301,1,mandown
54_09,747.3939,39.184475,0.27960438,632.72815,21.608706,0.21186581,769.78674,55.210705,0.38944215,674.63184,18.946484,0.7329236,747.80585,45.96296,0.6915328,618.9328,58.74575,0.74120593,763.756,85.787605,0.72519314,582.0415,173.06018,0.4576174,776.53705,227.49149,0.77318424,655.0689,203.1134,0.2696762,782.7738,216.22023,0.6434009,552.0169,273.55005,0.6741905,647.48303,300.5757,0.6419896,528.24963,431.22964,0.7815205,639.6304,464.6201,0.7475258,488.35242,548.9047,0.67526686,564.79895,569.6439,0.7231156,1,mandown
