file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
01_75,581.4967,317.4747,0.8148893,576.7965,312.77444,0.85535085,576.72266,312.70056,0.7814731,582.77563,304.53156,0.908659,583.83356,285.4415,0.7813926,609.9638,308.01617,0.83778054,613.5182,277.2005,0.8366287,634.8141,343.53302,0.79937947,640.5028,308.92578,0.5621971,602.7052,339.86832,0.6901822,609.6493,326.6645,0.5232697,710.50745,294.78302,0.6415492,714.0756,275.83286,0.65418017,772.20386,326.8501,0.7088798,780.4936,286.5477,0.7024081,849.25366,324.49316,0.7222863,850.4592,273.55103,0.7426654,1,mandown
01_76,576.07404,315.50092,0.7792939,572.5346,310.77286,0.80571496,573.6537,308.32602,0.736125,578.5407,307.27002,0.8687103,583.2323,282.2462,0.80582887,608.18475,309.57593,0.7973831,612.9823,277.5264,0.8404757,635.48004,342.81427,0.75448817,641.19977,304.55518,0.5311125,603.3027,339.1637,0.6697563,607.8717,323.52625,0.4843023,705.492,299.90775,0.6381402,710.2655,278.53168,0.65716857,774.49133,326.11688,0.6977308,781.66656,288.12473,0.7412826,851.769,316.62555,0.71533626,854.18964,275.06738,0.75872445,1,mandown
01_77,578.07007,319.47784,0.78782344,574.5038,315.9116,0.7940191,575.63684,313.4722,0.7362282,578.1451,312.40802,0.8628697,582.8468,286.14844,0.80126613,605.4841,311.16736,0.8130124,612.64886,279.03513,0.83287823,634.0166,342.08154,0.7659468,642.13605,301.3774,0.54961514,600.6006,339.62677,0.69281256,607.5413,325.13275,0.48863006,704.13983,300.26785,0.63089055,708.9286,277.66788,0.6564466,772.07324,327.71347,0.6877157,780.47565,289.674,0.7544038,850.6876,326.54312,0.70815146,851.9265,275.38602,0.75621974,1,mandown
01_78,579.04596,321.50296,0.791921,574.3161,316.77307,0.797646,575.443,314.3483,0.7406532,579.13367,313.30334,0.8796111,583.7813,285.98575,0.79168266,605.1227,312.0627,0.822881,612.2435,278.93097,0.8403163,633.5099,342.8177,0.7964803,642.7421,297.5906,0.557564,599.1127,340.38574,0.73233116,607.16425,324.75937,0.49662971,704.3708,301.20822,0.6234741,710.3217,277.56165,0.6548916,771.9133,326.1304,0.68376625,780.26733,289.49625,0.7504731,850.06445,317.85693,0.6975878,852.48425,275.28854,0.7495763,1,mandown
01_79,577.6585,319.45837,0.7909334,574.1426,314.76056,0.8206806,574.0626,313.49875,0.74074197,580.1144,313.64105,0.8830519,582.40906,285.2066,0.8139844,607.2208,311.20023,0.8060216,613.1663,279.3252,0.84204614,635.5741,341.9173,0.79391026,641.23,306.20703,0.54036784,600.02594,338.28015,0.7024438,606.8981,323.8783,0.48326373,706.32404,299.20563,0.6303493,711.0691,276.76724,0.6478652,772.5557,325.2531,0.67621726,780.8853,286.307,0.7325216,848.27826,326.5165,0.7577061,851.8618,274.55115,0.7955776,1,mandown
01_80,576.8658,319.75937,0.7964371,573.3496,315.06244,0.8224933,574.4571,311.44705,0.7492933,579.30695,313.9354,0.87614816,582.794,284.36172,0.82100487,606.39886,311.5088,0.8110471,612.3326,278.47803,0.84103763,634.72394,342.19534,0.79834855,640.37054,305.33527,0.54124075,599.20575,339.73788,0.7023528,604.90857,324.18738,0.5014856,706.5737,299.51328,0.6229495,710.12933,277.09262,0.63635623,771.57776,326.73358,0.68622184,779.88574,286.63126,0.7290783,849.5693,325.61554,0.74890065,851.9733,276.067,0.79147327,1,mandown
01_81,578.0184,319.14578,0.79519975,574.4564,314.3897,0.81573474,574.37946,311.9244,0.73874855,579.2939,313.25644,0.8766141,581.6118,285.7205,0.8061857,605.4945,310.79736,0.8058431,611.4928,278.5828,0.83340454,634.0878,341.779,0.73951757,641.05035,293.8105,0.5371036,599.3871,338.12622,0.6692093,605.15546,324.78812,0.46677375,705.6226,297.48105,0.6252118,709.2371,277.21243,0.6572107,772.56244,326.20795,0.69243324,780.9627,286.8421,0.73363864,851.4308,322.67984,0.7467865,852.66205,274.9508,0.78386927,1,mandown
01_82,577.03674,319.71417,0.8019257,573.4852,314.97305,0.8192087,574.6022,312.5212,0.74657714,579.4944,312.65503,0.8804014,581.809,285.22968,0.8158258,606.783,311.39328,0.808246,612.76263,279.30566,0.8398169,634.11194,342.29102,0.77638984,641.0118,303.98608,0.5386452,598.3425,338.64072,0.6949264,605.27045,324.1559,0.48529968,705.3387,298.12665,0.6271994,710.12573,276.74252,0.65584254,770.8282,326.73853,0.68869776,781.58325,286.34088,0.7374333,849.4023,324.41995,0.7493193,851.80585,274.48114,0.7736705,1,mandown
01_83,577.4391,319.432,0.8048427,573.88806,314.6927,0.8189937,575.0027,312.24216,0.7452021,579.89087,313.5652,0.87989235,582.1932,284.9699,0.80547106,605.97375,309.93884,0.81864727,613.1285,279.06573,0.8431326,633.2677,340.7979,0.7800871,640.1742,304.92313,0.55639255,599.917,338.34485,0.70376575,606.8488,325.07437,0.505337,705.6066,297.86496,0.628453,710.3872,277.68982,0.6555655,772.23303,324.08685,0.70620686,781.7673,286.08627,0.7334532,850.69617,321.74075,0.7368528,853.11975,275.44122,0.7837529,1,mandown
18_81,893.84174,100.53655,0.48021066,894.50885,96.05417,0.5036244,935.42865,95.134476,0.22761533,900.6799,97.71941,0.88149893,929.6453,97.719,0.8810905,883.74475,130.99173,0.6822083,946.9099,137.51262,0.7662341,863.7749,170.24089,0.6665858,947.45123,174.74394,0.66383976,855.933,190.07738,0.54883283,924.1235,184.24408,0.5087033,873.5244,212.81834,0.76083106,904.38654,220.50777,0.7260267,862.65436,244.43144,0.8333517,891.5739,263.05206,0.7871127,850.4348,274.69516,0.84389687,881.3686,307.55994,0.88073564,0,stand
