file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
20_84,777.63074,243.46407,0.1307148,806.78577,205.95242,0.119084045,760.9442,201.77756,0.11088419,848.40686,205.90686,0.07352266,710.87665,214.20999,0.04332523,1060.8525,351.68582,0.019169819,-164.17355,-710.8402,-0.0068757776,1102.5206,351.68732,0.020645604,1069.1881,351.68808,0.021425042,823.346,285.0127,0.012681902,810.8899,264.22324,0.056590512,585.8797,364.213,0.04635732,794.2211,355.88782,0.054471165,385.91278,422.57944,0.07944652,1094.2094,405.876,0.042675197,277.54004,439.2067,0.040041264,1127.5946,376.76123,0.094587155,1,mandown
20_85,773.5285,235.19519,0.19518651,806.8466,189.34662,0.17994836,744.3405,189.3405,0.17382929,840.1285,201.79514,0.12845927,698.43445,205.93448,0.10113949,1060.9098,368.4098,0.07645642,377.52588,380.85922,0.025889032,1127.5459,360.04587,0.045880675,-164.16849,-710.83514,-0.0018084459,827.5153,314.18195,0.015293316,-164.17221,-710.83887,-0.005541658,681.70746,364.20743,0.04078269,690.04315,360.04318,0.04317094,385.8914,443.3914,0.05804071,1094.184,447.51736,0.017379148,485.85083,418.35083,0.017476367,1119.2231,405.88983,0.056500092,1,mandown
20_86,777.61206,243.44542,0.112075984,802.605,197.60501,0.105007336,760.9316,193.4316,0.09825648,852.5706,205.90398,0.0706316,702.5344,218.36775,0.034414615,1069.1917,364.19168,0.02501027,-164.17845,-710.8451,-0.011777946,1106.676,360.00946,0.009459158,-164.16794,-710.8346,-0.0012672408,1156.6677,360.00104,0.0010412921,806.67285,318.33954,0.006184304,573.36816,355.86823,0.034875356,694.1953,351.6953,0.028642561,390.04468,405.87802,0.044690423,1094.1942,389.19418,0.027529396,448.38824,422.5549,0.054894257,1131.7455,405.91223,0.078898825,1,mandown
20_87,781.86316,235.19644,0.19644327,806.8494,197.68272,0.18272091,756.83435,197.66766,0.16766801,840.13544,201.8021,0.13542345,715.08905,205.92241,0.089064226,1019.2178,347.5511,0.05108486,481.67047,360.0038,0.003829225,1065.0411,368.3745,0.041181203,-164.17091,-710.8376,-0.0042424486,819.2024,314.2024,0.03572865,790.0146,318.34796,0.0146104265,690.0461,368.37946,0.046101943,681.7183,368.38495,0.051613357,394.23755,426.73755,0.07089576,440.02722,430.86057,0.027212832,302.53223,443.36557,0.032240063,1131.6935,410.0268,0.026799215,1,mandown
20_88,777.6685,239.3352,0.1685285,802.6612,197.66121,0.16120642,760.9796,193.47964,0.14629617,835.957,201.79031,0.12364055,715.0772,205.91058,0.07723389,831.7042,314.2042,0.037546135,765.0166,314.18326,0.01660683,1048.3738,355.87372,0.040370192,794.17773,355.8444,0.011036882,802.55756,285.05753,0.057526417,790.0565,280.88986,0.05652483,690.05774,360.05774,0.057753567,685.89355,355.89355,0.06022203,406.7353,414.2353,0.06863929,477.50897,410.00897,0.00895927,502.5215,426.68817,0.021528753,1106.707,418.3738,0.040464748,1,mandown
20_89,773.4586,239.29196,0.12529221,798.46594,185.13266,0.13265929,748.4464,185.1131,0.11310411,852.5864,197.58643,0.08642976,698.3784,210.04512,0.045118675,1056.726,368.39267,0.059321515,394.17532,376.67532,0.008654622,1123.3666,364.19986,0.03319983,-164.17943,-710.84607,-0.012754785,1148.3593,368.35925,0.025921214,-164.17058,-710.8372,-0.003909203,677.5285,368.36185,0.02851425,694.1993,360.03256,0.032574482,385.8914,443.3914,0.05804193,1081.6841,426.6841,0.01745997,298.36282,435.02948,0.029482808,1110.9158,405.9157,0.08235302,1,mandown
20_90,773.46075,235.12746,0.12746347,802.6248,189.29149,0.12481269,756.78094,185.11424,0.1142391,848.4155,197.58221,0.082212746,698.38,205.88005,0.046701867,1060.869,360.0356,0.035628654,-164.17683,-710.84344,-0.010159338,1094.1898,355.8566,0.023239907,-164.17468,-710.8413,-0.008012212,819.17236,314.17233,0.0056818826,802.51215,285.01215,0.01214879,590.02826,360.02826,0.028252061,694.2004,351.70032,0.033673946,390.03683,414.2035,0.03683863,1090.0123,405.84567,0.01231771,477.52673,426.6934,0.026720025,1148.3933,410.05997,0.05997668,1,mandown
08_42,517.41113,145.26036,0.6122133,506.90326,138.9036,0.48211813,511.21286,136.98654,0.6406326,455.06458,149.3316,0.5323481,492.5709,147.40236,0.6786647,442.53842,209.44995,0.45954704,509.04285,207.46098,0.5461499,440.35455,288.2128,0.3512305,546.2912,275.84268,0.43448633,469.32727,333.78995,0.2661388,596.1186,331.89682,0.44857615,498.55197,340.18356,0.43307805,533.888,336.084,0.4846353,544.24756,433.617,0.46645293,560.8689,425.33157,0.48328197,569.1425,512.4763,0.454655,573.37695,508.40863,0.53804874,0,stand
08_43,775.7131,73.392815,0.30150694,769.37756,73.39956,0.30824932,779.9548,73.4064,0.31509113,769.3148,73.33678,0.24546772,784.1009,73.324356,0.23304875,769.26666,227.6162,0.19735682,771.3668,198.00522,0.18343577,796.7,343.8407,0.14771454,784.0195,341.7305,0.1515874,783.91675,588.9747,0.04886619,779.7194,589.0055,0.07968189,836.8408,481.22897,0.12107428,891.7871,479.09528,0.101426676,898.1453,580.58685,0.11735271,936.19073,576.35077,0.109444454,792.4144,614.38495,0.09028767,790.2312,597.4032,0.021109661,0,stand
08_44,972.7626,124.64796,1.0030062,976.7146,114.7865,1.0082974,962.88965,117.73503,0.9968145,979.4291,110.59428,0.76277816,940.18396,117.72288,0.9846579,989.30493,151.05705,0.7718762,927.17365,173.77975,0.80105746,1022.86646,206.32542,0.7864305,919.26666,240.86015,0.7875334,1048.5824,250.78828,0.8489241,921.27216,297.13284,0.8197206,1000.06024,271.33334,0.67378294,968.5224,280.24915,0.70954096,983.3625,343.43628,0.7494526,1003.1036,355.284,0.75705147,960.7415,401.72266,0.8219994,1037.7015,432.30902,0.8214464,0,stand
