file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
09_55,1074.0613,127.384285,0.884026,1079.7755,117.155464,0.90429246,1062.6554,120.53348,0.86594534,1088.8464,101.17319,0.8650464,1039.9178,109.18382,0.9041691,1118.3993,144.39146,0.80938065,1011.3697,151.24057,0.8257582,1150.3378,216.18736,0.8616496,998.8905,221.89288,0.87322235,1169.7244,276.5704,0.8889318,1001.2084,285.70526,0.9135217,1108.0817,296.92038,0.74076235,1050.0106,301.4827,0.7478891,1113.8435,382.3974,0.80869186,1062.6117,390.3825,0.8222773,1119.5961,456.47723,0.86732,1087.7103,464.44913,0.8677083,0,stand
09_56,941.6878,185.41982,0.9250057,947.25507,172.76309,0.88486946,934.63116,175.5595,0.87757427,979.60693,150.44304,0.9943077,935.7762,164.08788,0.6207162,1062.111,199.30286,0.78959125,951.38043,203.52344,0.804662,1100.0171,284.87167,0.8459822,954.2238,277.8609,0.8444327,1111.2754,362.01666,0.8895522,945.8898,339.61908,0.92147446,1071.8855,375.89673,0.75120443,1022.7979,381.48108,0.728155,1085.9645,476.89,0.81173885,1057.893,472.64987,0.77712524,1107.077,565.2911,0.89669085,1088.7888,545.601,0.83237493,0,stand
09_57,808.5505,266.19482,0.7981071,808.53644,255.66759,0.78403527,799.3088,258.26727,0.75544274,834.8818,226.81885,0.84652513,801.79694,231.8442,0.61528,920.17084,262.17026,0.7159785,833.43695,262.1701,0.7158182,946.5367,368.6991,0.7989415,854.4013,334.38614,0.65380174,916.35046,450.21527,0.83805585,854.4573,393.5787,0.70976305,975.339,438.23996,0.69002724,908.2829,444.77603,0.65538335,1017.4854,531.63806,0.7837374,913.66455,550.03284,0.7804815,1051.7845,611.93225,0.91499424,911.0901,638.13446,0.8342672,0,stand
09_58,987.6473,215.25526,0.97456825,991.9088,205.00284,0.88190824,984.73126,205.08224,0.9613211,950.89557,187.21191,0.50773364,951.3256,189.09338,0.93780243,967.12805,222.31252,0.7748487,868.4566,257.1695,0.7983195,991.8269,297.81024,0.79996693,874.3065,367.51996,0.8426756,1016.5667,363.18912,0.8660185,910.6248,448.83145,0.87601197,980.11316,425.43048,0.6973661,922.0622,441.40076,0.7022662,990.38385,521.33356,0.80828464,916.3556,546.00024,0.801257,1004.9637,595.42065,0.8742149,912.0762,634.61017,0.8760376,0,stand
09_59,1166.4564,221.44237,0.7619611,1171.6776,210.94615,0.7440278,1174.3622,208.39156,0.8090272,1128.4441,169.02245,0.73350173,1163.8855,190.05621,0.81067824,1066.8634,193.88768,0.712782,1114.0098,248.89273,0.70681846,1053.5363,294.51193,0.48349807,1116.66,351.08682,0.73753893,1086.143,375.5807,0.34549668,1159.9031,416.5962,0.7575995,1047.1035,395.48163,0.59963596,1078.5729,398.13577,0.63418746,1079.936,482.01544,0.687526,1104.8362,496.43735,0.701792,1064.243,551.45856,0.7119715,1120.6039,586.86273,0.75191593,0,stand
09_60,1165.6779,400.4037,0.70640284,1177.536,404.34973,0.6963718,1161.7284,380.63013,0.71300536,1173.5618,396.41943,0.6781721,1137.9996,364.81348,0.7205149,1133.8707,427.9372,0.5476365,1062.7178,348.8721,0.6032612,1149.5165,471.27515,0.36916363,983.6204,424.06018,0.6266345,1137.6782,510.86536,0.39902872,1090.4574,519.02905,0.65064466,979.23883,475.0631,0.20110334,876.4053,431.57007,0.22448987,682.4721,471.0431,0.13712448,678.5538,447.34464,0.17489165,603.322,467.0577,0.10779239,603.3578,459.18137,0.14352858,1,mandown
09_61,1146.9762,432.33875,0.64927137,1158.949,420.35263,0.6426369,1146.9741,412.3709,0.6472317,1150.9458,408.35626,0.6257194,1131.0459,396.4427,0.69164014,1098.9178,412.2326,0.50890154,1070.9791,412.246,0.5223018,1090.8899,484.0678,0.46723592,1067.0112,508.1072,0.54766345,1102.9229,563.98456,0.5207361,1110.9742,588.0086,0.585811,1014.8678,475.92947,0.31522045,1014.8918,475.9535,0.3392285,998.7236,471.7648,0.1437014,719.19696,483.73886,0.13828751,627.33997,479.73145,0.12402282,607.3876,483.73804,0.13744177,1,mandown
09_62,998.55475,368.44855,0.42065915,1005.5853,368.47238,0.44448423,1002.04614,364.93323,0.4087208,1016.05426,378.94135,0.4032751,998.50073,368.39453,0.36662757,987.95386,399.88837,0.3299741,952.9133,392.87488,0.32327515,970.3563,473.3788,0.24929842,935.3873,501.4708,0.31418473,1015.8967,508.40912,0.24573481,994.8986,529.45166,0.26795653,959.6847,469.714,0.087872274,952.6748,473.2143,0.08478822,602.3211,476.70276,0.06984641,612.8292,483.7075,0.06779927,227.42166,459.14886,0.032896496,223.91954,452.14337,0.034169108,1,mandown
09_63,914.55115,391.82126,0.9167143,915.7464,381.63254,0.8470193,906.963,382.96826,0.9178552,899.0577,375.0629,0.60174745,876.66974,377.97247,0.9815663,910.6126,405.59094,0.7727573,829.7401,430.96808,0.8523729,945.84174,454.73376,0.5854102,827.2671,504.3875,0.9090339,984.8091,450.69522,0.34152997,861.43854,548.67804,0.9289094,950.95734,500.32532,0.64145327,905.4705,530.7311,0.69018924,1014.37775,460.02594,0.81812096,956.0881,486.48294,0.712698,1072.5527,551.08777,0.808866,1037.0171,571.20667,0.6897412,1,mandown
09_64,794.4451,457.61768,0.7259779,793.0286,454.74493,0.765715,782.8309,462.0219,0.761541,794.3423,458.97104,0.62310654,763.90137,475.12943,0.76299715,811.90845,461.9749,0.7145383,768.2983,489.71994,0.79124445,846.62683,450.09396,0.48343417,814.8112,472.1588,0.70482457,861.0274,442.6511,0.3216993,864.2047,454.56573,0.5865197,913.6698,490.9249,0.5399376,887.5369,525.95355,0.6191323,928.4758,395.05746,0.78360724,929.87836,472.1839,0.7299323,985.1096,479.35965,0.6245375,1012.8195,563.8625,0.6660789,1,mandown
09_65,791.2959,463.54517,0.7560079,789.8631,457.69534,0.79562277,779.55707,465.0576,0.7960557,791.1815,466.3755,0.6415911,758.9353,479.77258,0.78743154,811.81494,478.17477,0.662,766.28674,500.3753,0.77706903,851.3292,460.26685,0.4224319,805.93066,485.54172,0.66712195,867.45856,449.89368,0.35578454,861.89307,460.52417,0.67973953,913.25214,500.10434,0.50611085,888.3257,529.6553,0.6098183,934.0049,392.7615,0.64577675,942.774,467.7869,0.5806623,942.60846,469.0938,0.415188,1014.90405,564.94714,0.5649577,1,mandown
06_77,995.5541,14.142578,0.94540757,1003.41205,7.8607397,0.9479395,994.7321,6.250697,0.9089887,1029.2018,6.1562915,0.8145835,995.06006,4.2220073,0.4513915,1064.5385,56.41841,0.8017469,983.6233,41.48909,0.79780006,1070.0317,117.6854,0.79613364,967.9362,94.930084,0.82165545,1064.5829,167.22484,0.8461593,965.60297,141.30069,0.8450347,1028.2996,162.36339,0.6979754,985.09174,155.2907,0.6952002,1031.4779,230.74205,0.7341358,976.43567,197.69508,0.68010706,1035.5033,292.89783,0.83176583,980.5703,237.96489,0.8870487,0,stand
06_78,828.8485,2.5629315,0.7524297,831.3523,-2.0459454,0.6697998,829.8812,-2.870424,0.4919278,850.0124,1.0956246,0.5783361,866.7252,-4.176188,0.47937727,855.24243,50.29489,0.6354897,883.043,10.201779,0.63199633,854.0078,107.901505,0.6941062,882.2041,73.37696,0.4397164,832.1115,145.49301,0.7824198,865.94775,114.66862,0.3485409,863.5655,127.15826,0.55265343,884.85944,121.94132,0.5085758,852.67426,177.6947,0.6537711,870.7166,164.69994,0.59114563,859.2695,237.31161,0.7828741,912.8868,204.93027,0.731858,0,stand
06_79,654.32324,8.114966,0.9002703,657.9378,3.1697521,0.84637207,654.7388,3.0277638,0.7043839,676.70166,1.756905,0.6563542,684.3502,0.23428479,0.35656312,702.9874,40.88237,0.6512859,689.4652,22.468853,0.5802069,710.98224,101.458885,0.6977583,676.57965,59.10788,0.53436303,714.14087,147.41653,0.79931927,639.45905,66.00909,0.7100076,694.3801,136.82697,0.60380375,709.6073,134.32315,0.54563725,674.2945,193.1682,0.6948916,725.6115,181.5095,0.653075,652.32983,246.4075,0.74113214,742.90704,229.98715,0.8289865,0,stand
06_80,511.25394,13.420807,0.87871647,516.3817,5.502804,0.7881868,506.01743,8.184304,0.8605292,534.7076,2.9554648,0.85000527,503.12857,10.513788,0.580855,565.9056,44.589993,0.7380072,519.6521,45.953663,0.79709905,577.0421,102.69138,0.7856341,522.229,90.27716,0.7649188,569.9365,150.37816,0.8552903,519.61096,126.144165,0.75600016,574.98035,144.98532,0.68076324,552.7777,146.26514,0.65599483,567.8409,208.29312,0.7164954,562.5871,203.69165,0.68104976,616.6386,246.00195,0.59252334,571.1465,247.47461,0.76060927,0,stand
