file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
06_11,731.65186,-3.1955552,0.33558798,736.241,-28.791962,0.3684691,731.6298,-28.846907,0.31352463,724.8376,-28.804682,0.3557492,704.9335,-5.993286,0.3855559,739.298,7.29825,0.5776782,691.05817,15.442881,0.74875283,736.3765,48.231384,0.5039512,701.27246,67.23362,0.7113799,745.43396,84.05715,0.44871846,733.1451,97.3976,0.6897503,742.16974,94.46192,0.6017673,710.28674,100.16856,0.61300623,762.79156,137.2958,0.72017926,707.5446,156.08904,0.71859246,768.57465,189.78113,0.80784273,704.2089,206.29002,0.80009127,0,stand
23_84,631.5782,427.47955,0.74645734,633.2546,420.47177,0.6860298,635.07495,424.89743,0.76957744,630.7194,397.96298,0.75607634,634.2083,421.42554,0.77135754,613.35205,385.80615,0.7570927,612.4574,424.85867,0.7308289,610.6287,373.53027,0.6390525,602.04346,453.5235,0.7379062,632.2931,383.90518,0.5929469,626.3245,446.54156,0.70331836,535.0356,378.69986,0.5981494,537.63556,407.35236,0.5928652,483.88043,387.4655,0.67961884,484.7712,414.40878,0.70195067,432.69962,382.31082,0.735406,431.01352,403.20352,0.7861191,1,mandown
18_34,838.40424,23.50406,0.8187896,839.0709,17.946531,0.59631294,839.2635,18.583654,0.78884894,820.9235,12.247555,0.67697823,833.93475,16.811636,0.79518217,804.4531,29.56585,0.6563488,816.07367,43.85389,0.71758294,797.5748,63.145084,0.4469159,812.4275,77.55306,0.6280847,808.56824,90.5882,0.32558918,819.53723,100.668015,0.62447476,794.5688,93.927666,0.552943,796.841,95.31073,0.60223913,801.3998,131.87976,0.7150802,782.6322,134.45247,0.6202537,805.87866,164.36768,0.7480818,759.5758,164.74657,0.68238175,0,stand
06_60,606.8916,139.73293,0.9581342,615.6792,130.01546,0.9801717,598.14166,130.98299,0.9737564,631.2448,130.97182,0.9625928,587.4095,135.83398,0.95499796,666.14185,173.6605,0.7974477,575.6036,184.41309,0.83657396,700.2803,229.22583,0.8476113,554.18976,239.94127,0.8495921,716.8694,282.82498,0.8794893,539.65027,289.6825,0.91934633,666.08716,289.5059,0.74274385,623.2417,292.43613,0.7511145,680.7625,361.64432,0.80884904,630.07715,344.07324,0.76886773,697.41187,426.0172,0.9010034,632.1518,382.18405,0.8956332,0,stand
05_50,659.26465,-1.8908544,0.4752857,660.34845,-1.9337444,0.43239564,661.3348,-4.3276834,0.2919237,671.65424,-1.3319547,0.4708187,687.9411,-5.326295,0.42004555,669.5342,24.716314,0.6042198,701.02496,9.447613,0.5464195,663.89417,77.66646,0.5978955,700.3588,60.04795,0.44375256,644.793,116.59207,0.6512017,685.01056,101.59969,0.30635607,685.8291,105.79841,0.5615064,695.3224,104.02434,0.4775393,691.0006,161.10956,0.66272086,672.3664,141.91197,0.6196,700.7107,218.70586,0.79560673,711.2594,191.50896,0.64031863,0,stand
09_80,785.5403,462.60843,0.76056504,782.6316,456.74362,0.8079697,775.21814,465.58878,0.78480923,786.96515,466.98932,0.7073127,756.0033,484.80334,0.7846409,817.97626,469.91745,0.6793207,761.93854,499.60696,0.8077083,854.76733,462.36685,0.5189915,803.26416,503.98117,0.74772847,890.0278,447.3734,0.30611402,872.69165,471.4228,0.70659417,924.2698,511.17648,0.5527662,888.90735,530.50214,0.6636666,1020.5931,472.9967,0.8024564,946.62366,469.97397,0.73583305,1095.8971,534.99817,0.7255881,1011.6407,558.6399,0.71841097,1,mandown
11_55,1031.3237,60.071915,0.96053123,1039.863,51.496044,0.9422709,1021.71625,51.534203,0.9804298,1055.9294,54.72602,0.96314055,1013.18494,57.978672,1.0066899,1081.5284,108.13728,0.88932025,1004.51825,108.145615,0.89765173,1094.3906,179.83301,0.91503894,1001.2203,167.96005,0.8087958,1039.7134,200.03497,0.79266167,1010.74976,193.53503,0.7109333,1083.5345,248.1349,0.7560346,1042.8943,250.28264,0.7643583,1094.3119,335.93073,0.83630747,1059.0249,331.66507,0.8494606,1105.1014,413.04172,0.92877686,1070.8179,399.08252,0.8757028,0,stand
03_38,829.8372,2.3920133,0.56384146,832.39624,-0.9252663,0.51115435,833.5052,-0.46919233,0.3143099,838.3326,1.7465632,0.57130986,857.8762,-0.90908194,0.52733874,826.66974,38.39963,0.66094077,876.32684,16.235718,0.6962565,816.2656,94.59326,0.70357394,865.00146,74.119736,0.47052687,802.58514,136.41084,0.7343693,845.91266,109.223145,0.31633478,831.8549,129.11719,0.62281245,862.50885,126.47225,0.58955956,831.23846,182.69295,0.6592691,861.237,171.55757,0.62351036,829.42175,234.41551,0.80126977,893.96136,217.99324,0.7019433,0,stand
19_94,470.20322,382.64755,0.65472233,467.4603,376.2117,0.68149185,470.14127,377.96945,0.59276325,475.77878,372.52817,0.69090176,479.36923,359.50052,0.5884381,496.00815,385.37173,0.6092119,497.89618,355.86996,0.6508019,527.2877,412.95844,0.4990397,493.0955,353.83896,0.46625867,518.9675,421.2563,0.48785573,459.7134,368.4648,0.32043788,555.0464,400.09494,0.5607605,559.6718,378.86996,0.5700766,604.081,417.73978,0.6642496,604.04926,383.54858,0.63252735,654.8911,412.23294,0.6967994,649.33405,380.8254,0.6790474,1,mandown
27_71,1462.1598,621.4184,0.47363693,1468.0236,616.941,0.42815337,1459.1572,618.41583,0.4256925,1474.8063,625.6934,0.31669414,1451.7606,627.7622,0.41568172,1477.503,648.08777,0.55129814,1424.0669,642.9106,0.29851466,1486.509,665.4652,0.69333947,1401.7031,660.43445,0.586953,1463.4591,649.30927,0.29548365,1425.1462,644.4823,0.39288527,1460.7783,685.5313,0.56942785,1423.2311,684.9169,0.44753003,1448.1001,635.9201,0.69459134,1401.6405,675.6373,0.52431875,1437.2546,698.94055,0.68287927,1392.9492,713.23535,0.6969533,1,mandown
