file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
30_55,1423.1986,333.82358,0.07356999,1646.6667,299.47928,0.10428717,1414.6226,290.87253,0.09128513,1638.0427,308.04272,0.07398753,1259.9196,265.07584,0.075835906,1706.7717,557.2405,0.05300434,1380.2184,531.46844,0.06219072,1208.3022,935.33344,0.020962557,1414.561,900.96735,0.029831305,1414.6316,720.56903,0.10030315,1474.743,308.02423,0.05548993,1423.2627,866.7002,0.13769205,1638.0842,875.27167,0.11542414,1431.7694,918.1756,0.05062104,1603.6454,832.2392,0.051684365,1216.9348,170.52861,0.059854813,1835.6849,161.9349,0.05990964,0,stand
30_56,1423.2307,359.63693,0.105693385,1577.9365,308.09274,0.12399622,1414.6553,308.09277,0.12402551,1595.1102,325.2665,0.110261746,1345.8872,308.07468,0.105925545,1706.8143,411.18927,0.09553476,1423.2352,436.9852,0.1101978,1577.868,909.5868,0.055540554,1423.1923,892.4111,0.06729324,1449.063,608.9068,0.15677188,1466.216,591.68475,0.1222422,1440.469,858.12524,0.15651643,1560.7593,858.103,0.13429588,1474.7434,943.96216,0.055890687,1509.1151,900.9902,0.052661397,1380.2203,179.12657,0.06407443,1646.6304,170.53659,0.0678353,0,stand
30_57,1423.2399,394.02112,0.114868365,1569.3506,325.28806,0.1317912,1414.6642,316.6954,0.13290933,1491.9938,376.8375,0.11874744,1371.6724,359.6411,0.10985507,1620.8859,522.91705,0.104581654,1474.8141,411.22034,0.12658685,1431.7877,540.06903,0.069013014,1371.6489,540.0865,0.08645646,1423.2773,394.05865,0.15239203,1423.2446,359.6509,0.119657174,1431.8656,849.52185,0.14685458,1552.1667,849.51044,0.13545349,1466.155,918.18634,0.061324913,1509.1216,823.6528,0.0590259,1251.3192,204.9129,0.0691542,1638.01,196.29126,0.041261017,0,stand
30_58,1423.2358,368.23584,0.110842966,1603.7258,308.1009,0.13212673,1414.6576,299.5013,0.12631202,1629.493,325.27432,0.11808272,1354.4878,299.48776,0.11276866,1706.8206,436.97678,0.10176459,1474.7981,385.4231,0.110594,1586.4695,892.4069,0.063177705,1397.4174,823.66736,0.07358943,1457.6721,574.5472,0.17217948,1466.2286,565.91614,0.13488725,1457.6538,849.5288,0.15381777,1569.3557,849.51196,0.1369384,1500.5334,918.18964,0.06465495,1586.4691,815.06287,0.06285254,1414.5901,196.30887,0.058862388,1646.6259,196.31339,0.06339189,0,stand
30_59,1513.9121,422.9219,0.7708695,1519.0583,418.8653,0.8044191,1510.354,418.34116,0.7915667,1526.8448,422.56165,0.92186725,1504.2418,420.9206,0.81464505,1536.9797,452.63605,0.83127606,1493.923,441.27808,0.7212636,1541.0466,487.37927,0.8080034,1483.2875,450.0709,0.82245445,1542.0844,513.9804,0.8230856,1500.611,425.98145,0.7627928,1518.967,516.9381,0.71315867,1493.9032,513.34766,0.70151037,1512.9116,562.0098,0.7929394,1478.668,551.28455,0.8044119,1507.9038,598.9263,0.89781797,1486.3353,579.9142,0.80279255,0,stand
30_60,1493.2584,426.29843,0.86261547,1497.6012,421.94873,0.8591675,1488.9227,421.96277,0.8731959,1503.6113,425.2424,0.8931291,1481.3588,425.8079,0.9153424,1518.1901,453.40323,0.80318785,1469.856,456.68112,0.8213796,1529.6271,487.65823,0.8312882,1460.0916,490.37936,0.8360234,1537.7875,514.2903,0.8424569,1453.0338,517.0053,0.84108514,1507.7906,525.0397,0.7261578,1481.7146,524.498,0.72780967,1510.549,567.45764,0.7680097,1480.1445,570.7369,0.7875494,1508.44,597.40247,0.8322094,1482.9602,611.5825,0.8868704,0,stand
30_61,1423.2395,411.20828,0.11454423,1560.7621,351.07465,0.13713908,1423.2578,325.289,0.13275869,1595.116,368.24103,0.11602144,1371.6744,368.23697,0.11196162,1646.6631,531.5069,0.10062125,1440.4222,445.5785,0.10974227,1577.8689,892.40015,0.056380764,1388.8134,823.6571,0.06338039,1431.8447,591.68854,0.12602517,1423.2145,574.4645,0.08946081,1440.4443,875.2881,0.13184273,1517.7704,875.2704,0.11415999,1483.332,909.5821,0.050827667,1509.1189,823.6502,0.056434482,1191.1366,187.69914,0.04288832,1638.0068,858.0068,0.03803827,0,stand
30_62,1374.5454,437.58627,0.9469565,1378.961,432.52585,0.9403776,1370.7816,433.1908,0.973565,1390.3652,433.82242,0.97347593,1367.5186,436.24484,0.8689815,1410.378,465.20642,0.7710444,1366.8208,467.13364,0.8030815,1419.9006,503.78842,0.81759167,1357.3689,503.1661,0.82701755,1412.9485,537.267,0.81461936,1344.6992,528.4002,0.79201686,1400.8304,540.94214,0.6993527,1376.1927,540.3102,0.699111,1393.3132,587.7536,0.7628946,1371.1956,587.11475,0.7557957,1397.7767,636.4382,0.804381,1383.7825,630.65625,0.708013,0,stand
30_63,1384.6398,439.23883,0.93959653,1387.4854,434.31415,0.9596174,1378.9943,435.0061,0.9451979,1390.1738,437.70914,0.82269067,1364.8721,437.83722,0.9507836,1401.4678,473.02017,0.8143025,1346.359,470.18414,0.80384463,1407.8762,515.4544,0.8652587,1330.1848,508.40182,0.8765574,1397.2848,547.95264,0.86960644,1320.2646,538.0394,0.8458043,1384.4434,557.00916,0.7431284,1351.9473,554.18146,0.7409722,1377.4642,607.954,0.82796717,1340.7205,605.8233,0.81644464,1372.5662,651.7967,0.87458926,1331.5886,655.32166,0.8675988,2,cross
30_64,1345.6743,443.91922,0.96795595,1351.2745,438.35587,0.98638743,1340.1361,438.38092,1.0114561,1357.6409,443.12732,0.97346115,1329.7562,441.55682,0.99773836,1371.8418,481.25024,0.8213072,1310.4497,479.6628,0.82871944,1388.6719,520.40735,0.9059806,1291.3636,516.39453,0.880218,1384.6936,555.50146,0.91466355,1284.9811,550.67926,0.876857,1351.8478,568.9048,0.7622315,1319.1664,568.11926,0.7740927,1340.7513,624.7896,0.8292756,1323.2045,623.19073,0.82518137,1340.0128,683.0584,0.8881476,1328.7604,668.61646,0.7993008,2,cross
