file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
15_36,430.43796,19.073132,0.80390733,431.74658,14.48748,0.7522943,428.53122,15.806146,0.7107476,442.6467,9.5184555,0.7707122,435.15652,11.09636,0.53500086,463.89734,36.20997,0.711401,442.9558,31.59097,0.62643903,462.03632,70.16785,0.6639825,445.9909,61.830296,0.4877087,446.5534,90.503845,0.59681696,442.26907,87.57971,0.39310554,473.28845,93.66189,0.58102995,455.14282,94.1058,0.57153153,479.22827,129.52634,0.62657636,452.52502,133.20116,0.67416006,496.95718,160.85739,0.67277145,446.63092,167.66,0.6743175,0,stand
15_37,358.01324,39.80828,0.73038584,360.67212,35.900654,0.65321606,354.77667,34.930088,0.7770685,373.8172,28.798994,0.66527057,351.93625,28.259205,0.6726885,401.2631,55.150497,0.75075865,353.65543,46.94184,0.7502344,410.04407,96.21679,0.77640414,354.14825,81.90883,0.6958679,409.5055,129.05792,0.7850238,355.22906,109.25562,0.6822361,400.12314,124.60047,0.7052406,375.4759,125.12482,0.6823809,408.97702,165.19246,0.80378056,371.66684,160.71478,0.7037756,413.9995,199.76419,0.9013821,395.27014,191.97899,0.7771016,0,stand
15_38,385.77606,68.45436,0.80541843,385.72476,62.708107,0.7541207,382.347,63.88632,0.79334027,373.47766,53.877995,0.46643332,361.21616,57.56235,0.7338166,383.38568,72.328445,0.69303656,329.37714,84.381325,0.78652155,393.44943,106.88048,0.50587225,330.41452,126.991844,0.684917,397.95013,138.71693,0.45060742,337.7984,158.86404,0.66538346,389.66382,154.91891,0.70672405,362.90842,161.19423,0.7175869,406.25662,197.7085,0.7841872,369.83478,200.58182,0.81001467,426.22064,233.04889,0.8158712,372.1455,229.65881,0.8427658,0,stand
15_39,494.75427,71.31276,0.8560504,493.41556,66.4874,0.67952025,492.99057,66.643555,0.8356775,470.03754,65.77247,0.54570127,478.47638,68.981384,0.8490889,476.47256,88.47846,0.58858925,458.00412,108.36294,0.7155035,478.6838,131.94815,0.47539568,462.58786,155.36737,0.6504277,491.40698,156.29344,0.41427287,471.27905,187.30276,0.6250371,482.28647,172.16045,0.59144187,476.53513,176.2879,0.6511682,472.46204,206.50002,0.6458093,489.97443,215.2958,0.7250228,451.6039,226.90036,0.70746994,502.15927,248.98152,0.7066531,0,stand
15_40,630.92896,76.08728,0.8011422,631.35626,71.36108,0.6558099,629.81635,71.538994,0.8337281,609.46027,61.48993,0.5190123,618.332,68.07117,0.80155224,605.5006,85.58804,0.56755006,593.5953,106.32149,0.6870746,614.6335,114.18964,0.538687,592.3465,147.44577,0.5835067,631.8106,133.65726,0.5376146,594.67975,180.12723,0.6262554,592.34247,165.76523,0.57946324,600.98846,168.68507,0.6362723,586.77264,202.56844,0.73569536,617.681,207.13683,0.7232137,577.1212,238.15317,0.8186805,634.8722,246.65973,0.7360923,0,stand
15_41,769.6983,82.82798,0.8891213,770.6416,77.420044,0.6775851,770.23224,77.5881,0.8456329,748.62494,69.83785,0.6012982,760.4161,75.27786,0.8449113,736.4509,96.34813,0.55221844,731.95294,108.59414,0.6733008,727.6381,136.6124,0.4000697,726.07117,152.36678,0.5652675,737.9826,167.1651,0.35177052,729.5253,184.68976,0.55511606,726.66473,173.74593,0.58144844,718.0351,175.50908,0.6124795,726.2241,212.56693,0.71817607,717.5764,220.08578,0.73112804,724.0032,244.4113,0.8067912,677.7297,239.70895,0.72346485,0,stand
15_42,897.4786,85.029594,0.8198014,896.5763,78.258804,0.50436914,898.64874,79.74441,0.8162799,870.9616,73.18393,0.7111579,891.607,80.91863,0.8167938,850.9357,98.34561,0.63824075,871.535,121.87911,0.69768304,841.9477,136.89256,0.45299697,870.936,164.70712,0.68554497,854.11444,169.01222,0.29584357,882.7372,187.07162,0.7497108,835.0523,175.77153,0.5997766,841.58307,181.71541,0.67515314,843.43134,215.84055,0.7629146,825.1547,221.62485,0.678698,845.8123,248.15096,0.7964937,797.08575,258.10953,0.7785816,0,stand
15_43,1029.1268,90.16441,0.76815426,1028.8724,84.02018,0.5138328,1028.5681,86.071846,0.79852116,997.82623,80.06748,0.6840637,1019.1448,90.19528,0.7990241,976.559,100.61862,0.62054217,994.86053,131.87787,0.66330063,960.48865,138.73537,0.45290393,980.6409,173.02345,0.579558,969.1484,177.4336,0.27778888,977.7188,203.6737,0.60232824,945.32495,179.52577,0.60299265,957.1134,189.54729,0.6116612,939.4431,215.46222,0.6110162,943.6655,229.1085,0.7105334,901.7757,237.87183,0.6390026,930.83704,265.16617,0.8397944,0,stand
15_44,1130.3771,114.6701,0.905916,1132.9878,109.78442,0.7907015,1131.0542,109.213844,0.90162814,1112.2957,97.95162,0.54332966,1120.7654,104.3769,0.8351511,1091.2423,119.83266,0.6165147,1081.7561,130.79117,0.67109543,1093.9717,151.86612,0.6197113,1051.7742,166.23283,0.67502344,1106.9733,174.40878,0.6730221,1036.8434,201.05109,0.7370138,1037.3661,185.21805,0.57837576,1044.9247,190.73221,0.6405593,1016.34265,224.16612,0.6812138,1042.9614,235.79196,0.7216289,988.44836,256.24344,0.7282462,1038.3389,276.82968,0.8696403,0,stand
27_27,1277.1179,282.2742,0.086712986,1595.1047,256.51096,0.10469274,1251.3538,256.51004,0.10378769,1646.6644,256.5082,0.101962194,1277.1346,187.75958,0.10333261,1818.5094,359.60318,0.0719368,1440.3875,325.23123,0.07497457,1577.8535,935.3536,0.0410721,1423.1724,892.3911,0.04738305,1466.1989,265.10507,0.10508542,1440.3735,204.90483,0.061085217,1483.4238,858.1113,0.14260522,1577.9294,858.0857,0.11694495,1500.5223,883.8036,0.05356622,1509.1163,711.92883,0.053808235,1199.7343,170.51555,0.046806037,1646.6188,170.525,0.056242198,0,stand
