file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
05_59,1073.3057,137.2879,0.91970193,1083.8491,131.99944,0.9085084,1074.3508,125.66756,0.90934664,1116.4836,135.08138,0.824104,1080.3457,122.16333,0.5714834,1157.6326,194.17291,0.8102716,1058.3888,160.36719,0.77903694,1156.5851,273.33984,0.81827855,1032.055,208.97069,0.831704,1150.3281,333.5765,0.8941003,1008.8723,248.05963,0.8689112,1097.4076,312.31946,0.7461109,1049.9427,294.40723,0.77656657,1083.748,386.26254,0.80752563,1019.4423,354.67575,0.8843171,1072.1954,447.53616,0.8648644,1072.1138,393.62637,0.7831855,0,stand
30_43,1415.6471,431.8196,0.92755413,1416.2659,426.67834,0.9063425,1410.508,427.32068,0.90867454,1416.6371,430.88977,0.637738,1395.1786,431.8315,0.9394455,1420.6453,460.49823,0.8058152,1378.3539,464.28732,0.75486386,1423.8151,494.3884,0.775566,1372.015,504.0291,0.8161687,1425.6996,518.6731,0.7399802,1384.8026,535.3769,0.8035679,1407.7153,536.52936,0.6760205,1382.7438,537.1582,0.66485125,1405.8591,580.75366,0.7398113,1384.7687,589.7437,0.7697011,1385.3735,617.2288,0.7345218,1385.5122,639.7678,0.87321556,0,stand
06_14,938.134,106.82059,0.95206654,948.9901,98.91672,0.94715285,932.2568,95.01924,0.9991582,965.7595,99.888176,0.93124425,921.3349,92.98363,0.93828595,989.3553,151.13037,0.83021766,890.6247,140.27562,0.8365396,1004.21643,214.3726,0.88078594,869.922,201.52464,0.86864007,1017.1207,265.78433,0.9492837,860.10333,252.92285,0.92361957,949.76044,269.51465,0.73012805,904.35767,262.61926,0.746346,938.95557,338.6867,0.7863229,898.43866,317.9172,0.75156343,929.13794,402.92184,0.84241545,922.0952,338.61166,0.71127224,0,stand
35_17,705.98303,353.49063,0.19409612,639.1885,353.4823,0.1857507,698.89435,360.49442,0.45797813,644.54865,364.3569,0.6441707,685.4986,377.1219,0.542081,618.1259,386.33887,0.5682869,699.7048,406.03317,0.6556835,613.4248,317.3024,0.7689264,708.3996,325.88406,0.77252567,671.45123,301.8027,0.58716923,661.5562,312.1274,0.49567637,608.86414,458.56848,0.497244,658.51984,464.7212,0.52281183,572.62885,374.54123,0.41228276,679.0348,344.92392,0.20543103,607.91187,373.06125,0.1577412,655.6788,372.42343,0.13266219,2,cross
23_69,631.5064,425.72794,0.7462932,633.17316,419.55655,0.6712156,635.0134,423.13864,0.76972806,629.77716,397.87167,0.7588013,633.2614,420.51566,0.7594377,612.3407,384.78973,0.7402915,611.4615,424.8427,0.73198473,606.9518,374.17548,0.5768031,599.29596,455.3512,0.7590523,631.29175,387.1937,0.53160083,626.2672,449.22827,0.7324256,534.67755,381.15286,0.5870476,535.55005,408.15237,0.58871394,483.3814,388.2069,0.6739019,485.14005,415.2216,0.6907311,433.78333,380.41193,0.71696734,429.49,403.11642,0.77813166,1,mandown
25_33,1423.194,290.85022,0.06898389,1595.089,265.08905,0.089041546,1423.2206,265.09558,0.09557703,1904.453,239.29678,0.078026846,1285.7231,179.16064,0.09814902,2196.612,333.79968,0.049670152,1423.156,368.15607,0.031052165,1491.9055,909.5617,0.030463904,1509.0941,875.18787,0.031637937,1457.5999,608.8498,0.09982155,1483.3275,565.8275,0.04625011,1483.3984,875.2735,0.11723378,1646.6641,883.8516,0.10161084,1483.3163,823.62885,0.035075873,1577.8629,711.92535,0.0503774,1448.9539,170.5164,0.047655635,1655.2311,170.54355,0.07480226,0,stand
52_14,1004.5688,383.80386,0.706849,1038.2656,371.08508,0.6468959,1010.89905,373.2557,0.7077164,1084.536,265.44992,0.50165135,981.3091,322.56775,0.654894,1059.4105,183.36005,0.6939086,861.0193,301.4385,0.62364984,1053.0243,341.53802,0.63697845,835.83746,447.15036,0.75941193,1070.0999,468.3231,0.8341378,863.39856,584.421,0.89315784,776.49274,88.21427,0.48907536,671.18365,153.79887,0.6699244,831.0642,301.02063,0.20576824,666.935,343.6517,0.6408546,677.0034,208.14401,0.1603011,593.1238,195.99754,0.67262906,1,mandown
35_21,553.4007,246.28995,0.12296339,557.4786,274.44467,0.3993191,623.85345,271.12357,0.24623066,565.3575,292.46112,0.675001,617.9573,293.1058,0.6860563,550.69635,323.41922,0.5866877,647.6873,322.83582,0.636896,552.6198,236.00511,0.60932386,654.80383,248.8516,0.78383064,600.0139,214.97046,0.483454,586.7509,223.24982,0.5260366,579.8309,409.5777,0.57561845,633.679,409.56992,0.56782734,575.0049,326.81897,0.1848388,694.4744,331.60693,0.5376328,574.952,350.84283,0.13193576,640.90204,349.6313,0.18759835,2,cross
01_22,904.0265,5.708586,0.84694946,911.82745,-0.07449496,0.7834481,900.38995,-0.78780115,0.7850894,932.569,2.7933261,0.79147935,896.6079,1.8647431,0.5778438,963.2878,45.666283,0.7675886,893.99097,35.710056,0.8206263,972.6117,105.75141,0.79712945,883.96204,83.5919,0.80099475,960.52386,153.0042,0.86339355,876.15717,121.54369,0.86056274,943.1875,149.96683,0.685809,903.8533,146.37996,0.6736758,951.1441,207.25478,0.7779552,893.9447,210.11098,0.77436614,955.55005,253.84262,0.8942139,887.62756,266.7093,0.891815,0,stand
09_65,791.2959,463.54517,0.7560079,789.8631,457.69534,0.79562277,779.55707,465.0576,0.7960557,791.1815,466.3755,0.6415911,758.9353,479.77258,0.78743154,811.81494,478.17477,0.662,766.28674,500.3753,0.77706903,851.3292,460.26685,0.4224319,805.93066,485.54172,0.66712195,867.45856,449.89368,0.35578454,861.89307,460.52417,0.67973953,913.25214,500.10434,0.50611085,888.3257,529.6553,0.6098183,934.0049,392.7615,0.64577675,942.774,467.7869,0.5806623,942.60846,469.0938,0.415188,1014.90405,564.94714,0.5649577,1,mandown
07_34,1142.6868,88.46081,0.9943735,1152.2672,80.14802,1.0317528,1133.1685,78.9425,1.019119,1164.1613,81.30613,0.9969861,1116.465,81.32516,1.0160108,1181.9282,138.43825,0.8707848,1093.5974,143.15224,0.8132425,1201.0549,206.47314,0.9114156,1079.3623,218.38318,0.8926418,1218.89,262.4803,0.853106,1084.1443,284.0021,0.9030657,1174.6333,286.21793,0.73313457,1118.5607,292.1752,0.72596914,1174.7388,385.33258,0.83858943,1119.8628,390.10074,0.8352498,1170.0214,472.46707,0.89271796,1116.3553,478.4452,0.9064255,0,stand
16_80,479.4486,314.52368,0.7973685,473.05762,315.42566,0.7877189,475.8199,320.01114,0.81511766,472.0256,317.1285,0.6673248,479.50034,333.7194,0.8490796,494.8568,302.58334,0.7080747,514.95776,341.82834,0.7534427,524.72406,293.25095,0.4918899,546.7154,328.9166,0.6043663,540.0487,293.9897,0.31899986,550.2118,305.97604,0.45430192,577.75085,283.37604,0.64478785,585.9347,308.8806,0.62400866,596.9345,246.95093,0.6844231,637.9582,307.1186,0.6852308,625.2326,274.33746,0.72237146,685.33545,307.09167,0.6583226,1,mandown
13_54,613.212,9.365888,0.20097196,631.8119,-4.5111027,0.2426464,613.1667,-9.237591,0.1557126,657.3925,25.709059,0.305701,575.9574,13.867325,0.06285386,617.78906,13.94298,0.13850841,-73.644714,-566.1415,-0.0015754243,624.8463,9.401363,0.23644704,132.84734,4.555656,0.030294811,613.11273,-16.25087,0.101766534,610.72644,-16.31744,0.035197016,404.29736,2.2719176,0.06633394,350.94125,2.2707136,0.065130055,408.8831,-14.020345,0.012514429,160.68575,-18.641056,0.03135589,130.5515,-18.61819,0.054221336,128.21284,-18.637072,0.035341658,0,stand
19_81,773.59546,226.92882,0.2621522,806.9257,189.42569,0.259022,756.9215,185.25482,0.254821,848.5466,201.87993,0.21326075,715.1956,197.6956,0.19560501,1023.43536,360.10202,0.10203019,665.0487,368.38205,0.048704926,1052.58,360.07996,0.07996522,506.71396,372.5473,0.04729331,823.3806,360.0473,0.04730653,544.1817,376.68167,0.0150110945,694.24,380.90665,0.07329896,635.9143,376.74765,0.08098882,431.76526,439.26526,0.09861519,473.37656,468.37656,0.043197993,265.03503,430.86838,0.03504688,1127.5447,447.54474,0.044724137,1,mandown
