file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
03_61,965.7404,-28.171383,0.6049688,972.55994,-35.128117,0.53635955,961.5636,-32.348183,0.56104285,993.3348,-29.507137,0.6468401,982.16693,-37.919704,0.5000198,1007.1638,2.2310367,0.69964933,971.3522,-1.895262,0.7062242,996.1959,54.633858,0.7527373,961.72577,39.45046,0.7232095,968.6392,95.958374,0.7485162,946.4823,73.801476,0.6336112,990.6154,83.49397,0.68273646,971.3501,80.76014,0.70415705,957.5221,131.68047,0.65237516,951.853,134.2772,0.49385887,1013.8096,198.98895,0.45725572,1013.79816,196.2223,0.4458691,0,stand
03_62,936.8651,36.6104,0.83955264,944.3542,29.880909,0.84516,930.1077,28.356308,0.81724596,955.6338,22.451885,0.8995755,918.11487,17.860184,0.79794014,968.264,51.54571,0.80798185,887.399,45.515163,0.7641861,973.50745,106.179886,0.81303906,868.0104,100.212524,0.8324338,967.5582,154.85971,0.85050905,866.5453,148.13815,0.86405003,930.7127,151.6897,0.6738606,890.3038,146.45297,0.67556,917.3192,212.38231,0.7506039,879.9097,209.3966,0.75828326,906.22565,263.4013,0.8822086,874.02515,260.3862,0.8604878,0,stand
03_63,935.3815,185.54489,0.6736852,941.9186,181.58308,0.64899147,938.05054,181.6521,0.71800554,928.80383,138.28392,0.65788174,931.54065,165.95569,0.7699754,903.86914,133.03471,0.65813476,881.4017,180.77887,0.5009428,897.1343,178.13828,0.48509142,855.23676,237.29297,0.58332485,893.88617,212.94879,0.51791656,838.1836,288.48282,0.590901,818.3807,193.87503,0.47345188,820.4325,210.36287,0.5567098,869.43896,235.09056,0.3494647,882.94916,249.25696,0.73601925,840.77795,289.76474,0.5604782,883.6368,307.68866,0.76746696,1,mandown
03_64,745.085,231.65149,0.9048233,744.10803,226.96388,0.85544145,741.3759,230.72533,0.906298,718.8574,219.33862,0.6513736,719.0766,231.61723,0.8705642,710.62244,223.16301,0.76516914,708.759,277.88608,0.757027,742.1088,232.38597,0.7116388,729.2085,320.59918,0.7983135,774.58356,242.5971,0.71865654,765.3166,340.9373,0.7281541,769.8976,271.30646,0.6709207,770.83594,307.49536,0.6815522,811.6778,250.00662,0.70698076,831.13617,294.51144,0.68472385,871.1493,277.01038,0.8089713,906.3297,306.62497,0.738798,1,mandown
03_65,604.8651,275.32767,0.86871994,597.00415,276.41638,0.83872914,597.02277,280.90988,0.85735226,594.64496,284.1256,0.71695244,598.1378,298.8056,0.85368913,633.8601,284.18588,0.7772273,635.0236,301.01138,0.8220427,680.7092,272.862,0.64046204,686.35156,295.28494,0.689185,714.28674,257.21616,0.65659535,718.85284,268.49454,0.7478687,728.79626,276.2005,0.62283325,731.07635,289.66772,0.6655178,783.68567,239.35556,0.6953884,784.9184,234.99474,0.80939496,846.3311,270.6771,0.69298005,807.23755,294.23138,0.7543467,1,mandown
03_66,606.2794,283.0374,0.8929051,600.7089,281.93286,0.9048606,599.5524,288.59183,0.8648745,600.5777,285.1511,0.7735951,600.70447,307.6077,0.90040827,639.7231,284.10284,0.84183615,639.72095,324.2943,0.8396946,679.7537,273.89148,0.6789092,690.9486,315.23157,0.70887387,704.33563,260.5128,0.6980517,720.01825,286.2438,0.74982756,732.2023,280.56393,0.6524068,736.69904,306.27402,0.683213,784.76965,244.92871,0.744837,783.6977,251.6721,0.78929317,845.0578,272.8386,0.742478,816.02423,299.62952,0.7376793,1,mandown
03_67,611.5926,272.93713,0.8404504,605.1082,273.97382,0.8026988,606.2282,277.24265,0.8482343,598.5294,289.95804,0.6704787,604.0654,293.3451,0.83427376,637.2584,290.00754,0.71996784,636.2374,291.13544,0.77342916,681.152,275.88193,0.5619479,684.4033,275.91,0.5900415,703.68713,255.43987,0.5340392,706.9167,255.44617,0.5403518,731.672,279.12704,0.5837836,732.7933,284.54602,0.6306146,789.78534,238.39287,0.6779197,789.9095,235.29373,0.8020734,842.4288,269.5477,0.67430145,812.41547,293.25592,0.745073,1,mandown
03_68,608.7446,277.19656,0.8446525,602.24066,278.26474,0.8310888,602.2643,281.53357,0.8547143,597.77423,285.69748,0.6916532,603.337,299.9141,0.8456875,635.6995,284.68018,0.75609744,637.8892,296.6055,0.7822814,676.6587,270.4707,0.6092095,685.35724,286.74136,0.65382195,703.7151,253.17581,0.6221396,710.19653,259.6573,0.61318564,729.66876,278.04773,0.6140717,731.8668,292.14496,0.6486979,787.0677,234.84492,0.68082255,788.26135,238.20213,0.7927941,840.0811,271.63232,0.68911594,813.1064,295.4993,0.757838,1,mandown
03_69,610.22797,274.81085,0.8813081,603.78986,275.85944,0.86034155,603.82227,279.1004,0.8927756,598.26733,286.37973,0.6854104,604.89014,299.41968,0.89112234,637.92694,285.3975,0.77269596,642.21436,301.44962,0.7820172,674.1534,270.28683,0.6353842,692.3305,286.3249,0.630594,700.89087,255.31288,0.63474286,716.92596,262.7918,0.62702405,732.9712,279.90665,0.6294784,737.29346,294.9241,0.67360675,784.3428,238.22975,0.6639665,786.6324,239.44984,0.8145418,842.12366,271.4115,0.6905236,813.3005,296.06448,0.74448335,1,mandown
19_25,773.5002,218.50024,0.1668956,802.6794,176.84607,0.17940187,744.3249,172.65819,0.15819389,823.4982,205.99823,0.16489252,673.4019,185.06859,0.06858286,998.4181,364.25143,0.08478472,427.5698,272.5698,0.06978942,1090.0426,360.04257,0.04258252,481.7143,276.7143,0.04765028,1152.5098,251.67645,0.009774009,448.4009,622.56757,0.067567036,698.4073,405.90732,0.07398685,581.7649,401.76483,0.09818941,385.9048,555.9047,0.07142791,385.87585,555.87585,0.042522356,377.56934,618.40265,0.069343574,473.3583,601.69165,0.024959728,0,stand
