file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
15_58,1114.0898,225.68414,0.33271515,1127.1096,205.88611,0.37805808,1177.5498,219.69229,0.4465242,1134.4442,204.82541,0.8437649,1168.0487,223.16577,0.8671662,1094.478,232.02145,0.5643835,1168.6786,277.22,0.733744,1053.97,244.93787,0.50626934,1152.553,336.6519,0.6355069,1102.7649,227.33372,0.45588416,1148.4878,337.1659,0.38629818,1034.343,332.92294,0.7226052,1064.7932,358.03076,0.6445819,1020.52997,361.0863,0.64730525,1032.0654,400.0971,0.7345698,999.9744,387.84955,0.69830316,1003.93933,441.42285,0.8471478,0,stand
15_59,1053.9951,158.93806,0.7115808,1056.6335,152.96576,0.70055866,1054.5518,152.87105,0.6058549,1073.9214,153.03204,0.76685214,1089.5834,152.79727,0.5320753,1061.7916,195.21632,0.5597282,1103.4966,184.59436,0.53560925,1032.6274,229.63913,0.53952473,1079.4758,226.14772,0.35993862,1004.1055,239.53445,0.49936652,1050.8851,233.32474,0.25093275,1031.959,274.0115,0.5334103,1055.1294,276.64865,0.5210893,992.3801,296.69504,0.6965099,1030.0619,311.85645,0.6235063,992.4573,353.73566,0.77367723,1011.5497,345.67114,0.6575607,0,stand
15_60,915.40063,142.7672,0.707808,918.82806,138.65923,0.65733093,913.63403,136.94305,0.6801015,939.68445,136.33,0.6466862,924.9869,131.48628,0.4400998,947.24554,176.9306,0.6723403,926.86053,154.80667,0.57479995,922.1974,215.06348,0.5488231,916.30664,191.7835,0.4545353,891.41675,230.0746,0.4892561,897.68396,214.89502,0.38037184,916.38934,241.1358,0.5372551,896.0906,233.5891,0.52591634,913.0143,284.1321,0.64003515,872.96875,271.90936,0.5897896,924.094,318.39746,0.70652425,849.23395,297.44415,0.6203167,0,stand
15_61,815.8348,160.4073,0.67938244,824.86835,157.40132,0.68330276,814.0605,153.81723,0.7110689,838.82324,153.29683,0.7926496,810.46606,142.99907,0.72853196,850.14636,185.08722,0.6781988,786.9288,156.78435,0.66831136,838.129,231.46182,0.7004583,768.84143,186.25336,0.6403823,816.4322,260.33118,0.6748542,757.9235,212.05614,0.5580834,803.78796,252.50279,0.67220044,773.666,241.04214,0.64911884,797.26776,292.93692,0.77377295,750.9094,282.6972,0.7676789,790.08325,323.07498,0.8129096,731.1068,318.27664,0.83038414,0,stand
15_62,777.0555,179.06357,0.7516155,779.66315,173.89453,0.581818,778.71765,173.50453,0.7472904,764.6525,151.66286,0.5689731,767.64185,166.31708,0.7809617,740.15845,156.60873,0.5156021,725.77716,191.10884,0.5765417,727.74316,201.96239,0.3206581,710.65875,229.31564,0.45584697,734.35724,231.90625,0.26910785,705.5501,264.20093,0.3464603,707.95703,233.83505,0.53149986,694.6507,236.6374,0.5564864,714.72736,278.3774,0.63616145,706.4299,287.855,0.6707831,709.8092,312.89767,0.71725786,694.90295,329.0978,0.8087337,0,stand
15_63,663.99347,278.65048,0.44002438,665.4683,273.51358,0.49803603,665.3225,273.36777,0.35223833,662.0165,266.7559,0.35204476,653.08795,273.41208,0.39655697,672.30597,282.71252,0.2517012,626.2038,303.67184,0.43138853,683.5721,311.45242,0.18351193,629.95465,348.98193,0.4041831,649.47784,316.08383,0.09227471,631.7512,326.22073,0.31164515,656.73254,324.28305,0.2630062,646.36475,335.63943,0.28506404,674.15015,284.0845,0.20687696,692.5414,332.22833,0.17979726,693.07367,331.34384,0.23983508,704.4651,332.8177,0.29690364,1,mandown
15_64,505.67896,326.57544,0.8737464,500.34836,327.43256,0.84690124,501.22427,331.84427,0.838827,497.5582,332.59796,0.7085827,503.0471,346.04245,0.89377975,528.5317,322.9096,0.74371076,540.9004,359.14502,0.737044,558.43866,305.0831,0.5962695,573.4904,336.92996,0.62080806,578.64526,292.58344,0.4719494,585.88574,297.172,0.64076173,594.68896,305.09128,0.60445535,607.98944,330.7671,0.6456264,606.33514,263.7002,0.7591953,654.94666,301.70435,0.75332284,660.2247,263.66864,0.7276268,694.74414,317.6351,0.77290654,1,mandown
15_04,1022.12354,156.83133,0.67252064,1022.46924,147.19933,0.39463794,1022.7752,152.49417,0.70061547,987.30096,139.46983,0.7720362,1010.9904,156.29962,0.76442254,966.0081,154.96982,0.6818374,992.82446,200.49442,0.68306094,952.0118,203.95792,0.40491644,968.46094,247.22217,0.6402383,989.2461,231.83809,0.2227477,960.38696,287.78955,0.67312753,921.0929,256.60242,0.66638404,943.5211,268.42932,0.6447296,898.66223,298.40335,0.6856171,946.7249,310.92035,0.73044246,870.7028,335.9227,0.7884933,948.07623,347.19376,0.8346032,0,stand
15_05,1170.0093,169.37163,0.8153417,1169.7745,160.98021,0.5805684,1170.8723,163.7093,0.86266625,1139.7601,149.72601,0.7456713,1161.9171,165.35782,0.87985516,1105.3685,174.06235,0.61207366,1134.8098,208.39758,0.6894264,1079.9116,217.12122,0.4407487,1113.5204,253.99269,0.607342,1087.904,253.66188,0.2765358,1107.7843,288.22406,0.58082247,1055.6127,262.96936,0.611694,1072.7524,277.6621,0.6224995,1040.7394,311.718,0.42046404,1051.563,329.06686,0.64040315,1026.2059,341.2303,0.56886965,993.676,340.51126,0.6655177,0,stand
15_06,1290.2776,197.6289,0.82481736,1291.6327,192.28523,0.69125926,1288.7218,189.37433,0.75754887,1277.4113,186.99542,0.6115607,1273.9171,184.2457,0.83905005,1258.8287,216.79257,0.6366273,1231.2659,219.74611,0.61294115,1230.3723,256.06772,0.46374202,1202.2119,265.1224,0.58683527,1220.601,290.9545,0.3683076,1215.6761,305.38147,0.65357023,1194.7131,294.0944,0.53099155,1174.6863,286.72067,0.60031086,1179.897,335.1009,0.6009061,1145.7341,338.8974,0.675876,1153.1782,360.4833,0.6770395,1110.8628,376.96777,0.7868416,0,stand
