file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
41_05,1011.43695,255.24167,0.9640488,1026.7822,270.587,0.9417641,1020.6397,252.15031,0.94620955,1014.42236,313.55054,0.87600124,1002.0622,245.86693,0.8098816,925.31854,341.24048,0.9042634,922.2151,261.29895,0.87429863,820.8293,381.20673,0.91473126,817.4946,254.9312,0.65357864,842.3814,264.45044,0.9522393,823.49304,227.1209,0.5049733,663.772,307.1345,0.60699934,676.0856,254.90417,0.62655056,476.27048,322.48538,0.5902895,516.1514,267.0872,0.51546925,307.36282,341.06253,0.7263074,405.71356,273.4431,0.7243576,1,mandown
41_06,877.90393,309.9596,0.8674098,888.2364,328.53625,0.8946384,896.44037,307.88556,0.85442734,884.05084,367.6327,0.83120286,914.9041,289.25046,0.7687309,791.1527,350.99326,0.6801523,879.8187,280.95865,0.7211273,665.5665,349.06985,0.8177801,821.8618,253.91751,0.47359693,719.1352,264.5484,0.7992654,811.63403,231.32346,0.55105174,640.54816,268.40332,0.5320653,673.5632,218.97636,0.570251,523.12866,239.60872,0.5921358,576.7449,204.59991,0.6211261,465.54715,237.6755,0.7199652,535.5739,219.07726,0.6711497,1,mandown
41_07,701.97504,302.649,0.48854238,696.56824,321.5972,0.49397787,729.9018,317.0452,0.45216447,674.09845,339.719,0.5750605,763.3996,331.60025,0.57465506,631.6734,318.04077,0.54570556,787.91693,310.11374,0.7370101,572.39575,300.25677,0.80241835,796.7857,285.60718,0.58541393,627.3903,238.88866,0.7727637,768.8624,237.8391,0.6252371,629.8642,212.49747,0.54061234,695.64404,208.82051,0.4718242,599.2535,179.18059,0.59907424,685.7848,177.31233,0.5349033,593.01855,179.2599,0.6783849,678.6431,177.387,0.6095542,1,mandown
41_08,550.70294,296.316,0.5795276,529.74023,300.2994,0.62405646,559.9681,323.9625,0.653983,503.54233,310.8642,0.68519986,581.0309,346.33826,0.7095269,498.29218,275.41614,0.6869037,670.0698,338.2187,0.46767116,532.33093,237.2425,0.5888872,751.8144,317.5529,0.80913365,561.25653,208.3981,0.62946784,700.5732,253.18213,0.7730814,654.3635,188.5911,0.5167615,720.02747,206.98878,0.5330914,697.6854,163.63947,0.5112269,764.7396,193.93103,0.60487545,708.32214,153.26892,0.64431846,792.4191,183.53485,0.7123269,1,mandown
41_09,510.58514,303.70706,0.79536784,497.86566,303.7814,0.8697336,500.38144,316.53223,0.8267133,500.3499,298.58936,0.7952048,513.27094,355.0094,0.9224156,559.16754,290.87912,0.7612704,615.46655,377.8833,0.76746416,648.4685,277.8295,0.5054729,738.3822,406.1247,0.86247003,645.8844,254.77534,0.48016128,692.2962,303.7459,0.8342321,789.3078,257.4667,0.6127628,822.52185,318.8272,0.5629272,912.0737,254.8532,0.55801535,976.04395,303.47086,0.5591624,965.93964,260.1026,0.6899235,1081.082,301.041,0.6880413,1,mandown
15_77,502.48694,337.15964,0.83921134,497.08047,338.0177,0.8023403,498.00497,341.627,0.83192396,497.91104,335.26855,0.7379744,500.7166,355.97278,0.8587681,523.0052,327.25024,0.7740561,537.2948,363.91312,0.74474216,548.79895,307.4025,0.6147884,568.40924,352.0709,0.5366105,553.17456,299.24908,0.5157588,574.62134,323.38068,0.48417944,600.73804,310.12036,0.6478603,606.1225,335.19336,0.6627666,637.51086,278.87845,0.72851765,654.5373,312.01364,0.7512884,674.21826,299.4771,0.7437755,700.1444,322.71844,0.71690273,1,mandown
15_78,500.24472,337.04,0.8290688,493.95703,337.94485,0.834827,495.75854,341.54446,0.8382046,496.6067,333.40198,0.78730285,500.2977,355.07425,0.882064,524.4787,324.4124,0.78833234,537.04144,363.94708,0.764216,547.72687,300.01025,0.66089046,569.19684,351.1493,0.5533552,552.9862,296.27893,0.525812,574.45825,320.4482,0.42036778,601.66986,309.00012,0.6601109,605.2805,335.9864,0.67449903,637.731,278.5306,0.75875616,656.58936,311.7739,0.7367101,673.7122,300.1268,0.7774308,699.7173,321.63644,0.70957744,1,mandown
15_79,500.2641,336.68814,0.8256681,494.03098,337.56537,0.81407607,495.82553,341.1375,0.83104396,495.7575,333.07034,0.76301736,500.2997,354.49966,0.8612788,523.33185,324.2041,0.78472024,535.7273,363.2634,0.73707354,548.9541,301.83142,0.6319355,564.8649,354.18283,0.54443884,555.94165,296.3759,0.50914216,575.37134,325.58228,0.38530362,600.53015,308.96774,0.65788126,604.982,336.52826,0.66575855,637.0697,278.84775,0.7568862,655.72687,311.72556,0.74930507,673.51227,301.06952,0.758833,701.0397,322.37543,0.73364794,1,mandown
15_80,501.43033,336.19,0.8515465,495.11487,337.06262,0.82564896,496.93387,339.78018,0.84766674,496.83868,333.3954,0.75248426,500.55634,355.9818,0.876057,522.92456,326.23627,0.7814503,538.1521,363.9266,0.7342488,545.2593,303.64532,0.6533159,568.49384,351.13977,0.52656984,554.16266,294.5785,0.5716099,574.6691,320.47604,0.41228858,600.061,309.0288,0.6457622,605.4633,335.99554,0.65706444,637.0056,277.68646,0.7513305,654.9839,311.83798,0.75938356,674.74585,299.25348,0.75404966,699.8905,321.70258,0.7403311,1,mandown
15_81,502.1296,337.83203,0.8523596,496.71384,337.817,0.83729595,497.6237,341.42722,0.8470508,497.56223,333.26462,0.78557813,501.25156,355.85657,0.87440735,524.57465,326.07233,0.79427564,538.05505,363.8561,0.7728195,545.1571,303.44882,0.67387986,572.0402,346.53424,0.5533087,554.0728,293.4619,0.58834183,578.35974,319.54907,0.57191,600.94275,308.82748,0.6517819,606.36206,336.74997,0.6704144,637.95447,279.23,0.75842047,655.94836,311.62595,0.7498746,673.9732,299.94666,0.7722228,699.1219,321.4948,0.71737736,1,mandown
