file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
54_21,543.5328,341.7526,0.51364124,566.71295,338.90952,0.5620338,553.74225,341.8419,0.60294926,618.7795,286.88287,0.58196974,555.2458,314.43066,0.6607504,618.8835,210.36276,0.6859992,490.1523,266.68607,0.62549424,643.4756,272.544,0.7004962,484.57098,373.8723,0.8271141,668.1732,352.17966,0.8205409,516.4461,459.23978,0.8960017,456.8246,83.001526,0.54974675,377.4399,117.830185,0.6806818,496.9489,244.5679,0.1934158,384.61685,250.78638,0.62893045,356.79477,111.64246,0.27591884,336.80606,127.79721,0.52753067,1,mandown
54_22,580.46545,331.47778,0.44543087,616.8455,358.15256,0.43061817,586.65063,364.35263,0.5648401,666.75854,302.52026,0.60388607,586.755,334.1279,0.6692127,677.668,244.27931,0.5948333,525.99774,285.50226,0.5702027,698.3732,306.23218,0.6762961,516.49097,375.47495,0.76868254,714.3469,386.50354,0.8787819,538.3929,462.8878,0.8336841,553.80096,93.72267,0.47061008,460.50085,110.82052,0.5841553,538.9282,224.42966,0.15581194,471.36374,238.14722,0.52856266,468.5889,169.86148,0.18005425,449.34546,162.7497,0.3472451,1,mandown
54_23,673.3782,370.00226,0.29875624,697.2683,379.09473,0.284985,685.94086,381.42667,0.34035414,765.8428,379.3721,0.5623485,683.8679,383.90683,0.5439353,797.76154,312.2602,0.6091899,637.2387,320.20343,0.5844316,820.6372,382.94382,0.7191993,619.2271,403.49905,0.7853253,824.1893,474.14377,0.85646284,626.116,493.48267,0.8445575,744.1466,145.95518,0.49358472,653.0883,155.0659,0.49803963,746.1607,266.35083,0.23116747,668.7643,276.60223,0.23801526,730.13696,308.3795,0.14334702,683.4839,241.23734,0.15991205,1,mandown
13_11,586.0955,25.969635,0.35101718,594.45966,17.595785,0.34614524,588.1501,17.56293,0.31328908,592.42114,30.203032,0.39992607,586.02985,23.811739,0.28536534,569.3016,21.729126,0.2949959,558.8065,17.510826,0.26118642,552.5056,32.132328,0.23697627,533.62305,25.803238,0.18461984,562.9147,9.065469,0.1848056,560.827,9.070105,0.18944173,405.90964,21.532253,0.09812276,391.2689,21.537228,0.10309712,261.47134,13.089844,0.024692124,347.24557,10.989803,0.0168965,106.712555,-1.4885592,0.09199995,550.21375,-1.5431828,0.037376355,0,stand
13_12,652.6506,126.817245,0.15057579,681.833,110.166306,0.16629753,677.6697,106.00301,0.169671,698.46576,110.13243,0.1324222,652.6246,105.95794,0.12459381,698.43274,147.59947,0.09945445,660.93634,147.60304,0.10301997,715.10736,176.77405,0.107378095,590.09973,160.09972,0.0997226,652.63934,143.47267,0.13932309,631.8218,139.32176,0.15509115,681.7769,226.77689,0.11021073,606.7725,235.10582,0.10582199,731.7315,285.0648,0.064795844,565.04803,276.7147,0.04802477,640.05505,176.72171,0.055034388,640.05133,180.88469,0.05135236,0,stand
13_13,732.5185,70.777725,0.8385001,733.1997,66.54469,0.6262262,732.95575,66.7475,0.8290336,718.4216,60.25486,0.59090817,725.776,63.58851,0.7972999,708.12946,79.89504,0.5740463,707.34674,87.15381,0.6847916,704.4453,109.717224,0.46390578,708.17645,118.80936,0.6210206,711.9811,132.88927,0.4048925,718.4742,139.3824,0.64350736,703.7103,136.23409,0.6224506,695.7054,136.7174,0.6590228,706.506,169.85551,0.7375437,689.49005,172.94342,0.6982029,714.4894,195.26219,0.67941594,676.639,204.76746,0.8029182,0,stand
20_71,781.8363,243.50299,0.16964576,806.83,201.83003,0.16336036,760.9806,197.64728,0.14728017,852.6251,214.29178,0.12510377,727.57806,210.07808,0.07808415,1035.8827,347.54938,0.049371887,769.16766,355.83432,0.0009797653,1106.7048,360.03824,0.038239643,-164.1775,-710.8441,-0.010833543,835.83606,355.83612,0.0027745655,-164.17058,-710.8372,-0.0039049787,677.54193,372.5419,0.04190848,765.05615,368.3895,0.056159817,385.92056,430.92056,0.08723006,1065.0161,422.51614,0.01615813,260.87415,430.87415,0.040788643,1110.8937,410.06033,0.060324967,1,mandown
20_72,773.4473,247.61401,0.11400725,806.77844,201.77841,0.111743875,756.76495,197.59828,0.098281376,869.2441,222.57741,0.077414535,698.36743,222.53415,0.03414657,1065.0461,364.2128,0.046143584,394.16806,372.5014,0.0014047241,1110.8782,360.04486,0.044853125,-164.17047,-710.8371,-0.003806348,1152.5134,364.18015,0.013478376,-164.17804,-710.84467,-0.0113743935,590.02856,364.1952,0.028548995,690.0297,360.02975,0.02975269,381.71643,418.38312,0.049760953,1081.6776,414.17764,0.0109752845,481.70197,414.20197,0.035308726,1110.9259,393.42584,0.09250722,1,mandown
20_73,777.5659,260.06595,0.065945715,802.566,214.23268,0.06600542,760.8884,210.05508,0.055084877,881.7118,226.71176,0.045089435,698.3359,235.00253,0.0025358032,1065.0278,364.19446,0.027791798,-164.17828,-710.8449,-0.011618274,1110.8495,360.01614,0.016141864,1077.5101,364.17685,0.010190567,1152.5106,368.34396,0.010622868,1110.8422,355.8421,0.008744983,556.70374,364.20374,0.037068944,794.19885,355.8655,0.03216068,394.2,405.8667,0.033368446,1065.029,393.3624,0.029041514,485.88214,422.5488,0.048811793,1110.9238,410.09042,0.09043504,1,mandown
02_50,673.673,43.673008,0.33966428,707.01074,52.010735,0.3440568,652.8584,43.69176,0.3584167,686.1003,43.60029,0.26694578,665.27954,47.77955,0.27953804,710.97064,43.470673,0.13733092,631.82275,26.82275,0.15607116,677.7129,39.379566,0.21288499,640.24316,31.07652,0.24317469,677.77454,89.44123,0.27454847,652.8002,97.800156,0.30014557,711.1226,85.28934,0.2893268,627.8016,89.46825,0.30156404,698.58203,185.24872,0.24871066,623.57227,218.5723,0.2389498,686.06555,268.56555,0.23220906,652.7354,256.06876,0.23541722,0,stand
02_51,748.63,60.296688,0.29667783,769.46954,56.136227,0.30288133,731.9959,47.829216,0.32920605,786.09045,64.42379,0.25711262,752.74634,47.746357,0.2463463,777.7261,47.72607,0.2260578,711.02686,39.360214,0.19353503,769.47363,51.9736,0.30691737,736.11,51.943344,0.27666396,761.1868,114.52018,0.35349903,731.98914,110.32243,0.32242948,769.5117,139.51172,0.34505075,715.3186,139.48524,0.31857687,773.6253,235.292,0.29200083,723.58594,247.75262,0.2526191,756.94794,285.28125,0.28125873,736.10236,285.26904,0.26904887,0,stand
02_52,844.95197,-28.160816,0.20897335,850.9502,-28.238148,0.13164152,876.9266,-28.251736,0.118052594,845.5027,12.556319,0.08467046,823.5912,11.909363,0.112778895,802.4133,9.295807,0.19948322,814.93274,9.663992,0.23013481,789.68304,56.308743,0.29539573,832.20667,56.97835,0.28993803,783.9925,1.0008798,0.34286958,843.40186,0.32949498,0.68408245,795.3699,5.965221,0.5817552,818.6106,6.253715,0.53271675,793.73413,53.60923,0.63367367,832.9289,50.274864,0.6746322,788.7755,104.005974,0.73806715,824.8488,107.33858,0.69533944,0,stand
17_66,587.86334,282.80612,0.69852126,590.80084,280.38385,0.65837944,589.70624,281.07584,0.75481355,582.5143,251.2535,0.7093713,583.7148,273.29776,0.718738,564.53796,241.01913,0.59913397,549.64703,280.32208,0.59660834,538.60956,260.94708,0.27880847,557.4068,313.68997,0.61442065,560.5799,293.04163,0.21432349,572.42395,344.1911,0.7431221,500.68802,261.13995,0.47166795,484.17413,269.0431,0.6328534,539.8398,293.74084,0.31801125,500.89334,322.0901,0.67700464,489.7727,300.8453,0.27602467,458.5899,301.8215,0.65670377,1,mandown
17_67,630.1624,278.72125,0.7731346,629.31726,272.6089,0.6804847,630.1393,274.93576,0.7499822,620.4584,250.20557,0.8511354,624.19116,272.75006,0.82166713,595.4942,242.54813,0.71833223,599.24915,288.44116,0.7109984,577.9432,276.91727,0.47405815,584.2446,320.08945,0.75574493,604.34656,299.5583,0.54112804,606.7805,338.1106,0.7177078,515.6309,265.02014,0.6163899,521.63214,287.57562,0.5978924,510.95996,298.7249,0.4602431,506.62927,321.483,0.64435345,465.1907,299.60852,0.591377,453.2814,329.08484,0.7215188,1,mandown
17_68,636.1285,279.08713,0.66823524,640.6132,274.79895,0.7665182,649.2125,288.66196,0.5929383,641.669,280.2412,0.9450255,656.4843,302.0748,0.84644294,610.8003,282.70938,0.78134495,637.12476,331.84338,0.7872608,592.1792,290.40692,0.58331513,600.94556,355.31967,0.5767671,612.19763,317.44363,0.42410934,630.6232,348.15125,0.42666954,538.67645,313.22815,0.59506357,543.93756,343.0533,0.59246826,500.1376,303.63983,0.65689516,500.09592,334.3032,0.6152165,450.22272,312.5032,0.7474077,449.297,328.24594,0.6989808,1,mandown
19_74,777.6526,239.31927,0.15259632,815.1373,197.6373,0.13730542,760.9601,193.46014,0.12679726,860.92114,214.2545,0.087824315,706.7242,210.0575,0.057496246,1081.7153,372.54868,0.048681505,385.86743,418.36743,0.034095872,1106.7013,360.0347,0.034702905,202.5239,364.19055,0.023895426,831.67664,276.67664,0.009976556,206.67181,280.8385,0.0051455814,685.85596,360.02264,0.022658287,694.1856,360.0189,0.018894289,385.87512,422.54178,0.04177384,1098.3406,430.8405,0.0071772765,294.2052,443.3719,0.038558535,1152.572,410.07208,0.07207867,1,mandown
19_75,773.5106,235.17732,0.17731535,815.17847,189.34515,0.17847654,752.65454,185.15457,0.15456523,873.4691,189.30249,0.13582462,710.91077,197.57745,0.077446364,1077.6033,368.4366,0.10327391,385.88278,414.2161,0.04944122,1119.2529,351.75302,0.086350024,198.37285,372.53952,0.039513633,840.03265,272.53268,0.03267196,223.35056,318.35056,0.017225955,710.8745,372.54123,0.041227356,690.0434,368.37674,0.04340148,381.75238,451.75238,0.08573718,394.1872,447.52054,0.02053535,290.063,589.2297,0.0629884,1156.7365,410.0699,0.06987183,1,mandown
19_76,773.58344,231.08345,0.25010642,811.08075,185.24745,0.24745697,752.72656,185.22655,0.22654416,852.71783,197.71785,0.21785542,719.31396,197.64726,0.14725675,1040.1415,364.30814,0.14146456,444.21155,380.87823,0.04489748,1073.4375,376.77078,0.10411157,485.86575,410.0324,0.032402653,831.71655,318.3832,0.049859565,260.86627,405.86627,0.032920763,765.0667,410.06668,0.06668724,669.2361,401.73608,0.069425985,394.23407,476.73407,0.067400254,398.39557,530.8955,0.06221336,290.03687,447.53687,0.036863968,1110.8424,476.67566,0.008987771,1,mandown
11_75,739.1908,561.6769,0.76336205,731.3682,556.982,0.76005584,729.7895,560.09485,0.7451949,732.9541,549.1848,0.782132,718.77,544.3838,0.6726842,781.3323,522.49805,0.68085885,735.9684,502.15573,0.668641,809.173,558.158,0.37220842,754.5178,542.5991,0.45184332,743.5744,584.8267,0.45541388,741.98395,562.9062,0.42884737,903.2001,494.23596,0.568107,876.55945,470.72305,0.5130117,1001.826,481.82837,0.6713503,964.23016,456.74326,0.6078861,1069.155,441.2515,0.75464094,1037.7275,420.77094,0.6041911,1,mandown
11_76,739.02606,559.03986,0.732079,730.9109,554.1651,0.7180369,729.2875,557.4024,0.7148297,734.1823,549.33545,0.7490052,719.50494,547.6199,0.6536815,784.27124,524.894,0.61098015,735.6597,505.44653,0.60619783,845.5433,532.69855,0.31437546,741.9689,527.95795,0.4344717,753.21075,573.2246,0.33475393,746.7912,560.32416,0.3961476,908.96454,495.66586,0.5468707,882.9808,472.92252,0.4866799,999.78253,481.16925,0.63228714,968.9428,456.81036,0.5767808,1067.908,443.97992,0.7081522,1038.5927,421.14554,0.55692387,1,mandown
11_77,738.61676,557.6122,0.7549996,730.64856,552.8284,0.7480118,730.63947,556.00385,0.73890346,733.8617,548.0803,0.77659845,721.02264,546.387,0.67551637,781.5053,524.0731,0.6530186,736.90735,504.95102,0.63780594,806.7206,562.0263,0.39236793,741.51855,544.59155,0.47231185,736.72363,584.3794,0.45410466,733.5132,562.062,0.42810923,905.6025,496.9074,0.5553877,880.0771,476.15866,0.50578654,1001.2337,481.0817,0.6520949,966.1432,458.72906,0.5908563,1068.1731,441.34094,0.7173754,1034.5952,422.09323,0.5765643,1,mandown
