file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
02_36,423.42834,-6.761635,0.304479,378.61606,-29.234827,0.17038554,424.00232,-29.058643,0.3465699,381.46228,-10.963977,0.3572039,416.10413,-11.958297,0.42665,366.28003,9.48994,0.59955525,431.6941,8.418612,0.59199256,368.41113,51.51228,0.6031163,447.15396,55.259575,0.6272281,385.22476,79.49547,0.39648175,456.79193,90.42793,0.691282,397.1037,92.43819,0.57400227,430.61163,89.24617,0.5732859,404.1361,147.34009,0.69192636,441.8924,142.01384,0.6845129,411.11478,201.12448,0.75609785,456.30643,187.27708,0.737669,0,stand
02_37,452.5812,143.41455,0.081210636,481.78235,160.11568,0.11568279,440.13126,147.63127,0.1312584,960.89294,114.22633,0.059655443,435.9481,130.94809,0.11474006,998.3716,135.03831,0.03829688,398.43842,139.27176,0.105082944,485.90924,147.57591,0.07588995,436.001,135.16768,0.16765657,452.64505,160.14503,0.14503652,436.08484,156.08485,0.25150543,515.1362,214.30293,0.13625698,490.16467,218.49803,0.1646809,448.44397,305.94397,0.1106227,410.97113,301.80444,0.13777672,477.63245,293.4658,0.13243258,473.45572,310.12238,0.12237764,0,stand
02_38,506.83276,110.166115,0.1661077,523.50946,118.509514,0.17616674,469.4275,106.09417,0.2608229,535.95996,72.62663,0.12662196,481.82602,85.15936,0.15935287,544.25275,89.25272,0.08604214,477.63037,76.79704,0.1303654,498.50275,56.002754,0.16941202,486.07202,56.072018,0.23867324,498.5406,110.20725,0.20724481,477.7883,110.2883,0.28829542,573.51855,147.68526,0.18523508,527.7167,176.88336,0.21668345,502.6352,301.80185,0.13519093,506.80658,289.30658,0.13992092,502.69885,268.5322,0.19886151,502.70288,251.86954,0.20287028,0,stand
02_39,636.09534,139.42871,0.26204342,652.7368,131.07018,0.23682831,594.4354,131.10208,0.26873684,652.6623,110.16229,0.16228773,611.01245,106.01248,0.17913593,1019.26624,130.93288,0.09953586,598.4285,126.76188,0.095207006,640.1021,139.26875,0.10208802,598.47833,85.14504,0.14503652,619.3455,139.34552,0.17884362,594.39087,131.05753,0.22417551,690.20044,156.03375,0.20041457,594.38153,151.88152,0.21484813,685.97797,280.97797,0.1446316,581.82434,280.991,0.1576578,615.1316,260.1316,0.13157855,594.30994,255.97656,0.1432247,0,stand
02_40,752.7534,156.08678,0.25343868,773.59766,131.09767,0.2643257,731.92957,139.42953,0.26286426,794.3562,114.35617,0.18949288,698.4796,105.97962,0.14627573,769.3114,105.97806,0.14471489,698.4248,105.92483,0.09148749,769.3394,160.17274,0.1727477,735.9482,214.28156,0.11488083,777.7039,193.53726,0.20392081,740.1514,189.31807,0.15140289,748.55566,222.72232,0.22232364,690.17596,222.67598,0.17597373,765.16254,301.8292,0.1625466,727.61566,293.449,0.11565785,756.7906,318.4572,0.12387252,735.95416,322.62085,0.12084186,0,stand
02_41,915.3661,135.36609,0.36607534,932.09924,127.09926,0.43258518,890.3698,135.36981,0.36978996,919.5594,135.3927,0.39268035,919.402,126.90198,0.23530379,919.50616,135.33948,0.339468,886.0368,139.3702,0.20351711,911.21295,210.37967,0.37966335,890.24976,214.4164,0.24972601,907.114,227.114,0.44732845,894.51904,222.85236,0.35235983,890.3287,264.4953,0.32865876,819.4653,268.6319,0.2985571,898.6564,347.82303,0.32304206,873.6055,351.9389,0.27223548,898.7207,331.22073,0.38737676,890.3598,343.69315,0.3598143,0,stand
02_42,1133.6245,34.367603,0.15959208,1088.1708,34.419872,0.21186112,1070.9166,37.565067,0.21870315,1111.6923,83.048195,0.19574168,1102.2847,59.51803,0.20321003,1092.7974,294.82214,0.13101137,1113.1871,294.81262,0.12148166,1117.943,64.192116,0.16976942,1124.3674,47.07889,0.31747365,1124.2161,76.741936,0.16618726,1150.9551,76.804955,0.22920288,1097.5535,84.60123,0.1795947,1100.6826,83.02289,0.17043194,1099.1389,108.1551,0.1958414,1099.1471,111.3016,0.2039845,1088.1417,177.18579,0.18281075,1086.6044,178.78688,0.21471742,0,stand
02_43,1260.9581,5.3962812,0.58608556,1268.0282,0.44090575,0.5823758,1255.9932,-1.6908041,0.5728086,1272.2733,-1.6803204,0.58329237,1241.1716,-3.7794855,0.6062701,1278.7222,24.57516,0.6656779,1210.8737,26.049911,0.72567034,1274.1967,79.46963,0.38443905,1190.3939,82.67472,0.7600093,1266.3163,118.27628,0.28513968,1176.3018,127.29509,0.81538093,1251.103,135.6025,0.6342168,1215.0284,132.06763,0.63623905,1221.3612,175.89151,0.60252833,1217.1471,200.68007,0.63274485,1200.185,198.57303,0.6478455,1207.3835,263.06937,0.7725177,0,stand
02_44,1223.1783,56.190926,0.90009874,1233.032,50.83518,0.9123914,1223.2113,46.38248,0.93306446,1264.2551,48.95532,0.8218811,1226.4186,41.53775,0.5616973,1277.4822,95.28533,0.6288687,1207.8429,68.59047,0.7742127,1273.7075,161.29517,0.43286195,1182.814,106.18855,0.796003,1266.507,200.61769,0.3897537,1164.0681,140.22852,0.83837587,1235.536,209.01225,0.7322587,1190.7921,192.8981,0.7222246,1223.0878,277.97937,0.8095209,1154.2345,250.28108,0.8460947,1214.2136,332.627,0.88209206,1181.9413,298.5653,0.8179667,0,stand
54_19,681.5927,322.52652,0.76204604,701.27277,318.8461,0.67556155,690.5778,320.72986,0.7623564,728.2109,250.54524,0.65921575,690.533,302.71542,0.71752644,726.5029,187.74066,0.7482543,622.2128,268.53754,0.6819033,708.25195,241.36809,0.4668672,625.9162,374.66766,0.7913482,756.98486,326.0402,0.68182194,658.3467,459.20996,0.87645435,489.0511,106.62438,0.49522287,433.48895,149.89507,0.6388404,578.58984,248.27496,0.1858984,431.74326,290.10928,0.6901308,370.38794,151.48468,0.4315011,340.1318,185.91913,0.7236885,1,mandown
