file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
20_60,786.03766,231.0377,0.20436457,806.8845,201.8845,0.21782854,769.3548,197.68808,0.18808475,827.6942,214.36087,0.1941959,723.4502,201.78358,0.11691044,860.91345,260.08017,0.08016394,348.4456,243.44559,0.11224601,798.3571,268.35715,0.02380899,327.6113,272.6113,0.11128686,781.7324,230.89908,0.06572749,294.32013,251.82014,0.15346718,510.96875,343.46875,0.13539612,444.32413,343.4908,0.15746213,385.9138,418.4138,0.080448404,377.63574,380.9691,0.13574953,290.1783,251.84499,0.1783163,281.89313,247.72647,0.22647509,0,stand
20_61,417.5941,197.50995,0.8060322,420.10843,193.36522,0.7591925,416.5283,192.34625,0.76467574,417.2864,189.00652,0.49835262,404.19662,185.64917,0.72665644,406.57388,204.41795,0.5427487,372.8411,205.51712,0.617441,400.35687,235.08179,0.47252473,368.77176,247.03664,0.6459786,402.91077,257.10062,0.4652651,379.07822,276.29578,0.7077359,390.1529,265.8566,0.5132487,369.16296,265.35605,0.5249324,392.2393,302.2627,0.5507268,392.17435,303.73447,0.4857887,395.8169,338.11105,0.5426699,396.29028,338.58447,0.5038594,1,mandown
20_62,569.4722,354.99765,0.7101115,568.62445,347.20392,0.5569614,572.2959,352.26447,0.75534815,562.5811,328.65768,0.76493394,570.21246,349.48648,0.75572574,542.42004,317.52643,0.74723494,553.4672,358.44135,0.68082964,512.2753,320.72253,0.47033334,548.59033,386.2107,0.666214,487.7892,329.57715,0.29518062,560.99097,396.52747,0.5640005,483.10587,338.78577,0.47398978,491.39832,365.8324,0.43125993,451.16104,339.48706,0.48071355,456.5912,360.89297,0.35407832,408.19525,347.9216,0.5800456,444.16046,358.18665,0.42610723,1,mandown
20_63,777.63464,243.46799,0.13463625,810.95447,201.78784,0.121172965,765.11,197.60995,0.10995655,840.08215,214.24881,0.08213585,715.041,218.37439,0.041042995,1060.8721,355.87207,0.038727775,390.00055,368.3339,0.0005629109,1094.2032,360.0366,0.03658221,-164.1858,-710.8524,-0.019130118,827.5298,276.6964,0.029768597,810.85693,272.52362,0.023605665,677.5416,360.04163,0.041621942,694.21246,355.87912,0.045785338,390.0563,435.0563,0.056312263,1106.6876,418.35428,0.02094384,256.71173,435.04507,0.045068897,1148.3849,414.2182,0.051548567,1,mandown
20_64,619.1553,410.20343,0.49160746,622.07574,407.52353,0.61188495,623.4813,414.5295,0.61738396,620.1342,399.28152,0.7704923,621.50745,423.75638,0.7436103,600.49994,385.94763,0.737532,598.3426,425.09323,0.68035007,576.4612,373.1097,0.50047153,572.8464,405.89743,0.38590983,581.94806,367.3958,0.3869655,581.8711,373.61932,0.31002292,528.1788,388.53174,0.52141416,522.5631,408.8179,0.50617623,501.0036,355.05615,0.64818066,500.11044,369.5641,0.45508432,461.62753,379.38452,0.47484213,463.76328,381.5203,0.51047385,1,mandown
20_65,773.46014,235.12682,0.12681504,806.7984,185.13168,0.13168398,748.4455,180.94551,0.112164006,869.2519,197.5852,0.0852063,694.2238,201.72382,0.057143748,1073.3943,372.56088,0.06087649,377.5089,376.67557,0.00892593,1156.6962,364.19614,0.029494666,-164.17432,-710.84094,-0.0076492634,1156.6841,410.01752,0.017511113,-164.18192,-710.8486,-0.015249637,594.19617,372.52948,0.029475255,794.20184,364.2018,0.035164587,385.8902,447.55685,0.056862935,1102.5278,439.19452,0.027852496,485.85864,426.69196,0.025305292,1110.8972,410.06387,0.063869886,1,mandown
20_66,769.23474,255.9014,0.06806119,798.40607,197.57272,0.07272568,752.56415,193.39746,0.06412283,877.53784,218.37117,0.03782097,690.0139,226.68057,0.013907215,1077.5339,372.53397,0.033973243,360.8346,376.6679,0.0012454335,1148.3513,355.85132,0.017977796,1102.5083,360.00824,0.008253811,1156.6793,405.846,0.012675237,1152.5033,372.5033,0.0032823482,560.8666,368.3666,0.033252377,798.3618,364.19513,0.028484937,377.55624,535.0563,0.056257654,1098.3591,472.5258,0.025783619,273.3763,439.20963,0.04295588,1148.4271,414.26047,0.093797214,1,mandown
10_45,1128.6318,99.44721,0.96790195,1137.6693,90.52589,1.0259844,1118.3696,87.90227,0.96791375,1146.535,90.41208,0.9121796,1097.8778,84.08658,1.0005386,1161.8906,149.38216,0.87469316,1059.2694,154.51385,0.8752881,1183.7188,226.36952,0.895669,1052.908,237.94638,0.92756426,1197.8767,287.98996,0.94298273,1055.516,303.4103,0.97007746,1147.6677,312.1819,0.76222324,1096.3544,316.02768,0.7597165,1146.4231,403.29688,0.8003113,1110.5303,411.01834,0.8251636,1142.525,475.0825,0.75063086,1131.0867,496.9961,0.8571288,0,stand
10_46,1017.8144,160.75958,0.8109597,1024.3933,145.11914,0.85475385,1002.1147,154.20909,0.7955582,1036.2346,128.2061,0.93296933,981.3075,147.77904,0.9006257,1085.7756,167.29097,0.80724984,973.38635,223.50716,0.821597,1132.9135,240.56912,0.8923111,985.16425,308.47818,0.83633196,1125.0776,307.23343,0.8986341,993.0734,379.1243,0.90340495,1130.1714,338.4675,0.7642325,1068.7374,363.29688,0.7602385,1161.5017,424.69284,0.7262534,1096.2402,454.8437,0.81566834,1181.0995,475.6589,0.7185746,1114.6495,529.45483,0.92669284,0,stand
10_47,908.703,218.02187,0.8234551,908.6836,205.16739,0.8040416,900.08453,207.97725,0.761675,937.2304,178.09558,0.82849544,909.8575,192.08012,0.55184376,1017.0423,240.79404,0.7777279,935.7386,227.94403,0.7627822,1044.1704,343.5064,0.8095771,944.30304,303.53604,0.770516,1058.449,426.2386,0.82687247,931.5395,362.07843,0.84202576,1032.6766,420.43195,0.7246957,981.3184,420.41406,0.70681703,1052.7167,520.3347,0.79915386,982.72186,493.12344,0.6841393,1065.6691,604.593,0.9164634,1064.0099,525.92346,0.68339634,0,stand
10_48,654.66376,251.58867,0.8244632,646.066,238.70477,0.79875493,645.9321,239.99963,0.6649148,660.35077,215.84373,0.7967002,691.58,197.06892,0.5948341,733.1459,281.49542,0.72878885,763.1175,240.03264,0.6979214,755.9883,392.91635,0.7121371,792.9615,359.8839,0.5394968,738.90497,475.8412,0.77311665,751.38873,431.1775,0.3987056,797.39233,465.7516,0.6843114,827.3904,454.31772,0.67994183,800.3369,581.56244,0.7715049,861.74445,554.39136,0.74546397,784.6303,680.1508,0.78046215,893.2428,634.4651,0.81275356,0,stand
10_49,469.92175,272.62292,0.56416804,464.9943,252.73784,0.62257445,462.40482,255.13426,0.52605724,479.92554,235.26096,0.596226,514.71875,212.71666,0.4883419,542.2505,322.51526,0.59781086,614.4574,255.11783,0.5096299,569.68243,432.21405,0.6074806,649.2655,377.17862,0.41663823,572.1381,509.45776,0.5702339,611.72943,466.78226,0.27458397,649.38324,486.98553,0.5343878,679.2999,477.01523,0.53584,694.2698,594.19543,0.54809684,689.1735,579.1274,0.4377045,751.62396,691.4365,0.5647516,691.68536,658.9202,0.45661074,0,stand
10_50,417.23178,239.78448,0.7809423,415.0066,221.47874,0.852975,410.27603,225.93706,0.7168512,435.62582,200.74797,0.797198,458.4566,189.12047,0.65578806,502.22302,260.45352,0.77499247,538.9053,221.3275,0.701738,532.0992,368.43518,0.7872752,580.1933,333.82935,0.63974595,513.7089,453.41986,0.77477944,559.3165,411.73312,0.43800962,580.3399,439.6481,0.7863551,633.1408,425.8296,0.7511492,545.8733,531.5287,0.7780477,658.40497,533.7937,0.7458993,624.1036,632.73114,0.90283215,669.9435,616.5461,0.79831946,0,stand
10_51,492.47552,219.49294,0.86756366,501.45355,199.9117,0.8268706,475.96146,208.99133,0.8877962,531.6184,186.48616,0.9293928,469.83234,213.38403,0.7711483,609.5913,267.46524,0.740091,483.43652,276.59113,0.8472698,647.27094,371.28214,0.84181815,504.46384,368.265,0.83092916,647.34717,457.03607,0.91802704,500.00198,441.9653,0.8784142,654.65967,453.82672,0.7149148,586.9946,470.33627,0.6901621,684.79193,563.6243,0.7848455,615.4547,555.9149,0.59105086,707.4602,649.4235,0.9063028,660.71594,610.1948,0.75873095,0,stand
26_11,1388.8337,308.0525,0.08374208,1586.5116,290.8866,0.10533849,1423.2274,265.10245,0.102454215,1629.4727,308.06644,0.097686306,1363.0563,239.30629,0.087542795,1723.9896,385.3959,0.083415024,1509.1504,359.6192,0.08795133,1577.8647,918.1773,0.05230499,1509.12,892.4012,0.057441056,1466.197,316.66577,0.103269786,1474.7534,239.28464,0.06589147,1474.8364,858.1176,0.1488697,1586.5394,858.102,0.13323197,1491.9293,918.1794,0.05437982,1595.0571,892.4009,0.057102572,1199.7196,179.09454,0.032049395,1663.802,179.11453,0.052037768,0,stand
26_12,1371.6514,299.46393,0.08892681,1560.7283,265.10327,0.103256315,1406.0435,265.10596,0.10594697,1431.8127,290.8753,0.09405183,1285.7213,230.72133,0.09632349,1715.3789,359.59763,0.06636224,1457.575,325.23123,0.074993216,1483.326,935.3573,0.04478067,1431.7698,368.176,0.05100848,1440.4218,265.1092,0.109198675,1440.3796,213.5046,0.06709491,1466.2399,858.1149,0.14617276,1595.1293,866.6918,0.12928703,1474.7393,909.583,0.05176974,1586.4591,797.8654,0.05291553,1199.7314,161.91895,0.04394159,1655.2028,161.92148,0.046483867,0,stand
26_13,1277.1321,299.47586,0.10086828,1500.5742,256.51175,0.1055028,1268.5557,256.52448,0.118220314,1423.2223,265.09726,0.09726081,1277.139,213.54524,0.10773557,1741.1571,359.59457,0.063310415,1440.3807,325.22446,0.06820811,1577.847,926.75323,0.03449449,1423.1648,892.38354,0.03978252,1431.8314,308.0814,0.11262955,1423.1971,239.29086,0.07212054,1466.243,858.11804,0.14927214,1595.129,866.6915,0.12904736,1483.335,892.39746,0.053731307,1595.0596,780.6846,0.059588496,1208.3352,179.11647,0.053966977,1655.2118,170.52435,0.055599555,0,stand
26_14,1388.8304,290.8617,0.08044887,1586.5101,265.1039,0.10391438,1423.2292,265.10428,0.10428938,1638.06,265.09125,0.09125297,1354.466,213.52846,0.09095681,1715.3773,368.18982,0.06483126,1466.171,333.82724,0.07724321,1431.7598,926.7598,0.041064702,1423.1754,892.3942,0.05047463,1457.6058,273.69955,0.10579216,1466.1545,204.90453,0.060778923,1474.8287,866.7037,0.14118949,1595.1244,875.28064,0.1243606,1440.3671,900.99207,0.054573394,1517.7115,789.274,0.05525787,1216.9248,170.51854,0.04978559,1663.7998,170.51851,0.049759626,0,stand
26_15,1371.6525,308.05875,0.089990065,1560.7267,282.2892,0.10172075,1406.046,273.7023,0.108551934,1423.2189,299.46884,0.09384617,1277.1238,247.90498,0.092480615,1698.1863,393.96753,0.061292574,1491.9456,368.1955,0.07050048,1431.7611,909.57367,0.04240281,1483.3292,892.3917,0.0479525,1431.8314,308.08136,0.1126214,1448.969,230.68774,0.062743835,1449.053,866.7092,0.14673777,1646.689,875.28265,0.12640543,1466.1602,883.8164,0.06643178,1586.474,789.2865,0.067745864,1397.4004,170.52542,0.056675665,1852.8754,170.53165,0.06289415,0,stand
