file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
01_69,579.2328,321.76584,0.81513727,574.56165,317.09476,0.8336357,574.48267,315.84335,0.75462794,579.3166,307.78082,0.8989133,581.55835,286.57462,0.795917,605.0313,312.39236,0.8208544,610.93317,272.57062,0.86070585,633.1423,344.02048,0.7941625,644.6487,284.01053,0.5766264,601.3727,340.38858,0.67946583,610.55676,321.43506,0.48434186,709.17847,305.1615,0.6243949,712.7074,280.55276,0.6360792,774.91815,328.69476,0.7096622,778.47723,291.2198,0.7515054,849.9416,332.2018,0.6994859,848.8488,274.8338,0.77911305,1,mandown
01_70,578.14575,322.65204,0.80955625,573.46875,317.97504,0.8212717,574.5575,316.71945,0.7378535,579.39923,308.66727,0.8909148,581.64856,286.3009,0.7958951,603.94617,312.11502,0.8221161,612.1856,272.29523,0.856308,634.4165,343.75757,0.81592786,647.07574,279.05316,0.5811926,600.301,341.29083,0.69355273,610.63635,321.1495,0.47923103,710.42664,306.06656,0.6345556,713.95154,282.63147,0.6429645,777.3209,329.59033,0.7147765,779.7027,290.9459,0.7521707,851.19855,334.30954,0.7452868,848.8858,274.56015,0.7768871,1,mandown
01_71,578.6314,322.07437,0.8115944,572.76654,317.38553,0.8269714,573.86163,317.30457,0.74601585,579.9074,308.06177,0.9115859,582.13904,285.5963,0.7910923,603.3255,312.663,0.80862415,612.77893,272.7223,0.85366666,635.04785,343.2093,0.7775848,645.4292,284.2036,0.57446545,599.6617,339.5765,0.6729838,608.8859,320.57553,0.48878917,708.99585,304.25635,0.63434565,712.5229,281.91025,0.6332121,776.10815,327.85477,0.71172,779.65924,290.2441,0.734705,850.21924,331.40286,0.7316524,849.0846,273.81772,0.7730315,1,mandown
01_72,578.7394,320.69992,0.80638766,574.07214,317.20428,0.82545686,573.99536,315.95593,0.7486428,578.83673,309.0816,0.9037549,582.24493,285.54373,0.79725456,604.52594,313.68256,0.8184128,612.77,272.7208,0.861585,634.947,344.10364,0.77873665,645.28546,286.49112,0.5730594,600.85626,340.47366,0.66347337,608.88666,321.55804,0.49293983,708.606,304.12057,0.628986,713.30414,280.70105,0.64082456,776.6471,327.64197,0.7190318,780.1895,290.1795,0.746745,850.46625,329.99548,0.7294054,850.5298,273.82376,0.79296327,1,mandown
01_73,578.01624,322.63058,0.802589,572.1299,317.92456,0.81776047,574.4051,316.65884,0.73234487,576.9194,308.55048,0.88603544,581.562,286.04626,0.80750513,602.8358,313.22156,0.83592844,613.4955,273.12845,0.8729219,634.64594,342.67105,0.77800083,652.1554,277.5597,0.5829816,603.821,341.35358,0.6408334,615.4314,322.27628,0.44826454,706.50867,307.12677,0.6426473,711.2376,282.3483,0.6504032,777.3963,328.44193,0.71243596,782.16425,291.8995,0.7592423,854.15405,332.02124,0.7508414,853.0087,280.12314,0.785835,1,mandown
01_74,578.9377,322.38034,0.8194957,573.0586,317.68063,0.8371661,574.139,316.40228,0.73814577,577.8395,308.30936,0.9006623,582.4595,285.80426,0.80320036,603.71173,311.77393,0.827207,614.35803,270.5289,0.8593495,635.4724,342.35526,0.74547935,651.84314,264.3781,0.6053209,605.8625,341.04968,0.6192639,619.8165,316.08527,0.42113802,704.9434,303.32626,0.6349692,709.6694,279.7479,0.64356256,775.7816,329.34924,0.71228707,781.71356,292.82465,0.7475096,851.31573,330.5844,0.768098,854.8924,285.80774,0.8066801,1,mandown
01_75,581.4967,317.4747,0.8148893,576.7965,312.77444,0.85535085,576.72266,312.70056,0.7814731,582.77563,304.53156,0.908659,583.83356,285.4415,0.7813926,609.9638,308.01617,0.83778054,613.5182,277.2005,0.8366287,634.8141,343.53302,0.79937947,640.5028,308.92578,0.5621971,602.7052,339.86832,0.6901822,609.6493,326.6645,0.5232697,710.50745,294.78302,0.6415492,714.0756,275.83286,0.65418017,772.20386,326.8501,0.7088798,780.4936,286.5477,0.7024081,849.25366,324.49316,0.7222863,850.4592,273.55103,0.7426654,1,mandown
01_76,576.07404,315.50092,0.7792939,572.5346,310.77286,0.80571496,573.6537,308.32602,0.736125,578.5407,307.27002,0.8687103,583.2323,282.2462,0.80582887,608.18475,309.57593,0.7973831,612.9823,277.5264,0.8404757,635.48004,342.81427,0.75448817,641.19977,304.55518,0.5311125,603.3027,339.1637,0.6697563,607.8717,323.52625,0.4843023,705.492,299.90775,0.6381402,710.2655,278.53168,0.65716857,774.49133,326.11688,0.6977308,781.66656,288.12473,0.7412826,851.769,316.62555,0.71533626,854.18964,275.06738,0.75872445,1,mandown
01_77,578.07007,319.47784,0.78782344,574.5038,315.9116,0.7940191,575.63684,313.4722,0.7362282,578.1451,312.40802,0.8628697,582.8468,286.14844,0.80126613,605.4841,311.16736,0.8130124,612.64886,279.03513,0.83287823,634.0166,342.08154,0.7659468,642.13605,301.3774,0.54961514,600.6006,339.62677,0.69281256,607.5413,325.13275,0.48863006,704.13983,300.26785,0.63089055,708.9286,277.66788,0.6564466,772.07324,327.71347,0.6877157,780.47565,289.674,0.7544038,850.6876,326.54312,0.70815146,851.9265,275.38602,0.75621974,1,mandown
01_78,579.04596,321.50296,0.791921,574.3161,316.77307,0.797646,575.443,314.3483,0.7406532,579.13367,313.30334,0.8796111,583.7813,285.98575,0.79168266,605.1227,312.0627,0.822881,612.2435,278.93097,0.8403163,633.5099,342.8177,0.7964803,642.7421,297.5906,0.557564,599.1127,340.38574,0.73233116,607.16425,324.75937,0.49662971,704.3708,301.20822,0.6234741,710.3217,277.56165,0.6548916,771.9133,326.1304,0.68376625,780.26733,289.49625,0.7504731,850.06445,317.85693,0.6975878,852.48425,275.28854,0.7495763,1,mandown
